ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.007244215379972429,-0.007607720265329559,-0.37190847729215887
AAPL,0.025684697006222532,0.02229205848218927,0.7124765827227203
ABBV,0.011538431560889649,0.01117492667553252,0.12451624991307277
ABNB,-0.0146183876551121,-0.010771416609273334,-0.31675271147619743
ABT,-0.00893441263619157,-0.0092979175215487,-1.15307043493486
ACGL,0.008699037976838672,0.008121928043474894,-0.12319651391992394
ACN,0.028919518928656893,0.02552688040462363,-1.561674520377083
ADBE,0.023679212760237756,0.020286574236204495,-1.2176104378509436
ADI,0.007966430902376424,0.004573792378343163,1.1343657857091418
ADM,0.009235632895430428,0.013540616949851883,0.6660862229726843
ADP,-0.01829816989501122,-0.014683736216172989,-1.0033398114929892
ADSK,0.026337517504863583,0.02294487898083032,-0.7302952923739724
AEE,-0.0002755278333931373,-0.0007925930917585742,0.1039735243999498
AEP,0.008513071516531048,0.00799600625816561,0.3447475425493479
AES,0.015978858783891138,0.0154617935255257,0.5894583298252403
AFL,0.006054649892699469,0.005477539959335691,0.1020127198487656
AIG,0.0026152212946563076,0.00203811136129253,-0.43035952674046346
AIZ,0.008795172045136093,0.008218062111772315,0.34449173603729194
AJG,-0.03413064554310177,-0.03470775547646555,-1.2798319777602785
AKAM,0.02507312812168693,0.02168048959765367,1.0775561981742214
ALB,0.07073760648463802,0.07923876346156807,2.155658128590472
ALGN,-0.03211778847469576,-0.03248129336005289,-0.5586700168008643
ALL,0.004263167120999078,0.0036860571876353005,0.04516908939312894
ALLE,-0.0009105147237963812,0.002703918955041851,-0.44722962759162654
AMAT,-0.028677621614207824,-0.03207026013824108,1.7007998883379838
AMCR,-0.02972878842374189,-0.02122763144681184,-0.7383136584550484
AMD,0.0035799033889485164,0.0001872648649152561,2.4550745679776456
AME,-0.0012444819791295179,0.0023699516997087145,0.26873241834680367
AMGN,0.0036780752301242246,0.0033145703447670953,0.09433597230706826
AMP,-0.008744653445453443,-0.009321763378817221,-0.4524979504625361
AMT,-0.016579417595636487,-0.00679787878917216,-0.5868066338295906
AMZN,0.0074884398110805885,0.011335410856919356,0.15778103298027582
ANET,0.002558721433316544,-0.0008339170907167162,0.7786427156934744
AON,-0.0013103764704135473,-0.0018874864037773248,-0.453549840718523
AOS,-0.004842455865646239,-0.0012280221868080062,-0.5129686975680172
APA,0.03893244810356955,0.02615293042166958,1.3839747594234049
APD,-0.00978204915561999,-0.00128089217868994,-0.09701108688083136
APH,-0.018378749991796138,-0.0217713885158294,0.3135354551853989
APO,-7.126057429972547e-05,-0.0006483705076635029,-0.2626263025212471
APP,0.05336795011891115,0.04997531159487789,0.3697989475700646
APTV,-0.019170770846811933,-0.015323799800973167,-0.860030128634821
ARE,-0.05533314466383764,-0.04555160585737331,-1.1490852781187006
ARES,-0.010917117471093765,-0.011494227404457543,-0.935555956936227
ATO,0.00954736431723225,0.009030299058866813,0.11734132325217483
AVB,-0.010112772005610914,-0.0003312331991465866,-0.4403504676351534
AVGO,0.024222970742317766,0.020830332218284505,0.8973140572738105
AVY,-0.004652478806811843,0.003848678170118207,-0.5191010715899781
AWK,-0.009796852583685598,-0.010313917842051035,-0.5109667281624009
AXON,-0.04601506805413713,-0.042400634375298896,-1.8610447693108754
AXP,0.006235059736181197,0.005657949802817419,-0.12708423450281658
AZO,0.001525235055976769,0.005372206101815535,-0.44951511795131754
BA,-0.005623587677796963,-0.0020091539989587305,-0.11361429473780822
BAC,0.0007861578618822257,0.0002090479285184483,0.07574201345991338
BALL,-0.01713888430740288,-0.008637727330472831,-0.26138844095235597
BAX,-0.05725830996756019,-0.05762181485291732,-1.3934968226691828
BBY,-0.02741710074425943,-0.023570129698420664,-0.5151930489011266
BDX,0.00934628626233732,0.008982781376980192,-0.017841612501219507
BEN,-0.007047504770698214,-0.007624614704061991,0.592098770981154
BF-B,0.009041307475268514,0.013346291529689969,-0.21081181569030058
BG,0.01319871080574236,0.017503694860163815,0.5948207948523986
BIIB,0.018845777447974346,0.018482272562617218,0.669024685838958
BKNG,-0.01765564475711926,-0.013808673711280495,-0.9964757728656212
BKR,0.022630748897895882,0.009851231215995912,0.9250430214941481
BLDR,-0.038594985358001384,-0.034980551679163155,-1.4037336537132907
BLK,0.002332201927456165,0.0017550919940923877,-0.08813233348546194
BMY,0.020690997061820992,0.020327492176463863,0.3224735410296987
BNY,0.009748274595139637,0.009171164661775859,0.7317886941127258
BR,-0.0008185076191133808,0.0027959260597248516,-1.3311170512101849
BRK-B,-0.004066965779284697,-0.004644075712648474,-0.292584554587747
BRO,-0.03557772466336301,-0.03615483459672678,-1.6952148928405728
BSX,0.017510991041467368,0.01714748615611024,-1.6263882366967257
BX,-0.006453442420913167,-0.007030552354276945,-0.5933273018486089
BXP,-0.01780375350039558,-0.008022214693931254,-0.6336519513923312
C,0.003662765610873334,0.0030856556775095564,0.7892252209556909
CAG,-0.012604604174405211,-0.008299620119983756,-1.0957579879166122
CAH,-0.001622803672603135,-0.001986308557960264,0.1986147060319512
CARR,-0.047646548351646785,-0.044032114672808556,-0.5388353249696342
CASY,0.005896104783212246,0.010201088837633699,0.9295671219214188
CAT,0.020613431463735527,0.02422786514257376,1.7775086228281245
CB,0.006240284297188569,0.0056631743638247915,0.07869178267686612
CBOE,0.0561412000237364,0.05556409009037262,0.8301308952125362
CBRE,0.007731011434388503,0.01751255024085283,-0.3511402214856991
CCI,0.0014296241837323132,0.01121116299019664,-0.35292241798337987
CCL,-0.020940003827720793,-0.017093032781882025,-0.1934204293273866
CDNS,-0.015768635888479755,-0.019161274412513016,0.00647040390700752
CDW,-0.046927842992585136,-0.050320481516618394,-1.3877958380419397
CEG,0.004527171856173388,0.004010106597807951,-0.6347223790823001
CF,0.002715630171831874,0.011216787148761924,0.28310974014141727
CFG,0.016383172774019936,0.01580606284065616,0.7587784495807313
CHD,-0.014842776854484988,-0.010537792800063533,-0.2578541648644185
CHRW,0.033005233199275875,0.036619666878114104,1.172381894274747
CHTR,-0.03929928463022106,-0.05412687497601045,-2.508782371527442
CI,-0.009055105365368282,-0.00941861025072541,-0.4035576518263596
CIEN,0.11688575263692208,0.11349311411288882,4.346975959480489
CINF,0.006904799934224467,0.00632769000086069,0.10877698925093622
CL,-0.012600838142379243,-0.008295854087957789,-0.1843044814198395
CLX,-0.025511524669308203,-0.02120654061488675,-0.8168153501843901
CMCSA,-0.002377489532212715,-0.017205079878002107,-0.7947051469523271
CME,0.024728503718648046,0.02415139378528427,0.06289035153384445
CMG,-0.03814018126540237,-0.0342932102195636,-1.2998942241016944
CMI,0.028248126816517484,0.03186256049535571,1.4627763455937728
CMS,-0.0022504851534710484,-0.002767550411836485,-0.07236801967842232
CNC,-0.03684093737873685,-0.03720444226409398,-0.1059469088521049
CNP,0.000637532104103495,0.0001204668457380581,0.1629989441781105
COF,-1.746016819730706e-05,-0.0005945701015610845,-0.3906906628934198
COHR,0.05194697133627482,0.048554332812241564,3.1680745264653645
COIN,0.01668875027653035,0.01611164034316657,-0.9069218014043308
COO,-0.0007882781629611594,-0.0011517830483182886,-0.538201325732593
COP,0.012728293525335069,-5.122415656490069e-05,0.42238186297378666
COR,0.005868479047168119,0.005504974161810989,-0.4845112937460031
COST,0.003826375273192976,0.00813135932761443,-0.004357596445084664
CPAY,-0.006979597040567896,-0.007556706973931673,-0.16913288392660594
CPB,-0.020634681978412343,-0.016329697923990888,-1.1964308344146997
CPRT,-0.012843525463463332,-0.0092290917846251,-1.136817553552608
CPT,-0.015542506180246593,-0.005760967373782266,-0.41257763966617367
CRH,0.009133473444984972,0.017634630421915022,-0.0468600830005827
CRL,-0.005155988618661107,-0.005519493504018236,-0.16323441022961205
CRM,0.016027937573612275,0.012635299049579014,-1.1437902834972093
CRWD,-0.018495252544316648,-0.02188789106834991,0.24524905173985498
CSCO,0.0063953739044481685,0.003002735380414908,1.0908787877137491
CSGP,-0.01318136785057298,-0.0033998290441086525,-2.2687777199126486
CSX,0.00908548168184338,0.012699915360681612,0.5825073258063904
CTAS,-0.018659474360580502,-0.01504504068174227,-0.8369928708955232
CTSH,0.02034608991523066,0.0169534513911974,-1.2686263818108847
CTVA,-0.01471509424867343,-0.0062139372717433805,-0.11661350853457407
CVNA,0.027588874126404078,0.03143584517224284,-0.10543801644375235
CVS,0.0054476226703612405,0.005084117785004111,0.5899789901228742
CVX,0.012799267757494886,1.9750075594916414e-05,0.4684060120659756
D,0.005671562172766859,0.0051544969144014215,0.3466618257533985
DAL,0.00314003972485372,0.006754473403691952,0.5804273912036333
DASH,-0.01832714252141997,-0.014480171475581205,-1.0873453545441913
DD,0.02535439582642289,0.03385555280335294,0.9336570902672222
DDOG,0.002745012685260672,-0.0006476258387725885,0.9815685948194527
DE,-0.01785031937719141,-0.014235885698353178,-0.09827939226487713
DECK,-0.022375294960092027,-0.018528323914253263,-0.47426801634376814
DELL,-0.06928407661073455,-0.07267671513476781,1.3946457485767074
DG,-0.002653249951810688,0.001651734102610766,-0.4417797861930676
DGX,-0.0071589583337914155,-0.007522463219148545,-0.09331212705066444
DHI,-0.0037643002288620547,8.267081697671151e-05,0.01797676939694301
DHR,-0.002031021959034731,-0.0023945268443918604,-0.62924209146927
DIS,-0.010631285447870502,-0.025458875793659894,-0.5858215028884713
DLR,-0.019320663290406073,-0.009539124483941746,-0.09701374471565108
DLTR,-0.0076189193927695634,-0.0033139353383481096,-0.4677777267617048
DOC,-0.005662829856835405,0.004118708949628922,0.1619897604194829
DOV,-0.004431907995289013,-0.0008174743164507808,0.120870661627346
DOW,-0.002084455746683163,0.006416701230246887,0.3912784003153753
DPZ,-0.011334443817847852,-0.007487472772009085,-1.1348961898452148
DRI,-0.032054796003183506,-0.028207824957344738,-0.5523480346026303
DTE,-0.008891953192219228,-0.009409018450584665,-0.032423096243537446
DUK,-0.0017550009882516915,-0.0022720662466171283,-0.00956001493907593
DVA,-0.024044002803335508,-0.024407507688692636,0.5425488974999427
DVN,0.019602216257757932,0.006822698575857962,0.5951498688728731
DXCM,-0.033642692204341386,-0.034006197089698514,-0.7425485556714441
EA,0.02123643731470645,0.006408846968917055,0.4090945927342306
EBAY,0.007987489180188028,0.011834460226026794,0.6460051819208161
ECL,-0.018228011562794043,-0.009726854585863993,-0.4023767244162766
ED,-0.003008087781765589,-0.0035251530401310257,-0.0523537493045874
EFX,-0.014173506188380182,-0.01055907250954195,-1.3374477929232056
EG,0.002690172156854235,0.0021130622234904577,-0.1025678548876471
EIX,0.010187422444639046,0.009670357186273609,0.6938892136450875
EL,0.009429230202076408,0.013734214256497863,-0.2119254107650953
ELV,-0.0038486154895063323,-0.004212120374863461,-0.07808825057947234
EME,0.02084241144993938,0.02445684512877761,1.0539741130855174
EMR,-0.01803313911001868,-0.014418705431180446,-0.18190001565208774
EOG,-0.0060022799367131655,-0.018781797618613136,0.1419152696014496
EQIX,-0.023930583347403465,-0.014149044540939138,0.15012184031444714
EQR,-0.00916770946948801,0.0006138293369763164,-0.27949170330970824
EQT,0.00916165765817439,-0.0036178600237255793,-0.21601266515634995
ERIE,-0.02230240540978875,-0.022879515343152527,-1.2846855118987837
ES,0.0016015617547730505,0.0010844964964076137,0.022349264972759117
ESS,-0.011724757928452224,-0.0019432191219878967,-0.27782670508330487
ETN,-0.019557963654410888,-0.015943529975572655,0.021547954259205873
ETR,0.008098215627324844,0.0075811503689594065,0.5007487697968142
EVRG,0.005276814928217597,0.00475974966985216,0.28784940965379274
EW,0.002056158585194849,0.0016926536998377198,-0.013061554947253601
EXC,-0.005369691815080302,-0.005886757073445739,-0.09906469909141334
EXE,0.0066729405178773465,-0.006106577164022623,-0.5984547632888713
EXPD,0.017210874745111765,0.020825308423949997,0.48743618862114757
EXPE,0.02850656548452006,0.03235353653035883,0.390330493007046
EXR,-0.018476936366503636,-0.008695397560039309,-0.31950692580820345
F,0.01147698301818921,0.015323954064027976,0.35593695122139246
FANG,0.012027976625429319,-0.0007515410564706507,0.490086443718957
FAST,-0.0086150506081221,-0.005000616929283868,-0.1202516996129117
FCX,-0.011417858440357847,-0.002916701463427797,0.5583907420769313
FDS,-0.038627505231417954,-0.03920461516478173,-1.746734126812962
FDX,0.0073561409035575965,0.01097057458239583,0.9803267897803838
FE,0.0011222580761679054,0.0006051928178024685,0.10650715259890545
FFIV,-0.014489861266042597,-0.01788249979007586,0.3799333018864589
FICO,0.007529762030699651,0.004137123506666391,-1.213456824035402
FIS,-0.00622662838452078,-0.006803738317884557,-1.6533392901089652
FITB,0.0025276834027048644,0.001950573469341087,0.3180749777548271
FIX,0.04299195351222186,0.0466063871910601,2.7455869221807014
FOX,0.04610384955936826,0.03127625921357887,0.11025855637912972
FOXA,0.04878527991802471,0.03395768957223532,0.1534455896289595
FRT,-0.0052723449791359555,0.0045091938273283715,0.2599776788061716
FSLR,0.02620701453872728,0.022814376014694018,0.7222549122108731
FTNT,-0.038984861530711144,-0.0423775000547444,0.22098582572859998
FTV,-0.006449523318062538,-0.0028350896392243053,-0.029361409522006037
GD,0.009383459415121888,0.012997893093960121,0.20362475436202912
GDDY,-0.016161579643472014,-0.019554218167505275,-1.8453189061152013
GE,-0.013202205960127035,-0.009587772281288803,0.17545924471062246
GEHC,0.007617630456513226,0.0072541255711560965,-0.607910298179567
GEN,-0.009114034808411497,-0.012506673332444759,-0.7012735558612407
GEV,0.01348606397582643,0.017100497654664662,1.4113459918568843
GILD,0.00955829399029088,0.009194789104933751,0.20422605429390261
GIS,-0.014226381407878713,-0.009921397353457258,-1.196942965206978
GL,-0.00793388796652126,-0.008510997899885037,0.2673752379935441
GLW,0.029948197070245774,0.026555558546212513,2.631578651506685
GM,0.030082570255011057,0.033929541300849825,0.6830306679744315
GNRC,-0.0019889212586322066,0.0016255124202060258,1.2879301464908803
GOOG,0.05019729097786802,0.03536970063207863,1.5219055626999316
GOOGL,0.05120934828715169,0.0363817579413623,1.5552199088191936
GPC,-0.022232007466459824,-0.01838503642062106,-0.8118350421085592
GPN,0.0037233093473284283,0.003146199413964651,-0.5161874254061588
GRMN,-0.0040604505679827235,-0.00021347952214395734,0.0853807265296811
GS,0.002920291582564866,0.0023431816492010885,0.6758186609265366
GWW,-0.018622266290787837,-0.015007832611949604,0.1451291269972029
HAL,0.03839474098815515,0.02561522330625518,1.211129051294485
HAS,0.030021674492204282,0.03386864553804305,0.6229456124967792
HBAN,-0.005886837381544806,-0.006463947314908583,-0.2166796353249224
HCA,0.024290342229900546,0.023926837344543418,-0.07494205610949409
HD,-0.018692277834102992,-0.014845306788264226,-0.5645665775079445
HIG,0.011308392815626945,0.010731282882263167,-0.08027562515352143
HII,0.039652713188686996,0.043267146867525225,0.5072973749138728
HLT,-0.00501927134339667,-0.001172300297557904,0.2915134230616292
HON,-0.014748315524284645,-0.011133881845446413,-0.14000090331452225
HOOD,-0.016248367594293826,-0.016825477527657604,-0.3026057236158681
HPE,-0.030560894737318826,-0.03395353326135209,1.1685730376554615
HPQ,-0.01636391065878106,-0.01975654918281432,-0.5304210119892798
HRL,-0.04800481871752897,-0.04369983466310752,-1.062353441802391
HSIC,-0.008341511998837457,-0.008705016884194585,-0.1887892128716035
HST,-0.00798108097907358,0.0018004578273907463,0.6252696792843043
HSY,0.01982568635127321,0.024130670405694665,0.09689730556561105
HUBB,-0.011455463752094688,-0.007841030073256455,0.1250810219525629
HUM,-0.017852819394954395,-0.018216324280311523,0.340627136728447
HWM,-0.005215921382518953,-0.0016014877036807209,0.6196816138317478
IBKR,-0.006421163699805238,-0.006998273633169015,0.8229595935950346
IBM,-0.012030223760419245,-0.015422862284452506,-0.7784371637581352
ICE,0.0028598323590872323,0.002282722425723455,-0.6293418509012048
IDXX,0.014710336481571384,0.014346831596214256,-0.16571930966848206
IEX,-0.01573787417227777,-0.012123440493439538,0.10395961643933273
IFF,-0.022702446397556565,-0.014201289420626515,-0.3182899429945074
INCY,0.021725503919981546,0.021361999034624417,0.4828968627960138
INTC,0.021400773074146874,0.018008134550113613,3.593133061867672
INTU,0.04087514757108919,0.03748250904705593,-1.7612908118255644
INVH,-0.021492633305228475,-0.011711094498764148,-0.5441368081098931
IP,-0.05266212018563387,-0.044160963208703816,-1.2381278622205243
IQV,0.030600098298459097,0.03023659341310197,-0.007941777310626964
IR,-0.02406582398377986,-0.020451390304941627,-0.6520049051897727
IRM,-0.02837676122984052,-0.01859522242337619,0.20930056100525457
ISRG,0.012937723090072753,0.012574218204715625,-0.6210095339365277
IT,-0.023953218499200388,-0.02734585702323365,-2.5118790957906754
ITW,-0.00998448521168932,-0.006370051532851088,-0.16160876488643164
IVZ,0.04017801372571135,0.039600903792347576,1.1912544363363309
J,-0.011781835453135003,-0.00816740177429677,-0.560491344187514
JBHT,0.017887995695017363,0.021502429373855596,1.1607567551651976
JBL,-0.012164632955493231,-0.015557271479526492,0.9402333272474357
JCI,-0.0006036777175104533,0.003010755961327779,0.35193155864349784
JKHY,0.012081089609329777,0.011503979675966,-0.8312542185436078
JNJ,0.02355290674444809,0.02318940185909096,0.7185396968912751
JPM,-0.002256360701043736,-0.0028334706344075133,-0.018970267462488755
KDP,-0.024095724594836776,-0.01979074054041532,-0.5036151372436325
KEY,0.009163688238984797,0.008586578305621019,0.4548494915450151
KEYS,0.009103469158422615,0.0057108306343893545,1.4870635040452305
KHC,-0.005664930190325628,-0.001359946135904174,-0.4027471523321324
KIM,-0.013563400027460714,-0.003781861220996387,0.07277862595199487
KKR,-0.004114202980568974,-0.004691312913932752,-0.8749873354982987
KLAC,-0.03199103345294548,-0.03538367197697874,1.281284777879555
KMB,-0.03454895575358199,-0.030243971699160533,-0.870252315501739
KMI,0.0050443132018225065,-0.007735204480077463,0.3304895744091694
KO,0.0015353199361632553,0.0058403039905847096,0.14816163279219358
KR,0.021649051516189184,0.02595403557061064,-0.07262910375188633
KVUE,-0.030628135789006316,-0.02632315173458486,-0.689563076072021
