ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.02245233943704666,0.033368512008457044,0.05780547989566413
AAPL,0.023230672862928566,-0.009862441887395063,0.5916515601005523
ABBV,-0.008932454223865814,0.0019837183475445667,0.11319986158429439
ABNB,-0.012370587429223671,-0.010742947613885707,-0.2654074232306662
ABT,-0.031102664269938494,-0.02018649169852811,-1.1293173062350463
ACGL,-0.016764070291230313,-0.0011751606589221995,-0.24847703108496763
ACN,0.02710518785052855,-0.00598792689979508,-1.360262224675366
ADBE,0.014083334279769504,-0.019009780470554127,-1.080367324640253
ADI,0.03539923121890292,0.0023061164685792904,1.0405991769726775
ADM,0.016554615388327622,0.029107701721479008,0.7146943243801489
ADP,-0.02699181722609748,-0.022372095960722566,-0.8258043803088692
ADSK,0.006994024185439204,-0.026099090564884426,-0.8884566554961247
AEE,-0.00800200227115719,-0.0037375599643739944,0.03999641606426588
AEP,-0.0021754977015456794,0.002088944605237516,0.2669895392852118
AES,0.010790387539972033,0.015054829846755227,0.4754699775752255
AFL,-0.002687889492155697,0.012901020140152417,0.02735598029992893
AIG,-0.015747610474713063,-0.00015870084240494908,-0.4741498856984189
AIZ,-0.0012786150998764197,0.014310294532431694,0.34865490910266356
AJG,-0.05864699274028944,-0.04305808310798133,-1.1805165483094922
AKAM,0.08251901631722253,0.0494259015668989,1.2828844786406721
ALB,0.09963824725982937,0.09992608385919856,1.7488672849204463
ALGN,-0.03930624612919197,-0.028390073557781594,-0.6633544327334853
ALL,-0.02156195526779402,-0.005973045635485907,-0.04771304684883824
ALLE,-0.013454446482069067,-0.008834725216694156,-0.5063042758503186
AMAT,0.005594498025162994,-0.027498616725160636,1.8762165668489146
AMCR,-0.037935996046144276,-0.03764815944677508,-0.7050128786257374
AMD,0.05422577994628693,0.021132665195963303,2.7175588160705244
AME,0.005964721597269288,0.010584442862644199,0.26377220204075874
AMGN,-0.004172617968163091,0.0067435546032472895,0.10993946431454564
AMP,-0.032099879526847015,-0.0165109698945389,-0.6560592777062996
AMT,-0.0072949761727689015,0.003249380622035822,-0.6100935613147476
AMZN,0.008431395633900081,0.010059035449238045,0.04111538851007584
ANET,0.03953255521840853,0.006439440468084902,0.9423175445880655
AON,-0.01885848014728852,-0.003269570514980405,-0.45963003408896186
AOS,-0.02379505688075297,-0.019175335615378056,-0.5863337819021439
APA,0.0484900447419255,0.03253655369216918,1.3152650837031261
APD,-0.026872210139619903,-0.026584373540250714,-0.2536332953128094
APH,0.013465965262358897,-0.019627149487964735,0.6499807073769757
APO,0.0030600106484747194,0.018648920280782834,-0.5011673816523982
APP,0.07421253162276625,0.041119416872442624,0.9103102516213788
APTV,0.04701050655815058,0.048638146373488546,-0.10193957553103214
ARE,-0.03841038503904932,-0.027866028244244594,-0.9960974113680716
ARES,-0.012420708254730984,0.00316820137757713,-0.9773992343303913
ATO,-0.0013887193955482854,0.0028757229112349103,0.03875994699227083
AVB,-0.017997213019472113,-0.00745285622466739,-0.38375348225037687
