ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.016580096866139135,0.023762856977248958,0.016128335403429568
AAPL,0.03301820153245275,0.010263132345929054,0.7083111542586197
ABBV,-0.005468502415270207,0.0017142576958396145,0.1803355101341034
ABNB,-0.011791952490245238,-0.013047453256857461,-0.313111251165462
ABT,-0.030950453814483643,-0.02376769370337382,-1.2650987374513507
ACGL,-0.014894843611045053,-0.008858375790198722,-0.31734140377639175
ACN,0.04950099121599957,0.026745922029475868,-1.294112778015037
ADBE,0.01955692649983859,-0.003198142686685109,-1.1905935797737888
ADI,0.02152842256449966,-0.0012266466220240378,0.9899359798519305
ADM,0.010038507922043801,0.019801765507074492,0.7443746674783822
ADP,-0.026621512373307857,-0.020253507961841555,-0.9550386469917145
ADSK,0.016133903320115044,-0.006621165866408655,-0.9179529241761414
AEE,-0.011036142706692923,-0.00309304551266432,0.03638177158221193
AEP,-0.007492922953536025,0.00045017424049257834,0.25647538351260357
AES,0.004782215361895751,0.012725312555924354,0.5285687837483748
AFL,-0.00962321495665548,-0.00358674713580915,-0.0924354323122175
AIG,-0.008167584930500722,-0.0021311171096543916,-0.5493283942326348
AIZ,-0.0015081760293826816,0.004528291791463648,0.2629897913418374
AJG,-0.0530066129129145,-0.04697014509206817,-1.3073422018655794
AKAM,0.06017524277172916,0.037420173585205455,1.1306559478421685
ALB,0.1123057802872023,0.11036736606327757,1.987542836251194
ALGN,-0.011497934197324245,-0.004315174086214423,-0.4613473152575643
ALL,-0.023313214196751544,-0.017276746375905212,-0.14351076708784555
ALLE,-0.01423420884944959,-0.00786620443798329,-0.5121243299851109
AMAT,-0.03829082459707009,-0.06104589378359379,1.7525714319879233
AMCR,-0.02932433250515196,-0.03126274672907669,-0.6066201145661871
AMD,0.03156755448106356,0.008812485294539863,2.591742071555417
AME,-0.001536256715864367,0.004831747695601933,0.22365676064517828
AMGN,-0.001757041483978435,0.005425718627131386,0.21425841333109583
AMP,-0.018722387843026992,-0.012685920022180662,-0.6455269854621181
AMT,-0.008608026545794845,0.003788350846827545,-0.5730517766393349
AMZN,0.019586460046602597,0.018330959279990375,0.14131349654973552
ANET,0.023980794531436596,0.0012257253449128973,0.7745694813785653
AON,-0.014004891146111188,-0.007968423325264857,-0.5298256940519762
AOS,-0.023720209087887863,-0.01735220467642156,-0.5757531292716659
APA,0.0372169765045773,0.034051867430763647,1.3217070727135702
APD,-0.02407100602208157,-0.0260094202460063,-0.26297184220516073
APH,0.006855910717063631,-0.015899158469460068,0.6689734172851878
APO,0.011376441525416663,0.017412909346262995,-0.49330311650442427
APP,0.09714286545812775,0.07438779627160405,1.079820241930333
APTV,0.02456432025663874,0.023308819490026517,-0.3204528131223124
ARE,-0.05101933402545345,-0.038622956632831065,-1.0278440949552583
ARES,0.010717862659598891,0.016754330480445223,-0.9070823680604445
ATO,-0.005503978346507897,0.002439118847520707,-0.00905485220008226
AVB,-0.019426300224025285,-0.007029922831402895,-0.4618154604720861
AVGO,0.05169912614677592,0.028944056960252224,0.8624861600249222
AVY,-0.010573416765247036,-0.012511830989171763,-0.4801913407274332
AWK,-0.022667370241024613,-0.014724273046996009,-0.48753662727537034
AXON,-0.06542331435904562,-0.05905530994757932,-1.6498242993290808
AXP,-0.0038899147385383728,0.0021465530823079576,-0.2743056893871979
AZO,-0.03011563805572263,-0.03137113882233485,-0.7595213392243909
BA,0.00866625709872505,0.015034261510191351,-0.12448792484901613
BAC,-0.007583685072758808,-0.001547217251912478,-0.05074619036124251
BALL,-0.03362783303368363,-0.035566247257608354,-0.3389785464720857
BAX,-0.07054039840700775,-0.06335763829589793,-1.3599657220024761
BBY,0.011258045388431377,0.010002544621819154,0.10094507878965575
BDX,-0.002928884328658687,0.004253875782451134,-0.04844881272576858
BEN,-0.012511541625020552,-0.006475073804174222,0.39810421920730826
BF-B,-0.005597418931220071,0.004165838653810622,-0.3007274097368925
BG,0.02330674949524262,0.033070007080273314,0.7341007777540486
BIIB,0.013381768103259866,0.020564528214369687,0.7032230391101055
BKNG,-0.020470059551411724,-0.021725560318023945,-0.9736754470478759
BKR,0.02988519692459589,0.026720087850782233,0.9148696020948677
BLDR,-0.04474467567690506,-0.038376671265438755,-1.2591097992819833
BLK,0.00748164360036515,0.01351811142121148,-0.26061526310877586
BMY,0.01023474134450504,0.01741750145561486,0.291357357864065
BNY,0.009115646255620688,0.015152114076467018,0.7080671600495413
BR,-0.007048340026077489,-0.000680335614611189,-1.2624775967033985
BRK-B,-0.016092413819176764,-0.010055945998330434,-0.34537952823565843
BRO,-0.06626081352316875,-0.060224345702322414,-1.7779387444072712
BSX,-0.007301036615318368,-0.00011827650420854607,-2.077798503159025
BX,-0.009365093725387852,-0.0033286259045415215,-0.7902630810837422
BXP,-0.02277116466891417,-0.010374787276291781,-0.48753373294164604
C,0.008809261093698633,0.014845728914544963,0.6611858485855184
CAH,-0.015306576352494083,-0.008123816241384262,0.1008203929512307
CARR,-0.04736487753408813,-0.040996873122621826,-0.5819525355818594
CASY,0.0048027272159386555,0.014565984800969349,0.6544682445713966
CAT,0.006482520946101642,0.012850525357567942,1.5887679812477962
CB,-0.013676880371684748,-0.0076404125508384175,-0.08464352767820921
CBOE,0.0557718335939431,0.061808301414789435,0.5665694100201245
CBRE,-0.008973770225225585,0.003422607167396804,-0.5377956519267657
CCI,0.008921423334375454,0.02131780072699784,-0.42799113818484447
CCL,0.013474133898488,0.012218633131875777,-0.2032271262106996
CDNS,0.006336940295150039,-0.01641812889137366,0.17178448560860882
CDW,-0.033529703787368415,-0.05628477297389212,-1.0318029398301303
CEG,0.026604501091883802,0.034547598285912404,-0.5218731478207747
CF,-0.009646362735273886,-0.011584776959198613,0.23120644093789763
CFG,0.0019800222864591274,0.008016490107305457,0.5407782993021776
CHD,-0.017113729792655137,-0.007350472207624444,-0.24318320515089878
CHRW,0.036769994685110954,0.043137999096577256,1.1215122794666146
CHTR,-0.06357214430418381,-0.07491347322597341,-2.6036209525868013
CI,-0.021831170841634096,-0.014648410730524274,-0.622860811241591
CIEN,0.12377475168399134,0.10101968249746764,4.1209496669155286
CINF,-0.02379908356911193,-0.017762615748265598,-0.08859451580227258
CL,-0.017529770116480468,-0.0077665125314497745,-0.20052144608978092
CLX,-0.031393647026281994,-0.0216303894412513,-0.8258577821795519
CMCSA,-0.01779433378522086,-0.029135662707010457,-0.8413344028718109
CME,0.02226660112019094,0.02830306894103727,-0.22827768857434358
CMG,-0.06092592545935288,-0.062181426225965106,-1.52723692350129
CMI,0.02738066224430065,0.03374866665576695,1.2910936440535077
CMS,-0.013336627363195849,-0.005393530169167245,-0.11136358952464899
CNC,-0.03172466050649596,-0.024541900395386135,-0.06956060360701861
CNP,-0.008789661343431586,-0.0008465641494029823,0.09635632626177204
COF,-0.006372416436917879,-0.0003359486160715488,-0.5212034836665124
COHR,0.07016004702912716,0.04740497784260346,2.9164010688686592
COIN,-0.003188096238581338,0.0028483715822649924,-1.7053172622540014
COO,-0.020735882835773312,-0.01355312272466349,-0.6320824714614064
COP,0.007893608746748099,0.004728499672934442,0.30984854820026847
COR,-0.0030004158607833896,0.0041823442503264325,-0.5145610001275819
COST,-0.017803396652307107,-0.008040139067276414,-0.3470665536765998
CPAY,0.010153317396040048,0.01618978521688638,-0.06470199472125046
CPRT,-0.01225556203629307,-0.00588755762482677,-1.1627654750251644
CPT,-0.018083588669549348,-0.005687211276926958,-0.34983066644060534
CRH,0.026761753231764426,0.024823339007839697,0.1136276161499345
CRL,-0.0021832208437552333,0.004999539267354589,0.1275848586973766
CRM,0.022208504809451024,-0.0005465643770726746,-1.0881177740824741
CRWD,-0.002600944504367838,-0.025356013690891535,0.5676653664815443
CSCO,0.01487385813282057,-0.007881211053703128,1.027204356779634
CSGP,-0.020502818906216205,-0.008106441513593816,-2.3683809104490705
CSX,-0.0030951244347458685,0.0032728799767204318,0.4582460013247656
CTAS,-0.024798674607519132,-0.01843067019605283,-0.8444166427457822
CTSH,0.05467143808224386,0.031916368895720165,-0.9956692252139662
CTVA,-0.027123021992071762,-0.02906143621599649,-0.1610654191128109
CVNA,0.04467649914202343,0.043420998375411204,0.009525240665703547
CVS,-0.00805567301435678,-0.000872912903246959,0.42935203305229463
CVX,0.009077808381719055,0.005912699307905399,0.3375521496623456
D,0.0005920922795122052,0.00853518947354081,0.21290121770837608
DAL,0.012939882388653281,0.01930788680011958,0.8826751122108175
DASH,-0.03348929391624627,-0.034744794682858494,-1.2396995556842383
DD,0.03851306917020203,0.036574654946277305,0.919899076968524
DDOG,0.014492961864429171,-0.008262107322094528,1.1235379686650822
DE,-0.03475135991542857,-0.028383355503962267,-0.13993629791430212
DECK,0.018270979583321894,0.017015478816709673,-0.09278193185075453
DELL,0.021041105635609788,-0.0017139635509139106,2.5003225599267407
DG,0.0014675170591946086,0.011230774644225302,-0.3243722802258236
DGX,-0.018372321182347537,-0.011189561071237714,-0.04546478769863317
DHI,-0.008234888466679986,-0.009490389233292209,0.03503826552336516
DHR,-0.0040008484336542275,0.003181911677455594,-0.47181326661721346
DIS,-0.007256638748509051,-0.01859796767029865,-0.6917147619215991
