ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.010026260040934442,-0.007220839852175103,-0.33824019541675604
AAPL,0.026461810717569253,0.023468277566659725,0.6309777879337806
ABBV,0.004067212443607792,0.006872632632367131,0.01584586942457359
ABT,-0.01760073272587351,-0.014795312537114172,-1.2334643314518194
ACGL,0.00427625239350512,0.004141691415846218,-0.21441469030835505
ACN,-0.01577651253708552,-0.01877004568799505,-1.6552893985363808
ADBE,0.010167900291630698,0.007174367140721172,-1.4557339289348858
ADI,0.013225285365732125,0.0102317522148226,1.0900811656533156
ADM,0.016874166603725656,0.026486285068822085,0.8717778705773875
ADP,-0.027289975710504438,-0.0280035449361826,-1.0546426754104417
ADSK,0.028666842087686124,0.025673308936776596,-0.7791403954957219
AEE,-0.0014282446245677963,-0.0025905262538976153,0.05544053220653694
AEP,0.006688345758666933,0.005526064129337115,0.2967208162550899
AES,0.009799997353485464,0.008637715724155646,0.3459211744567775
AFL,0.0031680217973682704,0.0030334608197093676,0.056119896381261476
AIG,-0.0005769635532731968,-0.0007115245309320993,-0.4731999807283249
AIZ,0.005296052766599963,0.005161491788941061,0.28946902007135433
AJG,-0.04013883706134574,-0.04027339803900464,-1.2767504701851815
AKAM,0.03153136369819835,0.028537830547288826,1.2304496040302186
ALB,0.08018297303522992,0.08118446097490724,2.205912027348745
ALGN,-0.027573317465715078,-0.02476789727695574,-0.5185050731267266
ALL,-0.0017658141833268646,-0.0019003751609857672,-0.051289809301232066
ALLE,0.008590974248532996,0.007877405022854837,-0.3552525524812249
AMAT,-0.02060874999654327,-0.023602283147452798,1.7601447307243872
AMCR,-0.023258363524518558,-0.022256875584841237,-0.6118182504642529
AMD,0.010479354187355589,0.007485821036446063,2.634997942194612
AME,0.010549493957114386,0.009835924731436227,0.31422648245870444
AMGN,-0.004371728543447648,-0.0015663083546883089,0.06351914238909119
AMP,0.001204809860884202,0.0010702488832252995,-0.4126675759247825
AMT,-0.03246210425240151,-0.019606868764403915,-0.7009446326573784
AMZN,0.019603460546019552,0.02453316103961576,0.2376384415991586
ANET,0.004046853533365079,0.0010533203824555529,0.6883801789127831
AON,-0.010112319581512775,-0.010246880559171678,-0.5009510138707804
AOS,-0.00269090990001716,-0.0034044791256953202,-0.42808534358809164
APA,0.029954703222498574,0.018583621656285524,1.180568636460542
APD,-0.0031659442177800587,-0.002164456278102739,-0.07017627395803595
APH,-0.004688627882969724,-0.00768216103387925,0.4389168601126316
APO,0.00654096353353706,0.006406402555878158,-0.2663427066195762
APP,0.03970960749337407,0.036716074342464544,0.2746983789241362
APTV,-0.014368620024012032,-0.009438919530415826,-0.6640418361333155
ARE,-0.06313026993771226,-0.050275034449714665,-1.1045910950820728
ARES,-0.00580318958061192,-0.005937750558270822,-0.794548957858233
ATO,0.015214718164579885,0.014052436535250066,0.1260960414218561
AVB,-0.014263975276854463,-0.0014087397888568678,-0.44710879893748784
AVGO,0.05645958896662698,0.05346605581571745,0.937066818132574
AVY,-0.0012875735002223082,-0.0002860855605449886,-0.4749790532693449
AWK,-0.008218860012589667,-0.009381141641919485,-0.44297492649173675
AXON,-0.04876449653752823,-0.04947806576320639,-1.7470392571746134
AXP,0.008079755416649934,0.007945194438991032,-0.12329874941516347
AZO,0.007203836923247707,0.012133537416843913,-0.4369361974750319
BA,-0.001673753913248102,-0.002387323138926262,0.004160416656814743
BAC,-0.004281682989155883,-0.004416243966814786,0.024625670190249124
BALL,-0.014490159959148815,-0.013488672019471496,-0.17023650380155156
BAX,-0.07281293958767672,-0.07000751939891738,-1.46104937273637
BBY,-0.04899720768578832,-0.044067507192192115,-0.6657414868384537
BDX,0.0068177787027573315,0.00962319889151667,-0.10091386760391031
BEN,0.002471239074880512,0.0023366780972216093,0.6458268188236435
BF-B,0.006352904543932553,0.01596502300902898,-0.2942023567585376
BG,0.012512910322872444,0.022125028787968872,0.811890633200341
BIIB,0.014233614263876218,0.017039034452635556,0.5479219001845865
BKNG,-0.025378125788095417,-0.02044842529449921,-0.987778767687893
BKR,0.020044261159265744,0.008673179593052693,0.8992853844097535
BLDR,-0.016432716574463407,-0.01714628580014157,-1.217738742388009
BLK,0.01786848904917848,0.017733928071519574,0.02181399594320143
BMY,0.0028954088206394036,0.005700829009398743,0.09999760768560145
BNY,0.012807453559840845,0.012672892582181943,0.6896013660199574
BR,-0.006072565532871379,-0.006786134758549539,-1.3343573700836509
BRK-B,-0.003876270520453465,-0.004010831498112368,-0.27848875644847537
BRO,-0.03870802924354038,-0.038842590221199284,-1.6367327493084727
BSX,0.016902306136365692,0.019707726325125033,-1.570535930784335
BX,0.0029029529975069784,0.0027683920198480756,-0.47520199995125345
BXP,-0.021162276859534177,-0.008307041371536582,-0.6242127907421604
C,0.005992139886558504,0.005857578908899602,0.8088079305005604
CAG,-0.01764245631220765,-0.008030337847111222,-1.1279099369335814
CAH,-0.010305556475326624,-0.007500136286567285,0.1877890652988462
CARR,-0.03560065578185406,-0.03631422500753222,-0.39781812260171384
CASY,0.004013481499028219,0.013625599964124647,0.9445728311211568
CAT,0.03944003409264584,0.03872646486696768,1.7975387541710215
CB,-0.0006879072913128295,-0.0008224682689717321,-0.018051739212050787
CBOE,0.04065922666687395,0.04052466568921505,0.7511895518504366
CBRE,0.009851431296332239,0.022706666784329834,-0.30017703911932175
CCI,-0.00999300393462231,0.0028622315533752846,-0.44519483886672406
CCL,-0.018281586634347872,-0.013351886140751666,-0.09593830076962583
CDNS,-0.0123699977084149,-0.015363530859324426,0.04452799467063155
CDW,-0.05673747542892239,-0.05973100857983192,-1.3834587112136756
CEG,0.02710426131356527,0.02594197968423545,-0.43156999093650006
CF,0.006813454561302959,0.007814942500980278,0.3716851787510371
CFG,0.012793431881061723,0.01265887090340282,0.6753191484022916
CHD,-0.02219314608477653,-0.012581027619680102,-0.3284623985602639
CHRW,0.009534496199074498,0.008820926973396339,0.9008794960603916
CHTR,-0.04836571420731246,-0.06408345400098492,-2.3849840699359763
CI,-0.012552806183820698,-0.009747385995061359,-0.3606753224666015
CIEN,0.12977647873894,0.12678294558803047,4.243225351620603
CINF,0.005186872430972532,0.00505231145331363,0.034160165667327776
CL,-0.01943362786792998,-0.009821509402833552,-0.2988611427855572
CLX,-0.02630874327415626,-0.016696624809059833,-0.8771441866078569
CMCSA,-0.011520338151730923,-0.027238077945403373,-0.7474391586262242
CME,0.017749311290083194,0.01761475031242429,0.024424550800046314
