ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.00587693035610419,-0.004790905924258636,-0.3864030847779874
AAPL,0.024168004292635856,0.020580248716659037,0.6788717386730405
ABBV,0.003463196775091773,0.0045492212069373275,0.020657305069031302
ABNB,-0.013287604589447503,-0.009970251363499633,-0.3167333682711099
ABT,-0.010227228034617493,-0.009141203602771937,-1.1932431271666326
ACGL,0.005941362290983109,0.005859228283491833,-0.1505565746861483
ACN,0.003774340483899066,0.00018658490792224482,-1.5540033538185367
ADBE,0.025608202926819455,0.022020447350842635,-1.3100482195444443
ADI,0.013163003179443883,0.009575247603467061,1.1205672807905267
ADM,0.012820213200963592,0.01777097567966522,0.7151090377012217
ADP,-0.015749529484153986,-0.013462874227011559,-0.9664093524861086
ADSK,0.030552843945185676,0.026965088369208856,-0.7433681577411106
AEE,-0.0031497370725637732,-0.0019216544763231392,0.0685418780529405
AEP,0.0066075375416213165,0.00783562013786195,0.3247173811820493
AES,0.009485608785937598,0.010713691382178231,0.3959378742584925
AFL,0.006607480715358553,0.006525346707867277,0.10248576330555083
AIG,0.0037646516750064795,0.003682517667515203,-0.4276891002908355
AIZ,0.006948313758259189,0.006866179750767913,0.34841714056355766
AJG,-0.03218292096320674,-0.032265054970698016,-1.2257528241825681
AKAM,0.029800950939831233,0.026213195363854414,1.1949938871879044
ALB,0.06936611099776244,0.07666555451441075,2.2004415987578727
ALGN,-0.02834585098802602,-0.027259826556180467,-0.5887321304192114
ALL,0.0017653334881011214,0.001683199480609845,0.003603775019766893
ALLE,0.00669420372777707,0.008980858984919498,-0.3916630816381061
AMAT,-0.030231416777468174,-0.033819172353445,1.7104498777268464
AMCR,-0.02973347569712693,-0.022434032180478618,-0.7066208010603606
AMD,0.004990636625011755,0.0014028810490349336,2.5085357835436777
AME,0.002948220864029338,0.0052348761211717665,0.28290583187568363
AMGN,-0.004141442336878381,-0.003055417905032826,0.015759885888401406
AMP,-0.008068243613698556,-0.008150377621189833,-0.43244642123887433
AMT,-0.025195556267458143,-0.014738894945059098,-0.6465733740418814
AMZN,0.015212874021519558,0.01853022724746743,0.20209345080193128
ANET,-0.0030008698346709693,-0.006588625410647791,0.6531012395001108
AON,-0.003084273292054799,-0.0031664072995460754,-0.4164756295959553
AOS,-0.002937072470159713,-0.0006504172130172847,-0.5101363814722718
APA,0.04028076652205152,0.026443995821795723,1.3775776035971494
APD,-0.009463585305342163,-0.0021641417886938494,-0.10260817683735171
APH,-0.01949195874327138,-0.0230797143192482,0.36044378030761526
APO,-0.0011775360956364192,-0.0012596701031276957,-0.24090945403140712
APP,0.052536770583675944,0.048949015007699125,0.38769190515017715
APTV,-0.02172475864509944,-0.01840740541915157,-0.8814644533527316
ARE,-0.050238883641297055,-0.03978222231889801,-1.1391900236801495
ARES,-0.009101895348409663,-0.009184029355900939,-0.8995599201502125
ATO,0.012688958388176741,0.013917040984417374,0.1410722063185679
AVB,-0.011294133082706662,-0.0008374717603076166,-0.437556625844817
AVGO,0.03234004374224397,0.028752288166267147,0.9327710097487427
AVY,-0.004400728327706182,0.0028987151889421315,-0.5016703362344503
AWK,-0.008337563606259408,-0.007109481010018774,-0.4796355397620092
AXON,-0.04532633518707167,-0.04303967992992924,-1.8133740096279605
AXP,0.004818299711870661,0.004736165704379385,-0.10608899366844433
AZO,0.00605544744718929,0.009372800673137161,-0.4245366266492461
BA,-0.0057804028332380936,-0.0034937475760956653,-0.06054219772215791
BAC,-0.0020091808849394656,-0.002091314892430742,0.07560580751495465
BALL,-0.017969584767459874,-0.01067014125081156,-0.25053473636414325
BAX,-0.060231412242325866,-0.05914538781048031,-1.516533364442968
BBY,-0.03595528567566596,-0.032637932449718084,-0.6195442987429045
BDX,0.007278704846179995,0.00836472927802555,-0.11036499509908837
BEN,-0.005564039990167635,-0.005646173997658911,0.642956986999759
BF-B,0.016126036874144767,0.021076799352846398,-0.18084595006811469
BG,0.01181474379508818,0.01676550627378981,0.6315214510546971
BIIB,0.01631564159144906,0.017401666023294612,0.6128793700825285
BKNG,-0.019629629852009663,-0.016312276626061793,-1.0049105779593321
BKR,0.026362547931824087,0.012525777231568287,0.9937968308604426
BLDR,-0.026022758616536128,-0.0237361033593937,-1.3396529417602452
BLK,0.008239449145693923,0.008157315138202647,-0.0006647168876197376
BMY,0.012897828162195847,0.013983852594041401,0.22266551173946145
BNY,0.007037135276174139,0.006955001268682863,0.7253764228365811
BR,0.0007525465147721047,0.003039201771914533,-1.3009181284078115
BRK-B,-0.0023686548729259255,-0.002450788880417202,-0.27600257480304924
BRO,-0.031444268824742765,-0.03152640283223404,-1.635019158390055
BSX,0.02077088300357977,0.021856907435425323,-1.6423150251542697
BX,-0.008446570244980764,-0.00852870425247204,-0.5693591985704358
BXP,-0.01257262124991242,-0.002115959927513374,-0.607564413168422
C,0.002263969709989878,0.0021818357024986014,0.8220381296377797
CAG,-0.011695584548030949,-0.0067448220693293185,-1.111027675858694
CAH,-0.005428346285563189,-0.0043423218537176345,0.23623821201470274
CARR,-0.041688141357623734,-0.0394014861004813,-0.45600912883563205
CASY,0.0029821826966940843,0.007932945175395716,0.9522561467458084
CAT,0.021070825971602248,0.023357481228744675,1.7615054168500461
CB,0.00392034336006892,0.0038382093525776433,0.06848737190528943
CBOE,0.059912751387665615,0.05983061738017434,0.8678194083561518
CBRE,0.008713196474307051,0.019169857796706095,-0.3311194277550488
CCI,-0.006605878693329371,0.0038507826290696745,-0.4075810246251526
CCL,-0.015769044928115976,-0.012451691702168106,-0.1412681560827395
CDNS,-0.0171787477378384,-0.02076650331381522,0.05553469533557611
CDW,-0.050515171481044834,-0.05410292705702165,-1.4012003262270343
CEG,0.005438902525668953,0.006666985121909587,-0.6284215666732308
CF,0.00078731877666116,0.008086762293309473,0.28351904254130184
CFG,0.013424494971662499,0.013342360964171223,0.7281919729663872
CHD,-0.017254614916264156,-0.012303852437562525,-0.261208020312421
CHRW,0.02627392596523042,0.028560581222372847,1.1275432430056689
CHTR,-0.04647224785613779,-0.06181773751516051,-2.521849112415063
CI,-0.014588216833857304,-0.01350219240201175,-0.44320539196272346
CIEN,0.11203379935025023,0.10844604377427342,4.258246306852053
CINF,0.005133416107369186,0.00505128209987791,0.09301281754602574
CL,-0.015809585777002116,-0.010858823298300485,-0.21456612164424624
CLX,-0.024202198221396742,-0.01925143574269511,-0.832412176443475
CMCSA,-0.007661626119789694,-0.02300711577881242,-0.8086406842641951
CME,0.026290822340134527,0.02620868833264325,0.11231474906718812
CMG,-0.032602648306548965,-0.029285295080601095,-1.2883266873725934
CMI,0.027914438765226656,0.030201094022369084,1.4772248267255919
CMS,-0.0045225545394871535,-0.0032944719432465193,-0.11362320576662588
CNC,-0.03648126354480562,-0.03539523911296006,-0.12216645364159887
CNP,-0.0026763333786361393,-0.0014482507823955053,0.11358967851784374
COF,-2.101868139556609e-05,-0.00010315268888684254,-0.3687773246522943
COHR,0.055990982438019754,0.052403226862042934,3.198814054998031
COIN,0.011509212926020885,0.011427078918529609,-1.0115730143959503
COO,-0.0020959942151983243,-0.0010099697833527697,-0.5784524860624132
COP,0.013088935328293586,-0.0007478353719622133,0.4325533756816533
COR,0.002271872325110066,0.0033578967569556206,-0.5051168175416384
COST,0.0005490166579019573,0.005499779136603588,-0.04797138859768845
CPAY,-0.009954922389892915,-0.01003705639738419,-0.15809374824937253
CPB,-0.022406130493371056,-0.017455368014669424,-1.1996235027992843
CPRT,-0.007449426200002549,-0.00516277094286012,-1.119794293763661
CPT,-0.018527854977937845,-0.0080711936555388,-0.4164225590498349
CRH,0.016417847192696615,0.02371729070934493,0.05614263374697557
CRL,-0.011841971489896722,-0.010755947058051166,-0.284144116554053
CRM,0.01582205632706416,0.01223430075108734,-1.1393001278948582
CRWD,-0.018834708865655032,-0.022422464441631852,0.3217232632697715
CSCO,0.012391605298537502,0.00880384972256068,1.1599611794727476
CSGP,-0.016626480919728633,-0.006169819597329587,-2.351471977230885
CSX,0.008874246179436784,0.011160901436579211,0.5652108261311155
CTAS,-0.015330582981221575,-0.013043927724079148,-0.8056432973954264
CTSH,0.0075221250208136236,0.003934369444836803,-1.2439437357052647
CTVA,-0.008074171749960736,-0.000774728233312422,-0.045451134259870386
