ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.002955383950298812,0.004768564549629935,0.008192062984657621
AAPL,-0.017958046414044002,-0.033327160354257576,0.4743325168547773
ABBV,-0.010465009577515129,-0.008651828978184006,0.28966575891302365
ABNB,0.0032661632229360757,-0.004112913828586956,-0.145592453431272
ABT,-0.0461458286016215,-0.04433264800229038,-0.8969404427168426
ACGL,-0.013110533027883549,0.0006014618610770631,-0.0663196047209011
ACN,-0.032244947695709306,-0.047614061635922876,-1.923237808778463
ADBE,-0.053064415473035725,-0.06843352941324929,-1.6028173625461306
ADI,0.041717771211142694,0.026348657270929124,1.1033232110088231
ADM,-0.01703692775702157,-0.013898715531533922,0.47990639291231996
ADP,-0.04188248897579026,-0.04298008131661111,-0.8609774752286357
ADSK,-0.034422037215851506,-0.049791151156065076,-1.1844204764257267
AEE,0.0013130466670928905,0.0035814893647204953,0.11877409268295992
AEP,0.0046321265156328735,0.006900569213260478,0.31822501297714795
AES,-0.006713168826366391,-0.0044447261287387865,0.005709358774623689
AFL,-0.010315712878386988,0.003396282010573624,0.1232703088785114
AIG,-0.016596664729668666,-0.0028846698407080547,-0.25820999550395635
AIZ,0.006636734762905003,0.020348729651865613,0.557334980489638
AJG,-0.04676796704938688,-0.033055972160426265,-0.9336216442038779
AKAM,0.01866473084491135,0.0032956169046977797,0.6369940572565488
ALB,0.11458457123006704,0.11291557474507775,1.1799974912742996
ALGN,-0.011081250454942161,-0.009268069855611039,-0.6011188932901529
ALL,-0.024964040079763,-0.01125204519080239,0.19051044399398157
ALLE,-0.022667719460895144,-0.023765311801715996,-0.5053352542543155
AMAT,0.051179610533499134,0.035810496593285564,2.2908825559162844
AMCR,-0.024463889516230446,-0.026132886001219737,-0.5031309669409249
AMD,0.03209976900197956,0.016730655061765992,2.3605797718540473
AME,0.011830464066375583,0.01073287172555473,0.36515087558268317
AMGN,-0.003587621645671342,-0.0017744410463402195,0.12665925960513405
AMP,-0.0313425442302952,-0.017630549341334588,-0.517954190110921
AMT,-0.016962226840009656,-0.006358393190891133,-0.7348110879397894
AMZN,0.0006269003265014359,-0.006752176725021596,-0.15927350765768994
ANET,0.004263616823448482,-0.01110549711676509,0.5622954703935568
AON,-0.026015284889102538,-0.012303290000141926,-0.40749908072239005
AOS,-0.00465616971104425,-0.005753762051865102,-0.5407127388110885
APA,-0.005815529468847376,0.008107145008775902,1.0411151039335065
APD,-0.02475625910377366,-0.02642525558876295,-0.3160740329013235
APH,0.048073168510338965,0.032704054570125395,0.8416818799119103
APO,-0.007870389617591329,0.005841605271369283,-0.6454578560000539
APP,0.05881852815197841,0.04344941421176484,0.32725226765875975
APTV,0.016467043008970648,0.009087965957447616,-0.593340162475066
ARE,-0.03630762887424285,-0.02570379522512433,-1.16080890894211
ARES,-0.03611314433515668,-0.02240114944619607,-1.1375783311493888
ATO,-0.006639577241883205,-0.0043711345442556,0.03682810846781465
AVB,-0.018518237510673316,-0.007914403861554793,-0.37322754598008245
AVGO,0.006376907169651664,-0.008992206770561907,0.4467495282097252
AVY,0.00369288248698137,0.002023886001992079,-0.3761025134254309
AWK,-0.013254887861861997,-0.010986445164234391,-0.3548377484750563
AXON,-0.03861897553354953,-0.03971656787437038,-1.1584591367506765
AXP,0.022179231199350852,0.03589122608831147,0.027972128559426854
AZO,0.000873536120308622,-0.00650554093121441,-0.6494482395495302
BA,0.017437427668820612,0.01633983532799976,-0.34575456564272833
BAC,-0.009123691049097197,0.004588303839863415,0.22573822424257037
BALL,-0.014309559147288403,-0.015978555632277694,-0.13496283485377686
BAX,-0.04720535225703947,-0.04539217165770835,-0.8602566704189112
BBY,-0.017808938411389846,-0.025188015462912876,0.17531202922155834
BDX,-0.004287978924001111,-0.002474798324669989,-0.09970289529489819
BEN,-0.000833599828769362,0.01287839506019125,0.46497024299371026
BF-B,0.009066576927712094,0.012204789153199743,-0.3721958205456347
BG,0.00422317559557513,0.007361387821062779,0.566953000443432
BIIB,0.020051216113145465,0.02186439671247659,0.6989984594277161
BKNG,-0.005577890680153965,-0.012956967731676997,-0.7090545826508265
BKR,0.007563122290868252,0.02148579676849153,0.32666016002153725
BLDR,0.02318801921704606,0.022090426876225207,-1.2047371890295262
BLK,-0.01290705180219996,0.0008049430867606514,-0.4552315133528437
BMY,-0.015306480140270492,-0.01349329954093937,0.1136468249951628
BNY,-0.011330544963086213,0.0023814499258743987,0.6179958223629167
BR,-0.036352006035469224,-0.037449598376290076,-1.363479246981409
BRK-B,-0.0007765997518520625,0.012935395137108549,-0.16130123450880918
BRO,-0.049943175536461215,-0.0362311806475006,-1.3088039217170209
BSX,-0.022128608047006847,-0.020315427447675723,-2.13729177509879
BX,-0.04370282514446566,-0.02999083025550505,-1.0496295202735801
