ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.022645710655229103,0.0318179360168797,0.05300633786577014
AAPL,0.02205204753345632,-0.008647876901708217,0.5878211177423703
ABBV,-0.004090059407539547,0.0050821659541110484,0.20142935478409982
ABNB,-0.018102623086415016,-0.016030494157741434,-0.29303166580382084
ABT,-0.02523929433304363,-0.016067068971393032,-1.0659077292635546
ACGL,-0.022488196193550743,-0.008642503676429433,-0.2690356607839027
ACN,0.021659470798426585,-0.009040453636737951,-1.388926503980667
ADBE,0.00976757673942472,-0.020932347695739817,-1.0907460797392543
ADI,0.03296237502432684,0.002262450589162305,0.9981276691063257
ADM,0.015137016460443872,0.030683690372442528,0.7211783951140106
ADP,-0.0320561125802081,-0.029503526929521854,-0.8417447398213068
ADSK,0.002658896096451365,-0.02804102833871317,-0.9156831387431916
AEE,-0.010179182238476936,-0.004229073328317757,0.03581915449937836
AEP,-0.004038501626667379,0.0019116072834917995,0.27577682196514103
AES,0.009901963331371694,0.015852072241530873,0.4018542592175423
AFL,-0.005543341309827166,0.008302351207294145,0.012658146134728206
AIG,-0.017836468460490786,-0.003990775943369475,-0.48422669097218574
AIZ,-0.0037307153431873786,0.010114977173933932,0.35498819782822294
AJG,-0.05770112457229112,-0.043855432055169806,-1.1321790025328218
AKAM,0.07419595413333581,0.043496029698171276,1.2743936295390872
ALB,0.10481367481882631,0.10490554564142754,1.756804926616073
ALGN,-0.033127103759627775,-0.023954878397977178,-0.5918969579970447
ALL,-0.02846227347299021,-0.014616580955868898,-0.07780712370653907
ALLE,-0.01255373437501389,-0.010001148724327644,-0.5202053427346971
AMAT,0.012892178450227127,-0.01780774598493741,1.8881722578882303
AMCR,-0.040295115151605713,-0.04020324432900448,-0.7238610307134277
AMD,0.05482178594272425,0.024121861507559714,2.68000582880697
AME,0.008293845054717067,0.010846430705403313,0.23836039090010352
AMGN,-0.0034753298441357787,0.005696895517514817,0.14067494960197738
AMP,-0.028206790530775048,-0.014361098013653737,-0.6079276204301576
AMT,0.00043657133880038094,0.010659850600800824,-0.4802401422315406
AMZN,0.005497839905980534,0.0075699688346541165,0.03197458329906873
ANET,0.0336999559969224,0.003000031561757866,0.8104247012133171
AON,-0.021180354480998614,-0.007334661963877304,-0.4487483030167
AOS,-0.01956715167294527,-0.017014566022259023,-0.5867972630380361
