ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.005500822234942599,-0.005840162890521569,-0.32953178544272255
AAPL,0.02533275967749528,0.02324406139200351,0.6896273056534242
ABBV,0.0016525718184936655,0.0013132311629146952,0.0725910453360948
ABNB,-0.006324750599473003,-0.007040459250526313,-0.25501746227415184
ABT,-0.010916033798206706,-0.011255374453785676,-1.2005725103721905
ACGL,0.007070499850384414,0.007530071826034414,-0.1518163410938742
ACN,0.03569631285854432,0.03360761457305255,-1.5211047416789758
ADBE,0.0246937103694028,0.02260501208391103,-1.2378000384528003
ADI,-0.005176450110845138,-0.007265148396336905,0.9818184807413034
ADM,0.005149076228105957,0.008731760378325036,0.594893078463219
ADP,-0.015939373901933118,-0.011700444259671261,-1.0283471273630518
ADSK,0.029858464144768206,0.027769765859276437,-0.7568505140309393
AEE,-0.002811432532754854,-0.0013150585880703047,0.06048305218675986
AEP,0.005142871039969891,0.00663924498465444,0.3170716870158948
AES,0.015228202142759948,0.016724576087444498,0.5801140069141589
AFL,0.003226776199133893,0.003686348174783893,0.04249373729312491
AIG,-0.00034112313563735045,0.00011844884001264912,-0.4513391244033515
AIZ,0.009223841834977913,0.009683413810627912,0.3403204106045136
AJG,-0.03324668110223762,-0.032787109126587624,-1.3188526229785502
AKAM,0.03254779904713348,0.03045910076164171,1.0751987636774598
ALB,0.07779052346575621,0.08397744175367107,2.143914882346993
ALGN,-0.02334982536570945,-0.02368916602128842,-0.5372959342746838
ALL,0.0014003647274856636,0.0018599367031356632,0.012000309750242738
ALLE,0.0038034573802768947,0.008042387022538754,-0.4357832981468788
AMAT,-0.031140887474800087,-0.033229585760291856,1.7892803103132315
AMCR,-0.023918532294672147,-0.01773161400675729,-0.6811769061182288
AMD,0.007060029888500255,0.004971331603008488,2.600617545422758
AME,-0.004491265191106328,-0.0002523355488444701,0.2391495858642488
AMGN,-8.449187569017902e-05,-0.00042383253126914924,0.06748910120959371
AMP,-0.013229282042674918,-0.012769710067024919,-0.5186131772924656
AMT,-0.017726749430283573,-0.008122645823965251,-0.6123515924846531
AMZN,0.017005221522416458,0.016289512871363147,0.19658998242248646
ANET,-0.006718586978604243,-0.00880728526409601,0.7093088133436947
AON,-0.0021613247954773897,-0.0017017528198273902,-0.5066359469664953
AOS,-0.005321448805853222,-0.001082519163591364,-0.5123998153720108
APA,0.033546597689347396,0.023072659511901725,1.3071031978764296
APD,-0.01137566069583392,-0.005188742407919062,-0.13914678584890994
APH,-0.01980690064129038,-0.02189559892678215,0.3340600985805499
APO,0.0009085172598070891,0.0013680892354570886,-0.2915096204357262
APP,0.054993744422994977,0.05290504613750321,0.46475634469731586
APTV,-0.01650234549262856,-0.017218054143681872,-0.810084277635193
ARE,-0.04802661451384686,-0.038422510907528545,-1.0731368686874099
ARES,-0.011129763024742327,-0.010670191049092328,-0.9807087659931014
ATO,0.007833569022856384,0.009329942967540934,0.05742419733673864
AVB,-0.009956984318118782,-0.00035288071180046045,-0.4581685497730976
AVGO,0.027931116828156608,0.02584241854266484,0.879863706825375
AVY,-0.0011604510773497597,0.005026467210565098,-0.4936725054069273
AWK,-0.012584171200164687,-0.011087797255480137,-0.582522933126722
AXON,-0.04097278653569073,-0.036733856893428875,-1.8377948633925894
AXP,0.0022532816555025014,0.0027128536311525012,-0.18711930119698986
AZO,0.008440436306089863,0.007724727655036553,-0.4346160049295938
BA,6.926881170724345e-05,0.004308198453969101,-0.0432212964992775
BAC,-0.004357064156892968,-0.0038974921812429683,0.020932555208459155
BALL,-0.015386143736083395,-0.009199225448168539,-0.24811945591574427
BAX,-0.052187983339906874,-0.05252732399548585,-1.3627557200205092
BBY,-0.02996086100064844,-0.030676569651701752,-0.46205580718390515
BDX,0.011420883762357585,0.011081543106778615,-0.0351365356399406
BEN,-0.009909951664385238,-0.009450379688735239,0.5612078198635113
BF-B,-0.001288195455372467,0.0022944886948466133,-0.25692587490853724
BG,0.012046664058472302,0.01562934820869138,0.517750292977804
BIIB,0.013860715640022298,0.013521374984443328,0.5987760782315245
BKNG,-0.015599881372005965,-0.016315590023059275,-0.9883016021382232
BKR,0.025736518592660886,0.015262580415215212,0.9702647597807904
BLDR,-0.023517504084052402,-0.019278574441790545,-1.25018913099268
BLK,0.0017009221362800989,0.0021604941119300987,-0.11445597615721381
BMY,0.01827470254229247,0.0179353618867135,0.314414895557645
BNY,0.004647040030340622,0.005106612005990622,0.6623422240872219
BR,-0.0006017567410711344,0.0036371729011907238,-1.3587229538181123
BRK-B,-0.004877218221388485,-0.004417646245738485,-0.33363493401431854
BRO,-0.03762998869696022,-0.037170416721310225,-1.758065803679779
BSX,0.020550725473160815,0.020211384817581845,-1.6568404805853063
BX,-0.004935721401906566,-0.004476149426256566,-0.607111939379174
BXP,-0.018585360080497645,-0.008981256474179324,-0.6194096656979712
C,0.004453948386846002,0.004913520362496002,0.814289503754288
CAG,-0.01110884910204925,-0.0075261649518301695,-1.1526177898057384
CAH,-0.004612513465140312,-0.004951854120719282,0.14248347287962054
CARR,-0.045732555958191326,-0.04149362631592947,-0.49684161892710427
CASY,0.008089891813248283,0.011672575963467362,0.8991998106981917
CAT,0.012059358012399352,0.01629828765466121,1.7581257944693256
CB,0.004508529586699287,0.004968101562349287,0.04399527186368789
CBOE,0.0527230902344424,0.0531826622100924,0.7575222865181065
CBRE,0.009893713288371285,0.01949781689468961,-0.35439401986180796
CCI,-0.0008792775260724567,0.008724826080245865,-0.39385977554392226
CCL,-0.008986282827522075,-0.009701991478575386,-0.0631607504320671
CDNS,-0.013396936212571188,-0.015485634498062955,0.07310266288747047
CDW,-0.041602856098411786,-0.043691554383903555,-1.3694869115328505
CEG,0.006342809208030995,0.007839183152715545,-0.4992527552623382
CF,0.0005375255536395951,0.006724443841554452,0.21241499463356645
CFG,0.01561130105234764,0.01607087302799764,0.7283766192231549
CHD,-0.010401076201314648,-0.006818392051095567,-0.27775445743348826
CHRW,0.03755276946978773,0.041791699112049586,1.238620568753139
CHTR,-0.03915916900421626,-0.054648541907931,-2.5296817675972654
CI,-0.016958342562904946,-0.017297683218483916,-0.5183494199893953
CIEN,0.10979421573499516,0.1077055174495034,4.346203367710496
CINF,0.004934551668369059,0.005394123644019058,0.07534904660399913
CL,-0.010605045640623067,-0.007022361490403987,-0.19978726537927569
CLX,-0.014096529506591434,-0.010513845356372353,-0.7871151601845805
CMCSA,9.097375753488394e-05,-0.015398399146179863,-0.8035078475013552
CME,0.018289349370998673,0.018748921346648673,-0.08898235279092873
CMG,-0.028317026527892208,-0.02903273517894552,-1.3591466749399022
CMI,0.025100554439731,0.029339484081992856,1.4592868323328205
CMS,-0.0043448674822384355,-0.002848493537553886,-0.10831164036580412
CNC,-0.045680378651877684,-0.04601971930745666,-0.18582418671086856
CNP,-0.0015233753826939945,-2.7001438009445142e-05,0.12316007332874844
COF,0.00048514090333093664,0.0009447128789809362,-0.39909437590168223
COHR,0.03801330418159335,0.03592460589610158,3.086592598628012
COIN,-0.003047962707925624,-0.002588390732275624,-1.3163906256595077
COO,-0.0007751076664639472,-0.0011144483220429174,-0.5967841684743739
COP,0.012440978320950395,0.0019670401435047218,0.37604773852607454
COR,0.0029905457739815146,0.0026512051184025445,-0.5595882114720939
COST,0.0010272389379885234,0.004609923088207604,-0.07670905270507142
CPAY,-0.003304949012658724,-0.0028453770370087247,-0.06252200582507186
CPRT,-0.010916418874336363,-0.006677489232074505,-1.1704094355988517
CPT,-0.012314366219927065,-0.0027102626136087434,-0.4151384420757173
CRH,0.009473266454596896,0.015660184742511754,0.004857183357285409
CRL,-0.0009362611035530196,-0.0012756017591319898,-0.1485958752571524
CRM,0.018890540351695028,0.01680184206620326,-1.143644870114533
