ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.006908489141540054,-0.004778845350836852,-0.30522131703391486
AAPL,0.026241539387061422,0.01786291804356485,0.6484469316815439
ABBV,-0.002840523127600415,-0.0007108793368972126,0.09699385718496152
ABNB,-0.008324252270267741,-0.010053892527179987,-0.26552292433685426
ABT,-0.01846012388055725,-0.01633048008985405,-1.2074526743887712
ACGL,0.004330113398601434,0.006562498172631777,-0.16308313813060857
ACN,0.046045737809839685,0.03766711646634311,-1.3528937165668862
ADBE,0.023601533258019204,0.015222911914522632,-1.2964046649668601
ADI,0.001469327467940363,-0.0069092938755562095,0.8984919391541197
ADM,0.004876812223345071,0.012750098400877345,0.5886679770133487
ADP,-0.021824560142848164,-0.01838383785393251,-1.0147810840026197
ADSK,0.034466469491235406,0.026087848147738832,-0.7929137263680293
AEE,-0.004594841781315148,-0.002681292424242053,0.07674533386898519
AEP,0.001218711508938587,0.003132260866011682,0.31252637880519685
AES,0.015417467602102792,0.017331016959175886,0.5884225121005244
AFL,-8.60558470473379e-05,0.002146328926983005,0.03822374427697873
AIG,-0.0002539199224602345,0.0019784648515701084,-0.45090368448636686
AIZ,0.005042234173024832,0.007274618947055175,0.32065084662368404
AJG,-0.03631184778278987,-0.034079463008759525,-1.2777515085690956
AKAM,0.04252997751591807,0.034151356172421495,1.1094221702097022
ALB,0.09368882040268098,0.09868648307323505,2.2129599780469555
ALGN,-0.020949662559775744,-0.018820018769072543,-0.5561087171661323
ALL,-0.013784239430204985,-0.011551854656174643,-0.06302374793606354
ALLE,0.0067452427571278,0.010185965046043452,-0.41748364407834054
AMAT,-0.024063553747992236,-0.032442175091488806,1.8111570619014195
AMCR,-0.022996969931582328,-0.017999307261028254,-0.6260705407323218
AMD,0.011598595839532409,0.003219974496035836,2.5435301059496878
AME,-0.001754623186892696,0.0016860991020229564,0.23323528709021935
AMGN,-8.17441657551246e-05,0.0020478996249480774,0.10832435247419415
AMP,-0.015826600173165575,-0.013594215399135232,-0.5617047636171972
AMT,-0.02313064093363216,-0.010722158734394683,-0.626839778341605
AMZN,0.024380689916740216,0.02265104965982797,0.2531466318718485
ANET,0.014469025851027491,0.006090404507530919,0.9281223560581868
AON,-0.004525498495553823,-0.00229311372152348,-0.5021375141462152
AOS,-0.0009551872073110274,0.002485535081604625,-0.4726390211705226
APA,0.030361090022483377,0.02373269798307854,1.267175151259627
APD,-0.010056031420096949,-0.005058368749542873,-0.08865816268514785
APH,-0.016291295354022208,-0.02466991669751878,0.35325341006200656
APO,0.002927810317819678,0.005160195091850021,-0.33456413209841585
APP,0.06783562230336374,0.05945700095986716,0.6078559636979768
APTV,-0.008886139815069007,-0.010615780071981253,-0.7241597936285132
ARE,-0.05041178503496098,-0.03800330283572351,-1.0715401907755655
ARES,-0.0027530653769494667,-0.0005206806029191238,-0.909079438704824
ATO,0.0074207888910144265,0.009334338248087522,0.05769108616617028
AVB,-0.01423195265351731,-0.0018234704542798349,-0.4881546833346082
