ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.006035204356967907,-0.001589286823095175,-0.016603750522833798
AAPL,-0.01350960743653,-0.028542252639953594,0.47151072063851135
ABBV,-0.01075685219146375,-0.006310934657591018,0.3210054156504646
ABNB,-0.0007181091380147767,-0.007314511494742899,-0.22314627592216218
ABT,-0.033876691972520426,-0.029430774438647694,-0.8828647116925358
ACGL,-0.012470295372433748,-0.0007135663219267029,-0.10397128275305981
ACN,-0.027819036803196556,-0.04285168200662015,-1.9389510813988053
ADBE,-0.043441145597467076,-0.05847379080089067,-1.5737802046739011
ADI,0.03264467282670572,0.017612027623282123,0.9854411366672077
ADM,-0.016915846179721136,-0.013157137304181922,0.523178418562114
ADP,-0.03867622139286015,-0.03803533832057084,-0.835069172917409
ADSK,-0.04010897034760347,-0.05514161555102706,-1.200568043799518
AEE,-0.0011008427735360587,0.003531042404882675,0.06283690797037687
AEP,0.0037167648741714843,0.008348650052590218,0.26715570017994483
AES,-0.008957227891134414,-0.004325342712715681,0.026498023173531678
AFL,-0.007203814694739,0.004552914355768045,0.14209941734787152
AIG,-0.016418919650167146,-0.004662190599660101,-0.2962248058197645
AIZ,0.00881963194046888,0.020576360990975925,0.551896992968228
AJG,-0.05050082811804673,-0.038744099067539686,-0.9815409512539228
AKAM,0.013803333516833431,-0.0012293116865901652,0.6397381114117203
ALB,0.11017198833399258,0.10642605573118369,1.0734203078581162
ALGN,-0.011038795638108927,-0.006592878104236195,-0.5163377027534455
ALL,-0.025161280746496262,-0.013404551695989217,0.16922466980077217
ALLE,-0.036791939710627795,-0.03615105663833849,-0.5621109410394706
AMAT,0.04369267396219942,0.028660028758775824,2.2415984689199195
AMCR,-0.02451474593120769,-0.028260678534016582,-0.5379556172060188
AMD,0.026139768291636396,0.0111071230882128,2.3770648220311252
AME,0.010437809002372603,0.011078692074661913,0.37041855173138966
AMGN,-0.006127548664169704,-0.0016816311302969714,0.12017020133578506
AMP,-0.029254576383879245,-0.017497847333372202,-0.48691170968079744
AMT,-0.0068106935530912755,5.2190350210810574e-05,-0.6864188730856405
AMZN,-0.002024931367479508,-0.00862133372420763,-0.15271259181157326
ANET,-0.005379417407892922,-0.02041206261131652,0.6204050328073354
AON,-0.029005078567573644,-0.0172483495170666,-0.41641079675231374
AOS,-0.012735651010760787,-0.012094767938471477,-0.6258769254944062
APA,0.001658393727024177,0.013076278997070048,1.1315716532675464
APD,-0.021168236189408458,-0.02491416879221735,-0.2867598156468508
APH,0.037216429281445265,0.02218378407802167,0.7500709185407114
APO,0.014393132470582982,0.02614986152109003,-0.4712855928697299
APP,0.06433922692145208,0.049306581718028486,0.4024979563999166
APTV,0.028895294742905996,0.022298892386177875,-0.4929037127670593
ARE,-0.028301532368963114,-0.021438648465661028,-1.071631408487679
ARES,-0.013417585275733421,-0.0016608562252263762,-0.968908978723761
ATO,-0.007431532491544828,-0.0027996473131260942,-0.007339745417009846
AVB,-0.021392535586397234,-0.014529651683095147,-0.397318640003711
AVGO,0.0017794198545398423,-0.013253225348883754,0.46597231054005805
AVY,0.0021374242070483105,-0.001608508395760583,-0.4667763493985534
AWK,-0.021489767584310603,-0.01685788240589187,-0.44748524340091395
AXON,-0.049431628318952966,-0.04879074524666366,-1.3035209348649683
AXP,0.008976921056952665,0.02073365010745971,0.026978893691295084
AZO,6.258866839110497e-05,-0.006533813688337017,-0.6719695708769557
BA,0.01582471451113547,0.01646559758342478,-0.3273183721695514
BAC,-0.007474734708179489,0.004281994342327556,0.2434242591178632
BALL,-0.013076553426994528,-0.01682248602980342,-0.15511836943515359
BAX,-0.05129233116720337,-0.04684641363333064,-0.8670135442814673
BBY,-0.025382220793910525,-0.031978623150638645,0.11088607770495744
BDX,-0.007025348663043461,-0.002579431129170729,-0.14143953299430764
BEN,0.009146405267951647,0.020903134318458694,0.5575824322390919
BF-B,0.01052583033470535,0.014284539210244564,-0.36247124215065
BG,0.006108193554384033,0.009866902429923247,0.6613946445351854
BIIB,0.019451102666033403,0.023897020199906135,0.7122571628532407
BKNG,-0.016966818582574095,-0.023563220939302215,-0.8654023659991609
BKR,0.027611305639145847,0.03902919090919172,0.640679998280866
BLDR,0.011603529790044243,0.012244412862333553,-1.3551741044472783
BLK,-0.002980010150406603,0.008776718900100441,-0.34191288134553866
BMY,-0.012964849323806132,-0.0085189317899334,0.1726961612258164
BNY,-0.009031703402120249,0.0027250256483867964,0.6771934765160513
BR,-0.039341052143517526,-0.03870016907122822,-1.4161785474624444
BRK-B,-1.7225276531582625e-05,0.011739503773975462,-0.14957311409786755
BRO,-0.051895891270486744,-0.0401391622199797,-1.3414109957778915
BSX,-0.008970354120635071,-0.004524436586762339,-1.9597793396560825
BX,-0.0207855884206931,-0.009028859370186054,-0.8736285862951557
BXP,-0.02207458759179424,-0.015211703688492152,-0.3577027843024157
C,0.03345951824766733,0.045216247298174375,0.7600238878840986
CAH,0.02369202580146692,0.02813794333533965,0.6081455106253889
CARR,-0.0194739204973324,-0.01883303742504309,-0.35410911165340186
CASY,0.0029347778051269724,0.006693486680666187,0.7845887740735639
CAT,0.04877307476835225,0.04941395784064156,1.6362158514786884
CB,-0.010249486972445728,0.0015072420780613167,0.17338579406691434
CBOE,-0.018270516375066898,-0.006513787324559853,-0.06514839713981274
CBRE,0.0074648253846740144,0.0143277092879761,-0.36691432979718697
CCI,0.004359698988768168,0.011222582892070255,-0.686830110249316
CCL,0.024099532623987584,0.017503130267259463,-0.2766939829720475
CDNS,0.028204616094461336,0.01317197089103774,0.15059017421840074
CDW,-0.027290023632642112,-0.04232266883606571,-0.8689586407230254
CEG,-0.01749466839860588,-0.012862783220187145,-0.5494197181299892
CF,-0.054027039227981785,-0.05777297183079068,0.06185537394547932
CFG,0.011188395661698842,0.02294512471220589,0.5797177765411429
CHD,-0.005610355242451945,-0.0018516463669127309,-0.2222291715007761
CHRW,0.01474050663025709,0.0153813897025464,1.0850620910119804
CHTR,-0.06201340617892761,-0.06579723119314412,-2.5664972738876526
CI,-0.007708352470394447,-0.003262434936521715,-0.2918648252133821
CIEN,0.08808238191257448,0.07304973670915088,3.4116908113797595
CINF,-0.0011473358415792936,0.010609393208927752,0.15840164698043135
CL,-0.002338181895668422,0.0014205269798707918,-0.10882968151370634
CLX,-0.017505956063143136,-0.013747247187603923,-0.840788855049276
CMCSA,-0.0067272421103745025,-0.010511067124591017,-0.9361808430453028
CME,-0.013849389778783812,-0.0020926607282767667,-0.40085887578656143
CMG,-0.03727059206784625,-0.04386699442457437,-1.339235885034119
CMI,0.05032044973230127,0.05096133280459058,1.2550609857075188
CMS,0.0012006567013072348,0.005832541879725968,-0.09974910279941789
CNC,0.033124417033470854,0.037570334567343586,1.5328361744196808
CNP,-0.0004736587153179475,0.004158226463100786,0.13593737995558816
COF,-0.0021291582164016387,0.009627570834105406,-0.3850905639869438
COHR,0.0975468791887943,0.08251423398537071,2.7117661313060704
COIN,-0.06080192705497249,-0.04904519800446545,-2.2214834644134744
COO,-0.005123377008551861,-0.0006774594746791285,-0.4257956818701489
COP,-0.021694857536759902,-0.01027697226671403,0.21432206214665636
COR,-0.0045210842377108595,-7.516670383812731e-05,-0.2865861006585958
COST,0.007067540075802906,0.01082624895134212,-0.16604796576274253
CPAY,-0.017010025899347598,-0.005253296848840553,-0.18204868297299348
CPRT,-0.0005568332854153475,8.404978687396247e-05,-1.174933941591604
CPT,-0.01120681280974962,-0.004343928906447534,-0.2465007563049131
CRH,0.042178849477932656,0.03843291687512376,0.10782668817490314
CRL,-0.014300702015603323,-0.009854784481730591,0.07016652487979802
CRM,-0.024472521319878204,-0.0395051665233018,-1.3534238937526029
CRWD,-0.028337245707967966,-0.04336989091139156,0.5728237019753842
CSCO,0.015041831786429736,9.186583006139462e-06,1.0514190255810605
CSGP,-0.009268151087271054,-0.0024052671839689677,-2.426609584402639
CSX,-0.03266566853958981,-0.032024785467300504,0.3935247580815073
CTAS,-0.05351858929035652,-0.052877706218067214,-0.7573547474581461
CTSH,-0.008757116460723326,-0.023789761664146925,-1.5141273833346962
CTVA,-0.03100710475239649,-0.03475303735520538,-0.04358596062601449
CVNA,0.039357007544928706,0.032760605188200585,-0.32609604877874604
