ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.0031899139187020883,-0.007363807910313651,0.00740721369830373
AAPL,0.019754694171573463,0.031145568795551914,0.6835194863954288
ABBV,0.018575362990958584,0.014401468999347022,0.3335838303879301
ABNB,-0.011527885112123284,-0.009355096657888628,-0.023233248481133312
ABT,-0.039079770570408484,-0.043253664562020046,-1.003870145251061
ACGL,0.019120627279707487,0.025930963694798942,0.02964008214162441
ACN,-0.04617297987878145,-0.034782105254803,-1.7156419994610697
ADBE,-0.05713242192566507,-0.045741547301686614,-1.3251458322994552
ADI,0.020644610596501325,0.032035485220479776,0.9632409478062802
ADM,0.014870952048862131,0.01195626956240716,0.6056062272167316
ADP,-0.043767921516576866,-0.04730433049185826,-0.748514261399853
ADSK,-0.0508924394704326,-0.039501564846454146,-1.157301749775376
AEE,0.013742016633235153,0.000631275895544979,-0.015939155483632013
AEP,0.024323699500700815,0.011212958763010641,0.1708191931964809
AES,0.013262657203083703,0.00015191646539352947,-0.037727847973840156
AFL,0.0038856732359743274,0.010696009651065784,0.2183749899079345
AIG,-3.990512192203846e-06,0.006806345902899252,-0.18660047470485114
AIZ,0.0012433233056228913,0.008053659720714347,0.6397089619789955
AJG,-0.009435713221895212,-0.002625376806803756,-0.5595476035605188
AKAM,-0.012940749457258762,-0.001549874833280309,0.6542534360184518
ALB,0.08984470955021936,0.08430028831861758,1.1970072462342631
ALGN,0.02272512373099995,0.01855122973938839,0.3731068560889691
ALL,-0.01693138210130811,-0.010121045686216653,0.22681615158210922
ALLE,-0.036333896688867995,-0.03987030566414939,-0.7285792554724653
AMAT,0.028268498915576538,0.03965937353955499,2.3069338814906177
AMCR,-0.015116886997542427,-0.02066130822914422,-0.3858572656421285
AMD,0.014627985560465644,0.026018860184444097,2.1998443119278033
AME,-0.0003036197236408758,-0.0038400286989222687,0.22744191181870263
AMGN,-0.012931789912970145,-0.017105683904581708,0.2124075828967999
AMP,-0.013231295936815895,-0.006420959521724438,-0.2931125668290689
AMT,-0.01930424787197486,-0.015296780128815036,-0.8325274131811417
AMZN,-0.010876071289591484,-0.008703282835356827,0.030017557054104523
ANET,-0.028463534759253582,-0.017072660135275128,0.43999044724398595
AON,0.0006597739262665584,0.007470110341358014,-0.32166978020624243
AOS,0.004020066143267476,0.00048365716798608313,-0.6100262326249613
APA,0.009589891312034656,0.005940139756644279,1.2032790490283407
APD,0.00833951910095312,0.002795097869351327,-0.12237953933259736
APH,0.008969085146054052,0.020359959770032507,0.5835539295570991
APO,-0.027497566331118967,-0.020687229916027512,-0.696782082186247
APP,0.057056691949170096,0.06844756657314854,0.35941697375688975
APTV,0.07240165463258502,0.07457444308681968,-0.5531483499104689
ARE,-0.04063936710913821,-0.03663189936597838,-1.23356032341548
ARES,-0.06888031624751086,-0.0620699798324194,-1.2894292360239974
ATO,0.01265538422124614,-0.0004553565164440339,-0.01835315074363452
