ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.007618640105426165,0.008090902727209887,0.036311881760349024
AAPL,-0.02770220876654297,-0.039566434569304684,0.31339694704991766
ABBV,0.0015033165288192527,0.0019755791506029744,0.3329433998734681
ABNB,-0.0077444068408662374,-0.01010608955948657,-0.2221932243596355
ABT,-0.039104479779066864,-0.03863221715728314,-0.8203635563014043
ACN,-0.04300466530411929,-0.054868891106881,-1.9039683173984316
ADBE,-0.06065622080597302,-0.07252044660873473,-1.6003262031300594
ADI,0.04012681254083359,0.02826258673807188,1.0919037292033467
ADM,-0.0023726201284033806,0.0002739453121128163,0.5154056176138707
ADP,-0.04476813042957932,-0.04755999043160639,-0.8997712167434304
ADSK,-0.046708859817953474,-0.058573085620715185,-1.1976517410125396
AEE,0.005808491294256342,0.004106885134828145,0.11761962273012773
AEP,0.010021509850229671,0.008319903690801475,0.32110380334922817
AES,-0.007573354043757012,-0.009274960203185209,0.00659660073203277
AFL,-0.009133965595297423,0.006940871368383263,0.1197320964547229
AIG,-0.01773279933187262,-0.0016579623681919342,-0.29605947731640236
AIZ,0.005737335079715627,0.021812172043396312,0.5311174555793834
AJG,-0.04712874247662959,-0.031053905512948905,-0.9381468424023074
AKAM,0.008121427649824623,-0.003742798152937087,0.4798661719886237
ALB,0.08842799644899105,0.08162007478901091,0.8881084892109073
ALGN,-0.006227886076082043,-0.005755623454298321,-0.5212583110336401
ALLE,-0.023500835628805186,-0.02629269563083226,-0.5836471291558823
AMAT,0.07817992679261554,0.06631570098985383,2.455220986042256
AMCR,-0.015250439246580646,-0.02205836090656078,-0.4369166032771504
AMD,0.044733866308416345,0.032869640505654635,2.2761080477676967
AME,0.016435626590120603,0.013643766588093532,0.4039484241143055
AMGN,-0.0010268850093277631,-0.0005546223875440416,0.11831013261198174
AMP,-0.031559268332499106,-0.01548443136881842,-0.4752181450700302
AMT,-0.022936309303187134,-0.015306573506141691,-0.8094517767288318
AMZN,-0.004378512158081246,-0.006740194876701578,-0.27387931189332704
ANET,0.011461559102136176,-0.00040266670062553446,0.5567970090848855
AON,-0.0289633452443295,-0.012888508280648813,-0.4707768355408116
AOS,-0.009146545347193273,-0.011938405349220345,-0.58248326118028
APA,0.004294276827617965,0.008108408260295567,0.986381082978805
APD,-0.01875895523745913,-0.025566876897439264,-0.3098343090940526
APH,0.047943724920252714,0.036079499117491004,0.7518643524411435
APO,-0.013581070292304813,0.002493766671375873,-0.6586892871394685
APP,0.035865895559786205,0.024001669757024495,0.22462419414694013
APTV,0.015875539819117844,0.013513857100497512,-0.4961633148495714
ARE,-0.026327643559019124,-0.018697907761973682,-1.0370143817122484
ARES,-0.041172640665006074,-0.02509780370132539,-1.1662710272437855
ATO,-0.0032112367535601623,-0.004912842912988359,0.023223766704120234
AVB,-0.009653028625967165,-0.0020232928289217215,-0.33150332774275043
AVGO,0.001360177870774302,-0.010504047931987408,0.3612670459335389
AVY,0.004161813834167797,-0.002646107825812337,-0.34882279050412596
AWK,-0.01138394416094211,-0.013085550320370308,-0.33492783068522175
AXON,-0.048382102750698514,-0.05117396275272559,-1.2079903049788865
AXP,0.014737117905202539,0.030811954868883225,0.011987388513542759
AZO,-0.009994168083912963,-0.012355850802533295,-0.7052072690583623
BA,0.013508978475288681,0.01071711847326161,-0.3492070988617802
BAC,-0.006716322030381723,0.009358514933298964,0.20725825849393395
BALL,-0.010299950041448416,-0.01710787170142855,-0.11090736150956565
BAX,-0.047565727499104093,-0.04709346487732037,-0.8160001777271366
BBY,-0.020742175961297,-0.02310385867991733,0.16870579009567443
BEN,-0.0035175897362460145,0.012557247227434672,0.44747950051649366
BF-B,-0.0022981314106176294,0.00034843402989856746,-0.40404860159250283
BG,0.018625035866780073,0.02127160130729627,0.6140723010043282
BIIB,0.021952911554305517,0.02242517417608924,0.6592253405857285
BKNG,-0.01809974605408015,-0.020461428772700484,-0.7218689464434455
BKR,-0.0019715819732959916,0.0018425494593816102,0.27164772093269185
BLDR,0.02364655743088937,0.0208546974288623,-1.0744622229074232
BLK,-0.014249077911847794,0.0018257590518328919,-0.47769782448630976
BMY,-0.01165221691196235,-0.011179954290178628,0.10941534561409269
BR,-0.04845655342275011,-0.051248413424777185,-1.4849874458971646
BRK-B,-0.004144374386290189,0.011930462577390496,-0.19472582908080854
BRO,-0.05376500758007778,-0.037690170616397095,-1.3107690388048248
BSX,-0.027728642224008882,-0.02725637960222516,-2.070401164933286
BX,-0.046047096752645664,-0.029972259788964978,-1.0863779404151808
BXP,-0.01736590588790602,-0.009736170090860578,-0.3128969957706991
C,0.0265569313769636,0.04263176834064429,0.7017884870613794
CAH,0.025250141313120936,0.02572240393490466,0.6203465591162229
CARR,-0.009582617071411368,-0.01237447707343844,-0.2946239813420657
CASY,-0.0021123023259574996,0.0005342631145586973,0.6232798129426165
CAT,0.05599822749689364,0.05320636749486657,1.6833988560583077
CB,-0.006732945344833139,0.009341891618847548,0.21268400820130762
CBOE,-0.0252528466504594,-0.009178009686778715,-0.22443019969305372
CBRE,-0.0005356929505724657,0.007094042846472977,-0.3769824928683847
CCI,-0.013489049024853275,-0.005859313227807832,-0.8830340335962615
CCL,0.006035834591831616,0.003674151873211284,-0.29888289432437304
CDNS,0.011776633823736792,-8.759197902491814e-05,0.03900189061815489
CDW,-0.04098210172989813,-0.05284632753265984,-0.9123585210313133
CEG,-0.017380663629165377,-0.019082269788593575,-0.5936301011202264
CF,-0.028419716400426336,-0.03522763806040647,0.07243092555250794
CFG,0.017276372991920454,0.03335120995560114,0.5990253650194208
CHD,-0.004028536309107005,-0.001381970868590808,-0.1799428619099316
CHRW,0.045209042513631365,0.04241718251160429,0.9818298619873276
CHTR,-0.06842536067125099,-0.06577115556780926,-2.488289848358184
CIEN,0.09929980732535154,0.08743558152258983,3.3827725680704552
CINF,-0.0025387368327750527,0.013536100130905632,0.20750162871277897
CL,-0.0033769537683004678,-0.0007303883277842709,-0.12493795711209647
CMCSA,-0.017040967701135286,-0.014386762597693555,-0.9525099636890203
CME,-0.02510646579743456,-0.009031628833753875,-0.5845316627403181
CMG,-0.018171938833292402,-0.020533621551912733,-0.9592645324288067
CMS,0.004928516276902751,0.003226910117474554,-0.04472998189971491
CNC,0.041695051944662186,0.04216731456644591,1.6335297890088043
CNP,0.0032389512495825433,0.0015373450901543465,0.1485661291731019
