ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.002264352361859746,0.0057727356263483735,-0.003810992255976998
AAPL,-0.011445189591463303,-0.02437788180887796,0.4405752768745465
ABBV,0.005777105811371212,0.00928548907585984,0.3967755422518022
ABNB,-0.01041097745380065,-0.00920531997108795,-0.14546934461211955
ABT,-0.044702497525999994,-0.041194114261511365,-0.9441611944660184
ACGL,0.00020062441157587077,0.013057882779277254,0.014775636054786885
ACN,-0.048382755005428116,-0.061315447222842774,-1.9507597372683514
ADBE,-0.05080912944557646,-0.06374182166299111,-1.5091339277263696
ADI,0.030324637403654764,0.017391945186240106,0.9497843457935027
ADM,0.003632668747937352,0.010256706663850992,0.560073622042124
ADP,-0.043492574377080324,-0.050326187576780194,-0.8691844322817054
ADSK,-0.04493090108821134,-0.057863593305626,-1.2164359217150242
AEE,0.00825710977660829,0.0038337789471339385,0.08516179410013201
AEP,0.01630979918228761,0.011886468352813257,0.3076629329127071
AES,0.0023264354688994375,-0.002096895360574914,0.05368775610424185
AFL,-0.008460804879022179,0.0043964534886792046,0.12714585724632424
AIG,-0.015135795732603305,-0.002278537364901922,-0.3132421958310418
AIZ,0.009655021535669014,0.022512279903370395,0.5865753771944769
AJG,-0.03491867932218457,-0.02206142095448319,-0.7052696867785788
AKAM,0.017640131693227253,0.004707439475812595,0.6082726250871281
ALB,0.08426168634724605,0.08334308442738408,1.1456292809118906
ALGN,-0.022045451319271107,-0.018537068054782477,-0.6673727270100055
ALL,-0.020293991636762803,-0.00743673326906142,0.23958393194101457
ALLE,-0.01671254583993546,-0.023546159039635327,-0.5569982391082511
AMAT,0.08628095324658429,0.07334826102916964,2.65321446392204
AMCR,-0.011994856094940873,-0.012913458014802839,-0.40941254315387493
AMD,0.04178344110352363,0.028850748886108973,2.297569869105329
AME,0.01977415686686759,0.012940543667167721,0.41768833863433436
AMGN,-6.411127003610041e-05,0.0034442719944525278,0.19978332213901812
AMP,-0.027354678142042548,-0.014497419774341165,-0.4851340526127389
AMT,-0.025367962479424286,-0.01546348481464903,-0.7424611448216945
AMZN,0.004011629802210449,0.005217287284923149,-0.17435634527854435
ANET,0.019542601930484564,0.006609909713069906,0.5276445403676744
AON,-0.019326653365446648,-0.006469394997745265,-0.37063084834555166
AOS,0.0010066168274944457,-0.005826996372205423,-0.4813016946156093
APA,-0.009140317378684952,-0.0014858911532920098,0.895611369344189
APD,-0.01572833089413585,-0.016646932813997817,-0.21280657406753656
APH,0.04130332844517725,0.02837063622776259,0.8766181956518457
APO,-0.012983664525481806,-0.0001264061577804232,-0.6839752885052262
APP,0.06214404092509244,0.04921134870767778,0.5165654510450992
APTV,0.015232445473214635,0.016438102955927333,-0.46802672050687255
ARE,-0.03776688140251514,-0.027862403737739884,-0.988147663215292
ARES,-0.040958177795080694,-0.02810091942737931,-1.2847929904736708
ATO,0.00048780431586225204,-0.0039355265136121,0.016930098124351593
AVB,-0.00990698716806665,-2.509503291394169e-06,-0.3156006324705277
AVGO,-0.0018735651941815176,-0.014806257411596175,0.28621663610779485
AVY,-0.005087872198461779,-0.006006474118323746,-0.3202968828298026
AWK,-0.012823385382038168,-0.017246716211512518,-0.33284593579520666
AXON,-0.02085440279889089,-0.027688015998590755,-0.802714490275497
AXP,0.010744954902109766,0.02360221326981115,-0.0274987798134678
AZO,0.0031099464501718735,0.004315603932884573,-0.6530281040540158
BA,0.0040788940652533075,-0.0027547191344465607,-0.3342116484468184
BAC,-0.007902037333291832,0.004955221034409551,0.17426543991725407
BALL,-0.009991999229082728,-0.010910601148944694,-0.08224640404818863
BAX,-0.06657805820864669,-0.06306967494415806,-0.869707490483727
BBY,-0.024363741571068857,-0.023158084088356158,0.15937227086523698
BDX,-0.006843452301140797,-0.003335069036652169,-0.0738217028550712
BEN,0.0010923552772842406,0.013949613644985624,0.5179401292224668
BF-B,-0.020079210639722244,-0.013455172723808605,-0.44712472679113313
BG,0.03039662821522208,0.03702066613113572,0.5355781253270029
BIIB,0.029574322858533852,0.03308270612302248,0.8811607924230682
BKNG,-0.01925015581748309,-0.01804449833477039,-0.7088510383989589
BKR,0.0007155680255334865,0.008369994250926428,0.20897618874990342
