ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.018035611356169174,0.032469240982027005,0.007083996135547814
AAPL,0.026827114670652616,-0.009069528588719247,0.6594868762085518
ABBV,-0.012800726448174482,0.001632903177683347,0.08776694847915875
ABNB,-0.012652846224409323,-0.010070050609897923,-0.2720019094099834
ABT,-0.03245087587030146,-0.018017246244443633,-1.187327122287826
ACGL,-0.02038203576385319,-0.008648961014553395,-0.3491360107435069
ACN,0.03126358505761879,-0.004633058201753075,-1.2815655291986092
ADBE,0.011351070861138126,-0.02454557239823374,-1.1307303207766746
ADI,0.03234748488140118,-0.003549158377970686,1.0017282927642026
ADM,0.014560422531202518,0.0289092385420442,0.7150478501205818
ADP,-0.027566758353476665,-0.023044916839653568,-0.8506222618494956
ADSK,0.009979179280513359,-0.025917463978858503,-0.8536186225890867
AEE,-0.011055559752125787,-0.003928523642390823,0.013514546675026828
AEP,-0.005531458046493761,0.0015955780632412025,0.241100936239514
AES,0.010449828035899483,0.017576864145634447,0.5276205999367929
AFL,-0.007664420221868575,0.004068654527431219,-0.0533413140797453
AIG,-0.014613861499690812,-0.002880786750391018,-0.5474095792877455
AIZ,-0.0046575280865346095,0.007075546662765184,0.2679661554128491
AJG,-0.05639244910031143,-0.04465937435101164,-1.1945365530307248
AKAM,0.07697154125285603,0.04107489799348417,1.2673639308473528
ALB,0.10222449655797508,0.10224446903958377,1.9533941129622032
ALGN,-0.029177765145013974,-0.014744135519156145,-0.5879809051229208
ALL,-0.023749353947227637,-0.012016279197927844,-0.10224346183860306
ALLE,-0.014096325924958334,-0.009574484411135236,-0.526052880131647
AMAT,0.003335639080618716,-0.03256100417875315,1.8939772473637015
AMCR,-0.03393596737122553,-0.03391599488961683,-0.6456626009369727
AMD,0.0548157157848051,0.018919072525433234,2.6662505761140354
AME,0.004996821945550582,0.009518663459373678,0.23028885006034416
AMGN,-0.011159072121208384,0.0032745575046494446,0.07507740037373722
AMP,-0.025531524772383397,-0.013798450023083603,-0.6392367493328207
AMT,-0.010652499225804185,0.002014647197713656,-0.6074629105051595
AMZN,0.011345307591218613,0.013928103205730014,0.07451561137203423
ANET,0.04958015688440268,0.01368351362503082,0.9899470601142258
AON,-0.018834169973345763,-0.007101095224045969,-0.49672019036125975
AOS,-0.023671941186131674,-0.019150099672308577,-0.5948318770303291
APA,0.04527419271124861,0.033182986382180236,1.337094778069688
APD,-0.02966789832475572,-0.029647925843147023,-0.2587786435150648
APH,0.016660821892950258,-0.019235821366421605,0.6724886472957734
APO,0.011945050961352224,0.023678125710652018,-0.4275846359337721
APP,0.0876106878337424,0.05171404457437054,1.0217982978709819
APTV,0.039055723764899464,0.04163851937941086,-0.18975357701729006
ARE,-0.04114540971828334,-0.0284782632947655,-0.9055322826338991
ARES,0.0008003019211961012,0.012533376670495896,-0.8698561329340857
ATO,-0.005903018512671664,0.001224017597063299,-0.003024173445112952
AVB,-0.018601492874567447,-0.005934346451049606,-0.4144359571795887
AVGO,0.07118839056520666,0.0352917473058348,1.058583015825472
AVY,-0.015593960953945527,-0.01557398847233683,-0.5298988876953391
AWK,-0.02471979172093284,-0.017592755611197875,-0.5073248480400996
AXON,-0.0530944580371001,-0.048572616523277004,-1.2523986791905113
AXP,-0.011739737597397116,-6.662848097322566e-06,-0.311608317721482
AZO,-0.024053367513386943,-0.02147057189887554,-0.7006863143259172
BA,-0.0026555154727350835,0.0018663260410880138,-0.17442889204125805
BAC,-0.008625466845186423,0.003107607904113371,-0.0320649906032358
BALL,-0.034585553523035925,-0.03456558104142723,-0.38435789982197266
BAX,-0.07785322986553103,-0.0634196002396732,-1.3539329448660165
BBY,-0.005754650979598729,-0.0031718553650873283,-0.10103087380654474
BDX,-0.011982868063537974,0.002450761562319855,-0.14472179283386072
BEN,-0.013836192545241974,-0.00210311779594218,0.3706146928240427
BF-B,-0.009171191818386935,0.005177624192454749,-0.4409352621357282
BG,0.0342432328412468,0.04859204885208848,0.8398604217893658
BIIB,0.007318781158136066,0.021752410783993894,0.5557155232049705
BKNG,-0.02329504633630444,-0.020712250721793037,-0.9280788088132766
BKR,0.04017492247628099,0.028083716147212612,0.8950461891634266
BLDR,-0.043780051410914414,-0.03925820989709132,-1.3880182495710125
BLK,-0.00014209386245065433,0.01159098088684914,-0.2961179994593066
BMY,0.0013495335492226042,0.015783163175080432,0.14800703990324957
BNY,0.01245761522455559,0.024190689973855383,0.7505154315751399
BR,-0.014368795687788522,-0.009846954173965425,-1.2209011590554593
BRK-B,-0.014513766265969263,-0.0027806915166694694,-0.3368260070745069
BRO,-0.07228823610931565,-0.060555161360015854,-1.6596369825216837
BSX,-0.016171166738120572,-0.0017375371122627433,-1.9670698994295759
BX,-0.01780348087558413,-0.006070406126284336,-0.7966149217188063
BXP,-0.02345627858430424,-0.0107891321607864,-0.4155535264068802
C,0.013387608358332713,0.025120683107632505,0.7065049280465858
CAH,-0.014117278535462196,0.0003163510903956331,0.13271408623436606
CARR,-0.031444407964712665,-0.026922566450889567,-0.4669308840174329
CASY,0.0022049212488919803,0.016553737259733664,0.601499853065137
CAT,0.02616623001715753,0.03068807153098063,1.6054355762779733
CB,-0.019413142252175164,-0.00768006750287537,-0.08453435585977695
CBOE,0.018905022449146734,0.030638097198446526,0.12941647105298593
CBRE,-0.011042898249283834,0.0016242481742340074,-0.4771792164051896
CCI,0.00452574126022334,0.017192887683741182,-0.48844364604769896
CCL,0.010832809871894411,0.013415605486405812,-0.30889006083953674
CDNS,0.025131111907614898,-0.010765531351756966,0.39048920391554787
CDW,-0.008002919564531,-0.043899562823902866,-0.7781127138660227
CEG,0.024737902560815213,0.03186493867055017,-0.5080502069339141
CF,-0.009988557519151642,-0.009968585037542945,0.23600470959922218
CFG,-0.0017090526878661752,0.010024022061433619,0.4695280005732632
CHD,-0.017717185916847112,-0.003368369906005428,-0.260278480228012
CHRW,0.034334618614954314,0.038856460128777415,1.0690707983280072
CHTR,-0.0631539182487245,-0.07097781362480193,-2.6305073293377705
CI,-0.026036020303297495,-0.011602390677439666,-0.6631441206525769
CIEN,0.15534103619627576,0.1194443929369039,4.219386502749497
CINF,-0.02637035387265422,-0.014637279123354425,-0.09662530122932256
CL,-0.024338931468019426,-0.009990115457177743,-0.29158037175741336
CLX,-0.032356894491594436,-0.018008078480752754,-0.8568113325699016
CMCSA,-0.014295350456989288,-0.022119245833066715,-0.8464767602557612
CME,0.00033245990839521713,0.01206553465769501,-0.38913374768846676
CMG,-0.08279981182933674,-0.08021701621482534,-1.7517867875540423
CMI,0.043202921411142244,0.047724762924965344,1.3307951060036813
CMS,-0.01349839373375059,-0.006371357624015628,-0.13690212344325448
CNC,-0.03614692746604581,-0.02171329784018798,-0.1303394079091674
CNP,-0.008006898330707942,-0.000879862220972979,0.0834979280129906
COF,-0.014225305590573268,-0.0024922308412734743,-0.5654270663414394
