ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.012110494106787318,-0.009266719887740403,-0.31532298407626513
AAPL,0.028617796040874315,0.015744724163204507,0.6640555285239569
ABBV,0.0009293618165022334,0.003773136035549148,0.12420298882572503
ABNB,-0.014458269126020676,-0.012943210880836284,-0.27958000088544144
ABT,-0.018677053956540568,-0.015833279737493655,-1.2192228739008095
ACGL,0.0014809009244218575,0.0033864441436611678,-0.18556552816561836
ACN,0.03967788978430838,0.026804817906638575,-1.4077911182826839
ADBE,0.022162316369977342,0.009289244492307534,-1.3068683263641525
ADI,0.0035080927387911034,-0.009364979138878704,0.9388371130647558
ADM,0.007743220216787568,0.01781111193765313,0.6272489080515986
ADP,-0.019491542303496937,-0.014675209661180164,-0.9896868999412515
ADSK,0.02891818170223905,0.01604510982456924,-0.8136039085174279
AEE,-0.006100791706289676,-0.002004471775581597,0.07090023217634353
AEP,0.0004429093630535923,0.004539229293761672,0.3070493672616903
AES,0.016374773620923853,0.02047109355163193,0.6373965969606258
AFL,0.00016257243046771664,0.002068115649707027,0.0016980557860846943
AIG,-0.0036711041869747145,-0.0017655609677354042,-0.5164065286178556
AIZ,0.004455276185736045,0.0063608194049753555,0.26710262892090164
AJG,-0.042200504052407196,-0.04029496083316789,-1.3323048503959423
AKAM,0.04135310696281626,0.02848003508514645,1.0895846027385192
ALB,0.09647884278337186,0.10085759379263114,2.1746746077894463
ALGN,-0.025131715127237754,-0.02228794090819084,-0.5694929997514421
ALL,-0.014090231414477909,-0.012184688195238599,-0.07834095773416579
ALLE,-0.002715818893494365,0.0021005137488224073,-0.5018069279647605
AMAT,-0.02190069862860777,-0.03477377050627758,1.7905727367561195
AMCR,-0.029112935124326094,-0.024734184115066823,-0.658957086619536
AMD,0.022201252326791255,0.009328180449121447,2.5921196996105693
AME,-0.0010179893615873399,0.0037983432807294324,0.23437344283278058
AMGN,0.004875794337091865,0.0077195685561387796,0.252631021964933
AMP,-0.01423204700405099,-0.01232650378481168,-0.5918929209469833
AMT,-0.021401357631463024,-0.008051831565312396,-0.6694809397945778
AMZN,0.022357208530596515,0.023872266775780908,0.24317895712798127
ANET,0.019871760791994788,0.00699868891432498,0.8563065197051084
AON,-0.008410498690937974,-0.006504955471698664,-0.5328248767541377
AOS,-0.009825105132652258,-0.005008772490335486,-0.519715136248385
APA,0.0425719479089206,0.030601556819448116,1.4705942193394828
APD,-0.01087549000840317,-0.006496738999143898,-0.11996591514739396
APH,-0.007053515610129066,-0.019926587487798873,0.4403163871699517
APO,0.010096041123237925,0.012001584342477235,-0.37017130835188283
APP,0.06624571933724618,0.05337264745957637,0.5080073316410726
APTV,-2.6954142707402034e-05,0.00148810410247699,-0.6457656572540491
ARE,-0.050698877432083185,-0.03734935136593256,-1.0942464065939237
ARES,0.0066241697317854795,0.00852971295102479,-0.8951753260430174
ATO,0.0032143081407859453,0.007310628071494025,0.01702031214010683
AVB,-0.014994894688856269,-0.0016453686227056417,-0.4779289239233553
AVGO,0.032974912958181515,0.020101841080511707,0.8101345217487437
AVY,-0.009412346236488059,-0.005033595227228786,-0.5382333435136955
AWK,-0.019212332074006973,-0.015116012143298893,-0.5684687672239388
AXON,-0.05811054142210531,-0.053294208779788535,-1.911837242179776
AXP,-0.0014961057284639647,0.0004094374907753456,-0.19738440872469803
AZO,0.0004001630594961807,0.0019152213046805728,-0.5037217578405981
BA,-0.0005513316200088016,0.004265001022307971,-0.12014322389346688
BAC,-0.0074429908388526185,-0.005537447619613308,-0.019919391035151588
BALL,-0.025575067897037788,-0.021196316887778517,-0.293187057222829
BAX,-0.06201897706932688,-0.05917520285027997,-1.3040974102028853
BBY,-0.033399791011834316,-0.03188473276664992,-0.38565121699644955
BDX,0.004198909680197429,0.007042683899244344,-0.04311255022864692
BEN,-0.006486328520323401,-0.00458078530108409,0.5026286763216339
BF-B,-0.005807913524550588,0.004259978196314972,-0.27881431567565573
BG,0.017417134699799667,0.027485026420665228,0.568193177858356
BIIB,0.019684541904448787,0.0225283161234957,0.6850959619429526
BKNG,-0.02406577200125582,-0.022550713756071428,-0.9335066975526116
BKR,0.033364819255733376,0.021394428166260894,0.9890521840317946
BLDR,-0.04247297887124314,-0.037656646228926366,-1.3836031280767895
BLK,0.013884424236836087,0.015789967456075398,-0.0860852788129931
BMY,0.021307207080802377,0.024150981299849293,0.33529753632049714
BNY,0.011252604571890121,0.013158147791129431,0.7263886566564962
BR,-0.004276068243865277,0.0005402643984514953,-1.3395001931301456
BRK-B,-0.007756799139341926,-0.005851255920102615,-0.3173647223844214
BRO,-0.048357563494308024,-0.046452020275068714,-1.7647192892395658
BSX,0.028206907694696234,0.031050681913743147,-1.604710240741859
BX,0.008448636799911528,0.010354180019150838,-0.5799046296951571
BXP,-0.01765638739547282,-0.004306861329322193,-0.5731193314913692
C,0.004636570150768971,0.006542113370008281,0.7693247385124633
CAG,-0.024378305005190115,-0.014310413284324554,-1.1774856948795216
CAH,-0.010316582191465806,-0.007472807972418892,0.17127921530132506
CARR,-0.05367475129058898,-0.048858418648272214,-0.5680090771989789
CASY,0.00757018981731102,0.01763808153817658,0.7840758041660376
CAT,0.013760439420795734,0.018576772063112507,1.6965823968781466
CB,-0.003151488506090609,-0.0012459452868512988,-0.01224866497894093
CBOE,0.057240784703866364,0.059146327923105674,0.6904189105033168
CBRE,0.0025274384780939636,0.01587696454424459,-0.437291117817083
CCI,-0.004763594504995331,0.008585931561155297,-0.48935091064533026
CCL,0.002071998706528295,0.003587056951712687,-0.11107331966846443
CDNS,0.0026081560380420018,-0.010264915839627806,0.23452143104239173
CDW,-0.04782676964156916,-0.06069984151923896,-1.2853178484321592
CEG,0.019306899741540862,0.02340321967224894,-0.4561089550595393
CF,0.004052123539399895,0.008430874548659168,0.2613420349395158
CFG,0.008167803667351809,0.010073346886591119,0.6477332847951177
CHD,-0.020185155276090324,-0.010117263555224763,-0.29785896351173086
CHRW,0.04073414637587258,0.04555047901818936,1.1141863872305968
CHTR,-0.04790590992389123,-0.056852732301504644,-2.562005722798822
CI,-0.015400301946169623,-0.012556527727122709,-0.5051261767255685
CIEN,0.12555625809178902,0.11268318621411921,4.31837589220156
CINF,-0.004415129537142784,-0.0025095863179034734,0.026614357047369572
CL,-0.017579825702745085,-0.007511933981879524,-0.20546837771560866
CLX,-0.023764479583833507,-0.013696587862967947,-0.7800469733624696
CMCSA,-0.0012007262292658468,-0.01014754860687926,-0.7828012202029839
CME,0.02830935616501861,0.03021489938425792,-0.08718765695951834
CMG,-0.0348601959018856,-0.033345137656701204,-1.4234401984001483
CMI,0.022727017275195424,0.027543349917512196,1.317696630894081
CMS,-0.009584071871890665,-0.005487751941182586,-0.09687106355335352
CNC,-0.040615713228753035,-0.03777193900970612,-0.07991725348933398
CNP,-0.005334458741912366,-0.0012381388112042866,0.11558696421694414
COF,-0.000854072843514228,0.0010514703757250822,-0.4388366313111798
COHR,0.0628278894481853,0.049954817570515495,3.1818078651650943
COIN,0.005950020525637757,0.007855563744877067,-1.4612979787751843
COO,-0.00697302040870432,-0.004129246189657406,-0.5499343016332068
COP,0.013785121129920586,0.001814730040448102,0.37981129057590524
COR,0.0016987603112690562,0.004542534530315971,-0.4390798462624657
COST,-0.009424251797810791,0.0006436399230547694,-0.2453144810881536
CPAY,-0.005035584228449891,-0.0031300410092105807,-0.13482129390502365
CPRT,-0.010044324778334342,-0.0052279921360175695,-1.0918810942797326
CPT,-0.015223757531574624,-0.0018742314654239967,-0.398096703055845
CRH,0.004479977040863271,0.008858728050122543,-0.04624769244511548
CRL,-0.016291539026905805,-0.01344776480785889,-0.12078647353866473
CRM,0.018724306381750738,0.00585123450408093,-1.158239170232794
