ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.028088539476348217,0.03565984576856612,0.050629881553219076
AAPL,0.01748102449226049,-0.0031399067661655386,0.6219144447293271
ABBV,-0.009535595796899611,-0.0019642895046817037,0.2553201018050163
ABNB,-0.014584840858430207,-0.01514934983193603,-0.3102039171814575
ABT,-0.02376419991970061,-0.016192893627482705,-1.0778453523213856
ACGL,-0.020876390238364958,-0.00985340910276163,-0.20764333256186737
ACN,0.04241836544527769,0.02179743418685166,-1.4074783159280935
ADBE,0.011129854417240828,-0.0094910768411852,-1.1711592461891875
ADI,0.021867036994521475,0.0012461057360954458,0.9223168933135774
ADM,0.007570700265313815,0.021232473806894886,0.7146737798781154
ADP,-0.03027964012986428,-0.028490285215854685,-0.8537410635196396
ADSK,0.010652243618012779,-0.00996868764041325,-0.9686655227323362
AEE,-0.008377413127315854,-0.0025084778599627636,0.09125322525897461
AEP,-0.004978594261328967,0.0008903410060241233,0.3063962939003019
AES,0.008674069767765937,0.014543005035119027,0.4103693954844795
AFL,0.0005865166714112142,0.011609497807014542,0.11165600156353009
AIG,-0.012945988628219765,-0.0019230074926164364,-0.42972785168873373
AIZ,-0.0006267225055945791,0.010396258630008749,0.44469999486270506
AJG,-0.06002206994191263,-0.0489990888063093,-1.0969527391455338
AKAM,0.05618208925914255,0.03556115800071652,1.1913219808233615
ALB,0.10629120845795256,0.10426811505228079,1.7343606595808343
ALGN,-0.024456011458098035,-0.01688470516588013,-0.5803032366669252
ALL,-0.024200229645594325,-0.013177248509990996,0.07075555604605915
ALLE,-0.009243754798013525,-0.007454399884003931,-0.5374372742092237
AMAT,-0.017468822153664767,-0.038089753412090796,1.727536438446913
AMCR,-0.034363291105846426,-0.036386384511518204,-0.7264306017521784
AMD,0.02770091322667104,0.007079981968245011,2.565408318311175
AME,0.007193922100172122,0.008983277014181714,0.25113382595121897
AMGN,-0.004747511364111321,0.0028237949281065865,0.2162673815297075
AMP,-0.02362170148821164,-0.012598720352608311,-0.5974097495879193
AMT,0.008508004196374553,0.01433297382568851,-0.47196444765670376
AMZN,0.0037775488135006257,0.003213039839994802,-0.03381708643935321
ANET,0.003259772985916682,-0.017361158272509346,0.6988597404625337
AON,-0.01905182922382214,-0.008028848088218812,-0.4059528872867209
AOS,-0.01621585182176106,-0.014426496907751465,-0.5994717759727077
APA,0.027888868768506735,0.02012026440254253,1.2783902796902578
APD,-0.024468090017977548,-0.02649118342364933,-0.25949253806638223
APH,0.003606269881867301,-0.01701466137655873,0.5374317373624835
APO,0.020690700178251573,0.0317136813138549,-0.44368961774286225
APP,0.07174667909448736,0.05112574783606133,0.8360557177377737
APTV,0.04277320808831468,0.04220869911480886,-0.36289123331424566
ARE,-0.03173417623486826,-0.025909206605554305,-1.011733071282587
ARES,0.005644936333684365,0.016667917469287693,-0.9427771386409549
ATO,-0.006426076908914804,-0.0005571416415617132,0.04350045349474539
AVB,-0.01116379616699671,-0.005338826537682754,-0.33233115830414006
AVGO,0.01880204098766162,-0.0018188902707644075,0.5357161733832679
AVY,-0.010141208027679758,-0.012164301433351538,-0.5564381191565514
AWK,-0.023756839252508894,-0.017887903985155804,-0.4593905759487519
AXON,-0.07316169615863494,-0.07137234124462534,-1.3890737250865914
AXP,-0.007991277245680363,0.0030317038899229654,-0.3207166079993179
AZO,-0.018583877951895787,-0.01914838692540161,-0.696709948845347
BA,-0.005321896623408601,-0.0035325417093990076,-0.285397467973223
BAC,-0.00545620481846796,0.005566776317135368,0.01422672583615885
BALL,-0.03993939931256013,-0.04196249271823191,-0.451600915965318
BAX,-0.07158633668719792,-0.06401503039498002,-1.2010831510095794
BBY,-0.013790694821665285,-0.014355203795171108,-0.12601026362959472
BDX,0.0065714825251461766,0.014142788817364084,0.02739384030129687
BEN,-0.01633955745914849,-0.005316576323545163,0.3966035672627793
BF-B,-0.0014476117103296336,0.012214161831251437,-0.33219879134294134
BG,0.036737476098216267,0.05039924963979733,1.0013754191725044
BIIB,0.01983253910491535,0.02740384539713326,0.6699546291610008
BKNG,-0.021564290340921468,-0.02212879931442729,-1.007014674260387
BKR,0.03495633202086616,0.027187727654901957,0.85529041676129
BLDR,-0.023296429213666037,-0.021507074299656443,-1.45070928862663
BLK,0.000499287738342869,0.011522268873946197,-0.39404685109187865
BMY,0.00916128462870494,0.016732590920922847,0.30218990609932084
BNY,0.007363238178273676,0.018386219313877003,0.7509826210628232
BR,-0.016939533404615945,-0.015150178490606351,-1.273255858146883
BRK-B,-0.003849236164291294,0.007173744971312034,-0.2046756093263079
BRO,-0.0725834417438914,-0.06156046060828808,-1.605763718898885
BSX,-0.0029841169072537784,0.004587189384964129,-1.9777038963578903
BX,-0.008556506337220018,0.0024664747983833106,-0.812201510931293
BXP,-0.02116220502679179,-0.015337235397477835,-0.35218743466734154
C,0.019892900721537324,0.030915881857140653,0.7375680990819862
CAH,-0.015240334399040536,-0.0076690281068226285,0.23110064787047213
CARR,-0.026592042812345805,-0.02480268789833621,-0.458672402876522
CASY,-0.01405110176727274,-0.00038932822569166976,0.59694722002844
CAT,0.02824010523512604,0.030029460149135635,1.6725801127553452
CB,-0.012149085132570181,-0.0011261039969668526,0.10196105814584264
CBOE,0.016146645035235083,0.02716962617083841,0.16923534286847527
CBRE,-0.007704984139021663,-0.0018800145097077068,-0.4449964586755704
CCI,0.025409600335279697,0.03123456996459365,-0.3420843222535372
