ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.011092570981527997,0.016622071010144346,-0.006436559641332806
AAPL,-0.007751058544765867,-0.020826676400616792,0.494743778753225
ABBV,-0.017217073167702067,-0.011687573139085718,0.10052679448452105
ABNB,-0.012493511299659265,-0.017449164324961235,-0.2204308282514196
ABT,-0.029706982447474047,-0.0241774824188577,-1.0801853943946969
ACGL,-0.018258972760154656,-0.007533022450447407,-0.20649082885692083
ACN,0.020097194403859545,0.007021576548008621,-1.4271043777550718
ADBE,-0.046209778253593035,-0.05928539610944396,-1.5165975102094582
ADI,0.026388934282419674,0.01331331642656875,0.9425381827656338
ADM,-0.00762512600241685,-0.0025829638854012104,0.58641056508209
ADP,-0.04244175949704193,-0.04334477321811077,-0.8957528042339424
ADSK,-0.031041847714511264,-0.04411746557036219,-1.0899689342274015
AEE,-0.001010638380436184,0.00039218937233929463,0.060010149642668056
AEP,0.0020049384820001355,0.0034077662347756143,0.2325318623374278
AES,-9.641880252296044e-05,0.0013064089502525182,0.07681806596114085
AFL,-0.007246601277958947,0.0034793490317483024,0.07661690055045811
AIG,-0.024941047496115434,-0.014215097186408185,-0.4025472045861842
AIZ,0.005280805680254298,0.016006755989961548,0.48632105982642304
AJG,-0.050637660540347,-0.039911710230639746,-1.0623442651133406
AKAM,0.017003684768137805,0.003928066912286881,0.8984873934946999
ALB,0.12433694531877876,0.1174315529503172,1.6266874773315025
ALGN,-0.013666176176447178,-0.00813667614783083,-0.4191600447106455
ALL,-0.02574631677187733,-0.015020366462170082,0.041446105685315524
ALLE,-0.0008362464936616861,-0.0017392602147305205,-0.449708011608007
AMAT,0.030992124621392083,0.017916506765541157,2.08007340243871
AMCR,-0.021657970797887862,-0.028563363166349432,-0.518591038259394
AMD,0.013404657984077606,0.00032904012822668194,2.246420254055389
AME,0.006240298819497436,0.005337285098428602,0.31610037980400085
AMGN,-0.005445406084808513,8.409394380783433e-05,0.10639793963153953
AMP,-0.025935122853215708,-0.015209172543508459,-0.49896823248972577
AMT,-0.010934377525343238,-0.0007527429115899414,-0.6290688556191898
AMZN,-0.0016432932707053554,-0.006598946296007325,-0.07742102134328836
ANET,0.0016790904162500054,-0.011396527439600918,0.6746969928251375
AON,-0.023701346900931373,-0.012975396591224124,-0.4294349783257905
AOS,0.002133442932417926,0.0012304292113490918,-0.5139555461792631
APA,0.016836638436697457,0.02334837248049897,1.1973831487079107
APD,-0.021124953320097006,-0.028030345688558576,-0.3130604103889205
APH,0.03289683357212885,0.01982121571627793,0.7257920220049805
APO,0.015110022813978228,0.025835973123685477,-0.47186413841714986
APP,0.07122524199301883,0.058149624137167906,0.5248756392777302
APTV,0.031037549711819,0.02608189668651703,-0.43578698580165065
ARE,-0.03273400961161145,-0.022552374997858154,-1.0966962510721823
ARES,0.002280864635899392,0.01300681494560664,-0.8441079407956084
ATO,-0.005253879108975369,-0.00385105135619989,-0.04204820444896736
AVB,-0.020820375110186858,-0.010638740496433562,-0.4213909790170213
AVGO,0.008680952194915317,-0.004394665660935607,0.3675171263189339
AVY,0.0023759483499967435,-0.004529444018464826,-0.4528711475609762
AWK,-0.017697438208732545,-0.016294610455957065,-0.4503329631538198
AXON,-0.051924678217627175,-0.05282769193869601,-1.4668666976765576
AXP,-0.0002845673210170542,0.010441382988690195,-0.07954462066641102
AZO,-0.008287710021402094,-0.013243363046704064,-0.6508573607889938
BA,0.010698886011308034,0.0097958722902392,-0.31472544090954524
BAC,-0.006481960649017934,0.004243989660689315,0.22004720922427717
