ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.006937386585497237,0.012629203262661402,0.00939170547359922
AAPL,-0.0069210173649204235,-0.023587131910349148,0.5089211382804857
ABBV,-0.02652604597438143,-0.020834229297217267,0.10184063664727488
ABNB,-0.006567593471630481,-0.012195111908175817,-0.1889755136324679
ABT,-0.03371331602169984,-0.02802149934453568,-0.9191380405425904
ACGL,-0.01917088210871847,-0.005739098140267579,-0.16816973334850271
ACN,-0.027852524425997456,-0.044518638971426175,-1.9091099785894694
ADBE,-0.058247892477932314,-0.07491400702336104,-1.578076354115706
ADI,0.041229712367777054,0.02456359782234833,1.0447554650548547
ADM,-0.016221705936553976,-0.008164108959522003,0.5202019406924482
ADP,-0.04054375080554123,-0.044811213571997556,-0.8679761797398275
ADSK,-0.036603357291175254,-0.05326947183660398,-1.147826404219005
AEE,-0.0005687776744772612,0.0010661306418908879,0.030132041943440924
AEP,0.002036724744011372,0.0036716330603795214,0.20086977651897375
AES,-0.008999855112743736,-0.007364946796375587,0.06258222719983891
AFL,-0.009997824264738164,0.0034339597037127256,0.07819010339571103
AIG,-0.02674236654376713,-0.013310582575316239,-0.3832361818924838
AIZ,0.0020902636828040258,0.015522047651254915,0.4875824906443944
AJG,-0.05228467680466189,-0.038852892836210996,-1.0245135802608099
AKAM,0.013471297109137165,-0.0031948174362915575,0.7518983697020213
ALB,0.10999193403039217,0.10235846439003495,1.3588316236824958
ALGN,-0.002768184409424548,0.002923632267739616,-0.335177716403237
ALL,-0.02958538904653662,-0.016153605078085727,0.08625658701696728
ALLE,-0.006670811732156197,-0.010938274498612528,-0.5063934307823271
AMAT,0.05637739563547236,0.03971128109004364,2.2925288962857793
AMCR,-0.025891135593731875,-0.03352460523408911,-0.4916652965128402
AMD,0.030209782131035066,0.013543667585606343,2.394004417312977
AME,0.014565823690268959,0.01029836092381263,0.38729703560642315
AMGN,-0.009175145778592051,-0.003483329101427887,0.11772662490336927
AMP,-0.029604815319231228,-0.01617303135078034,-0.5335363746347032
AMT,-0.007832456610356999,0.0028210669063889453,-0.6766333847438232
AMZN,-0.0007782214958212498,-0.006405739932366586,-0.06960021510842228
ANET,0.011069432392525147,-0.005596682152903576,0.656258980553196
AON,-0.028163770680473422,-0.014731986712022532,-0.4690645442576424
AOS,-0.007583783413136439,-0.011851246179592769,-0.5939548947618137
APA,0.00019610040384440903,0.015512615239894409,1.053680566695839
