ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.01783021073399281,0.027450224116880348,0.05633714749459153
AAPL,0.027371967990139023,-0.0017922025797357105,0.6303625278457552
ABBV,-0.008704985478956465,0.0009150279039310729,0.10005875093011929
ABNB,-0.006759247466128648,-0.00778113984336673,-0.1891644998913819
ABT,-0.02918614044917762,-0.019566127066290084,-1.2223199558753883
ACGL,-0.0164473092352099,-0.0068041544803163125,-0.3392798369547129
ACN,0.04949661274906596,0.020332442179191224,-1.1949474339122288
ADBE,0.024835432941339216,-0.004328737628535518,-1.0583265549743661
ADI,0.019657872516717762,-0.009506298053156972,0.9270412925849844
ADM,0.016355736098131495,0.028489078322364123,0.7980062886553402
ADP,-0.023932206903303627,-0.018453589728926623,-0.861113554171505
ADSK,0.02380919263918665,-0.0053549779306880825,-0.7795052907022714
AEE,-0.01331365916072808,-0.0036796887657802434,-0.031050138217319886
AEP,-0.009040825514834547,0.0005931448801132898,0.18648166232400817
AES,0.008690510374748366,0.018324480769696203,0.5852712646668825
AFL,-0.009971305509875995,-0.00032815075498240746,-0.09607861438425498
AIG,-0.012851269387621697,-0.0032081146327281092,-0.5877572911283846
AIZ,-0.003209199379358796,0.006433955375534792,0.26486568224419854
AJG,-0.0530453775231585,-0.043402222768264914,-1.2556381891934372
AKAM,0.07181293144946761,0.04264876087959288,1.2009459650866963
ALB,0.10574019800710371,0.10432909730495267,2.0061969846310417
ALGN,-0.024622852251951634,-0.015002838869064096,-0.5270481805685114
ALL,-0.024633718323151126,-0.014990563568257538,-0.1714181773522033
ALLE,-0.012446809455340853,-0.006968192280963849,-0.5017030567246684
AMAT,-0.019048709333503878,-0.04821287990337861,1.801735287102927
AMCR,-0.03284717963495225,-0.034258280337103285,-0.658820110008369
AMD,0.04176187142564672,0.012597700855771984,2.601169718594283
AME,0.0004683061800052913,0.005946923354382295,0.20360932492366265
AMGN,-0.0054539827428422534,0.004166030640045284,0.15589016362432537
AMP,-0.023440540983027856,-0.013797386228134268,-0.650239569185295
AMT,-0.009756777898126495,0.004267598074561554,-0.5875711338030507
AMZN,0.014007321709818008,0.012985429332579925,0.11209887898100186
ANET,0.03803218691316076,0.008868016343286024,0.8715585839146619
AON,-0.015204929946443183,-0.005561775191549595,-0.5128188344328827
AOS,-0.024203565705279997,-0.018724948530902993,-0.5987563852650436
APA,0.048917289938932504,0.039312207485832994,1.4429791485388699
APD,-0.026631882439268454,-0.02804298314141949,-0.24720715476990995
APH,0.00657687101160168,-0.022587299558273054,0.6166405679213655
APO,0.011312730070283406,0.020955884825176994,-0.47355234236267996
APP,0.0798507915873543,0.05068662101747956,0.9832109246780539
APTV,0.029475066109063922,0.02845317373182584,-0.2688733961212097
ARE,-0.05626084975768075,-0.042236473784992706,-1.0812223295248784
ARES,0.008666378719095114,0.018309533473988702,-0.8905735892017432
ATO,-0.007086583569147201,0.0025473868258006358,-0.048634535119427454
AVB,-0.02005396873116818,-0.006029592758480131,-0.45535989813387856
AVGO,0.05755987141790638,0.028395700848031648,0.8849970278124719
AVY,-0.01405654187676336,-0.015467642578914398,-0.5178582508812134
AWK,-0.02494894106858821,-0.015314970673640373,-0.5346234228424439
AXON,-0.06378092279875373,-0.05830230562437673,-1.5242032408120834
AXP,-0.009364447040393792,0.0002787077144997957,-0.296647145289538
AZO,-0.02838558498333789,-0.02940747736057597,-0.745602621935065
BA,0.005084013519920488,0.010562630694297491,-0.12793177738744607
BAC,-0.011172644346614791,-0.0015294895917212035,-0.05338072198576509
BALL,-0.03201319720045341,-0.03342429790260445,-0.3468153376210778
