ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.004574047936055893,0.00824015630361518,0.02805102283822485
AAPL,-0.009402795011488808,-0.027592178924498854,0.4698071991741139
ABBV,-0.008780226854300053,-0.005114118486740765,0.26753700483468745
ABNB,-0.004284769433108349,-0.006360567018947256,-0.22112822104162635
ABT,-0.036280565748995616,-0.032614457381436326,-0.9325262029335539
ACGL,-0.010530551334531782,0.0014580191037101928,-0.13354080490024145
ACN,-0.03526749024818415,-0.0534568741611942,-1.9258830436868986
ADBE,-0.05092201673587873,-0.06911140064888878,-1.563750372097286
ADI,0.0438852002309469,0.025695816317936854,1.0775592053070797
ADM,-0.013382564011656896,-0.004985670964597393,0.5427457758929131
ADP,-0.041789664174710785,-0.04549383836081189,-0.886732453231173
ADSK,-0.03821701705289657,-0.056406400965906614,-1.1832737435763148
AEE,-0.0011281748102763157,0.0029367958422221903,0.028508735434418706
AEP,0.0028761139601493667,0.006941084612647873,0.20876349941086486
AES,-0.011909729326779427,-0.007844758674280921,0.008270366915556791
AFL,-0.006309653418210695,0.005678917020031279,0.10270540780016418
AIG,-0.014132140961699104,-0.0021435705234571292,-0.30598509489485204
AIZ,0.0065077056967346655,0.01849627613497664,0.5045633218677189
AJG,-0.051016752909883716,-0.03902818247164174,-1.0253690143079628
AKAM,0.00337143921754821,-0.014817944695461837,0.6556838674678833
ALB,0.11059264774024526,0.10637625458515952,1.2699615522958634
ALGN,-0.008901381461355615,-0.005235273093796327,-0.41382443124422574
ALL,-0.02566010743749183,-0.013671536999249854,0.10213782744296994
ALLE,-0.01264086823498156,-0.016345042421082662,-0.500085957890625
AMAT,0.06342210527961244,0.04523272136660239,2.2859528120240755
AMCR,-0.023886955869269345,-0.028103349024355077,-0.48011436322826867
AMD,0.032736189047106845,0.014546805134096799,2.386712802615948
AME,0.01864823959995634,0.014944065413855238,0.41171110133763034
AMGN,-0.0035916455052879565,7.446286227133113e-05,0.14303159179591593
AMP,-0.02723448625432446,-0.015245915816082485,-0.472681767424625
AMT,-0.012523753931923991,-0.0038437248309343367,-0.6806352336660335
AMZN,-0.012160076637447252,-0.01423587422328616,-0.206452116003449
ANET,0.015570252614810888,-0.0026191312981991583,0.6961806577634209
AON,-0.025872490941883534,-0.01388392050364156,-0.46271392867247996
AOS,-0.007553423827024343,-0.011257598013125444,-0.5346512395341411
APA,0.00514574982051768,0.01697336375295635,1.119364631333137
APD,-0.020467622539210077,-0.02468401569429581,-0.2728489754440926
APH,0.04356387611307506,0.02537449220006501,0.7550320043310205
APO,0.01864135555028431,0.030629925988526284,-0.40336764025612887
APP,0.05526984614095948,0.03708046222794943,0.2806948881939411
APTV,0.02234346541227334,0.02026766782643443,-0.4092021604700726
ARE,-0.02947237846221313,-0.020792349361223476,-1.0474746853284334
ARES,-0.002568277158264359,0.009420293279977615,-0.8959835754993389
ATO,-0.008094074495065004,-0.004029103842566498,-0.04691017803036455
AVB,-0.020659724814397137,-0.011979695713407483,-0.4056174361636316
AVGO,0.00748370743964465,-0.010705676473365396,0.4203620689010633
AVY,-0.003159242499098756,-0.007375635654184488,-0.45892723273882974
AWK,-0.02000755652515305,-0.01594258587265454,-0.46370792369530556
AXON,-0.05919939008997444,-0.06290356427607555,-1.5035563791818913
AXP,0.0035570921908719766,0.01554566262911395,0.007470974320446758
AZO,-0.013566438314029861,-0.01564223589986877,-0.7285138515723607
BA,0.018495516811299892,0.014791342625198791,-0.31679931307682235
BAC,-0.007288771724982447,0.004699798713259528,0.20221483059627424
BALL,-0.018608790292600097,-0.02282518344768583,-0.20088370141365505
BAX,-0.05429314168099761,-0.05062703331343832,-0.9112508201850928
BBY,-0.02176028099986531,-0.023836078585704218,0.1643119016193548
BDX,-0.009248372876141843,-0.0055822645085825545,-0.1443011416126061
BEN,0.008822336650122938,0.020810907088364913,0.5485376825086015
BF-B,0.006217894319818053,0.014614787366877557,-0.24993248323650075
BG,0.007743706324282779,0.016140599371342282,0.6680120855131036
BIIB,0.025176342570667386,0.028842450938226672,0.7797892037283505
BKNG,-0.02453820299650749,-0.0266140005823464,-0.8527336047937403
BKR,0.023248613937514657,0.035076227869953326,0.6226814198237878
BLDR,0.0090246951225846,0.005320520936483499,-1.1886060669197303
BLK,0.0007384899470186659,0.012727060385260641,-0.2751022370350304
BMY,-0.008014378865866862,-0.004348270498307574,0.16718424143761365
BNY,-0.005642636910802768,0.006345933527439207,0.6270526054575418
BR,-0.037189660142565084,-0.04089383432866619,-1.3933547024225519
BRK-B,-0.0003244444758163951,0.01166412596242558,-0.17605981079707086
BRO,-0.05473371173768532,-0.042745141299443346,-1.399930882408428
BSX,-0.016599094980503423,-0.012932986612944135,-2.0146678416952635
BX,-0.01237937916393719,-0.00039080872569521516,-0.7939335432541784
BXP,-0.014928982291647396,-0.006248953190657741,-0.29682377081622996
C,0.032552802638184074,0.04454137307642605,0.7539852180529516
CAH,0.02230906117407009,0.025975169541629376,0.48868991310375764
CARR,-0.015842638835773512,-0.019546813021874613,-0.3300815720819776
CASY,0.012706129378678332,0.021103022425737833,0.7578463008555064
CAT,0.056015650877776185,0.05231147669167508,1.6847850362292327
CB,-0.005629837894648441,0.006358732543593534,0.13232663373376485
CBOE,-0.012970982150083186,-0.0009824117118412117,-0.06103557292492581
CBRE,-0.0022307819530340695,0.006449247147955585,-0.4149690998581945
CCI,-0.007337492878825029,0.0013425362221646253,-0.6556071378496645
CCL,0.024727882585538763,0.022652084999699854,-0.18775723063455294
CDNS,0.025983833640307687,0.007794449727297641,0.19420539617024074
CDW,-0.03709357627366165,-0.0552829601866717,-0.9470411208578686
CEG,-0.011688008383648715,-0.007623037731150209,-0.5256869892659863
CF,-0.04666780286526229,-0.05088419602034802,0.07741910833083704
CFG,0.0028364370939637853,0.01482500753220576,0.5297337346126496
CHD,-0.011274064829476274,-0.0028771717824167715,-0.27121363907789003
CHRW,0.026400152105668886,0.022695977919567786,1.1704404326339437
CHTR,-0.07858110355340904,-0.07396772070390337,-2.599627865723655
CI,-0.006512510443337282,-0.002846402075777994,-0.28435977083138947
CIEN,0.09513232718015971,0.07694294326714966,3.278889764316418
CINF,-0.004478535206202658,0.0075100352320393166,0.10225965672400031
CL,-0.009478565892443447,-0.001081672845383944,-0.14998019525695272
CLX,-0.024639105841877514,-0.01624221279481801,-0.8442560777003812
CMCSA,-0.02820022770746443,-0.023586844857958755,-0.9722317037526708
CME,-0.006266701700895284,0.00572186873734669,-0.39785019192565163
CMG,-0.044865856681466046,-0.046941654267304955,-1.3680133251193414
CMI,0.0584652541239062,0.054761079937805095,1.3483999935622617
CMS,-0.0017795367408759205,0.0022854339116225855,-0.13092743501039839
CNC,0.033397558323102476,0.037063666690661766,1.5211622739685307
CNP,0.0011434131991658785,0.0052083838516643844,0.10463083690897342
COF,-0.0008924747107944544,0.01109609572744752,-0.35976416130392735
COHR,0.11282859592039807,0.09463921200738802,2.78902981804429
COIN,-0.05973866476391391,-0.047750094325671934,-2.159591704209548
COO,-0.007640358003629877,-0.0039742496360705894,-0.4183588703968316
COP,-0.01613616973375756,-0.00430855580131889,0.22045997535311085
COR,-0.007945132516435603,-0.004279024148876315,-0.3808131544397397
COST,0.0021619690835636696,0.010558862130623172,-0.21794070192073942
CPAY,-0.008733301512464505,0.003255268925777469,-0.1369282567007258
CPRT,-0.006124862302749496,-0.009829036488850596,-1.168684616107396
CPT,-0.010874198412900219,-0.0021941693119105644,-0.25374614016419195
CRH,0.03682734430107958,0.03261095114599385,0.123289909668037
CRL,-0.0036309664763681916,3.5141891191096e-05,0.16376082121033178
CRM,-0.03729103728132904,-0.05548042119433909,-1.3858420687599784
CRWD,-0.031535112252959095,-0.04972449616596914,0.46858463265649336
CSCO,0.01686956834572964,-0.0013198155672804052,0.9993942345509452
CSGP,-0.029206729490183776,-0.020526700389194123,-2.468548734415055
CSX,-0.01621201823346857,-0.01991619241956967,0.409727939474236
CTAS,-0.04658710219086029,-0.050291276376961395,-0.7760633827894103
CTSH,-0.007527674856906445,-0.025717058769916493,-1.4255340154093825
CTVA,-0.028922736009806424,-0.03313912916489216,-0.056565313550480355
CVNA,0.030727192840929896,0.028651395255090986,-0.2910219646404291
CVS,0.006310771846209224,0.009976880213768512,0.8746371858059749
CVX,-0.014744177114504157,-0.0029165631820654864,0.17484493919988406
D,-0.0016340209559720601,0.002430949696526446,0.1969239705750034
DAL,0.01786097984643381,0.01415680566033271,0.6795152791905341
DASH,-0.027274464178812192,-0.029350261764651102,-0.937474937291641
DD,0.028861647488896122,0.02464525433381039,0.6699811529335712
DDOG,-0.036911652854485485,-0.05510103676749553,0.6418402793004923
DE,-0.0017952646440359613,-0.005499438830137062,0.17425718035679874
DECK,-0.0017283427865304934,-0.0038041403723694015,-0.22868321372802775
DELL,-0.022258920488577194,-0.04044830440158724,2.253319033075348
DG,0.006244944095302423,0.014641837142361926,-0.11436462407418702
DGX,-0.007483150980091488,-0.0038170426125322004,0.10524517138491259
DHI,0.026435393948872933,0.024359596363034024,0.1466329842417579
DHR,0.011899106774585904,0.015565215142145192,-0.33969315578188597
DIS,0.0010601776942220664,0.005673560543727741,-0.5687456871547716
DLR,0.008626352021175765,0.01730638112216542,0.02820970066257229
DLTR,0.004414485213211956,0.012811378260271459,-0.2080900330935875
DOC,-0.018704203747617866,-0.010024174646628211,0.06612421011513231
DOV,0.01941528143888354,0.01571110725278244,0.2107980731605302
DOW,-0.01667305546689942,-0.020889448621985152,0.03799433474475667
DPZ,-0.03824053100337787,-0.04031632858921678,-1.1353875397095166
DRI,0.01871105305926448,0.01663525547342557,-0.13783520918711664
DTE,-0.002938555684850962,0.0011264149676475438,-0.038369011168767814
DUK,-0.006837510381183342,-0.0027725397286848356,-0.10291406327373495
DVA,-0.045728080566718815,-0.042061972199159525,0.6142246793973283
DVN,-0.0027525797465549357,0.009075034185883735,0.41239199624753314
DXCM,-0.02216830788566422,-0.018502199518104934,-0.6474978872077579
EA,0.01282901586795268,0.017442398717458354,0.3551945860526297
EBAY,-0.0020358541635384798,-0.004111651749377387,0.3809157828393255
ECHO,0.13481588580303666,0.13942926865254235,2.5259293895580535
ECL,0.00040801691837498823,-0.003808376236710744,-0.20629677888600761
ED,-0.006276732127293148,-0.0022117614747946424,-0.07275773485642315
EFX,-0.04626584134481592,-0.049970015530917025,-1.3139899991339565
EG,-0.02230408323324419,-0.010315512795002216,-0.1543037383173765
EIX,-0.012887106135494866,-0.00882213548299636,0.5787338338008416
EL,0.022951360641363515,0.03134825368842302,-0.2445797393800086
ELV,0.02667230617780962,0.030338414545368907,0.54982801765205
EME,0.039321670444567774,0.03561749625846667,0.6809134229281232
EMR,0.016825923694273354,0.013121749508172253,-0.10024315019320003
EOG,-0.025168493403493808,-0.013340879471055138,0.09209916348735615
