ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.00518277030510558,-0.007342731006369835,-0.012228361545837481
AAPL,0.02388736550019457,0.03098858707534593,0.7177448648603563
ABBV,0.012984113866883548,0.010824153165619294,0.31395037487061184
ABNB,-0.014688286634305322,-0.01122577744864328,-0.07984037715487959
ABT,-0.04447537147877383,-0.04663533218003809,-1.0011419902911725
ACGL,0.019422455007489826,0.0271755080872692,0.024684865478336995
ACN,-0.04911362593771345,-0.042012404362562095,-1.6482312235132317
ADBE,-0.05277467563546388,-0.04567345406031252,-1.2939151383451204
ADI,0.028445432227580298,0.035546653802731656,1.0251058587812778
ADM,0.015937378261484548,0.01237863007825411,0.5416386289835868
ADP,-0.04690671835090357,-0.0500109975306801,-0.7383011190967025
ADSK,-0.055131205887107945,-0.04802998431195658,-1.1677716329894665
AEE,0.013101038674544449,0.0019108127224942342,0.005703710075956098
AEP,0.022083561103793524,0.01089333515174331,0.19502573367222553
AES,0.01451119114737114,0.0033209651953209247,0.10876464462356619
AFL,0.0042009155866707054,0.011953968666450078,0.2243669789552814
AIG,-0.0003785987653610607,0.007374454314418311,-0.21166479419173112
AIZ,0.004995773541528186,0.012748826621307559,0.6325970635618128
AJG,-0.00877006442885203,-0.0010170113490726579,-0.5252660996160855
AKAM,0.018422183836067186,0.025523405411218544,0.9567343025782596
ALB,0.07320753534433434,0.06833091084747515,1.2158840178074561
ALGN,0.0176596328119766,0.015499672110712345,0.21879018384305754
ALLE,-0.03586391890550556,-0.03896819808528209,-0.7547987863281383
AMAT,0.031599959778462854,0.03870118135361421,2.4066447866003298
AMCR,-0.014284825392409887,-0.019161449889269083,-0.4916063407603945
AMD,-0.007993274379005825,-0.0008920528038544664,2.226375552480391
AME,0.002605651311146047,-0.0004986278686304802,0.23333704724614018
AMGN,0.0004495539556282253,-0.001710406745636029,0.2415686954657152
AMP,-0.014870874541031509,-0.007117821461252137,-0.3452026756537087
AMT,-0.020019434110220793,-0.01630679534935665,-0.7733407221120565
AMZN,-0.014346266692500323,-0.01088375750683828,0.002709520671468841
ANET,-0.009289761640223387,-0.0021885400650720286,0.6909735788203402
AON,-0.0007278884720339424,0.007025164607745429,-0.3214632535293655
AOS,0.00011973619860409395,-0.002984542981172433,-0.653271961233834
APA,0.009726855574642207,0.0012380180539241677,1.236052075839279
APD,0.000884162198534675,-0.00399246229832452,-0.2063877036239715
APH,-0.0023673931950623757,0.004733828380088983,0.6032176215705345
APO,-0.022249508948137563,-0.014496455868358191,-0.7488597639597319
APP,0.07960424026907173,0.08670546184422309,0.44990826974956644
APTV,0.07024096751348059,0.07370347669914264,-0.5352665086096761
ARE,-0.03761256214915123,-0.03389992338828708,-1.2938980299479257
ARES,-0.0629854057567042,-0.05523235267692482,-1.2986697323933323
ATO,0.014684887151009806,0.0034946611989595915,0.03537466785637016
AVB,0.0029977447769229454,0.0067103835377870895,-0.175900354449079
AVGO,-0.020570397291047253,-0.013469175715895895,0.3728869559052031
AVY,-0.002839641773064721,-0.007716266269923916,-0.3948373969847653
AWK,-0.012906106220043356,-0.02409633217209357,-0.404340997994888
AXON,-0.04433975676481403,-0.04744403594459056,-1.1574085839253074
AXP,0.013207482453590049,0.02096053553336942,0.015693613219787354
AZO,-0.007247630914950711,-0.003785121729288669,-0.922285033209176
BA,0.003027052664002331,-7.722651577419604e-05,-0.30022818544145174
BAC,0.0019306917867284855,0.009683744866507858,0.321715379156898
BALL,0.010042193357021882,0.005165568860162687,-0.024375378546592833
BAX,-0.05064910835360608,-0.05280906905487034,-0.3705002809745873
BBY,-0.004807048519757225,-0.0013445393340951826,0.1808664601743478
BDX,-0.016561642825297845,-0.0187216035265621,-0.06033659411612442
BEN,0.003393825710830821,0.011146878790610193,0.47622151379240246
BF-B,-0.014576853083788052,-0.01813560126701849,-0.6017039766993437
BG,0.04106811796063167,0.037509369777401234,0.5421073747471625
BIIB,0.02284759793993783,0.020687637238673576,0.6526932232751088
