ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.0029094212738926687,-0.00616625873004529,-0.004374588401417592
AAPL,0.014930188079291773,0.016881493202648697,0.6122451499155434
ABBV,0.02404257279307015,0.020785735336917528,0.4851218078449387
ABNB,-0.004698899721016494,-0.003401564693568021,-0.05117645705758387
ABT,-0.04354136984804326,-0.04679820730419588,-0.9454072115264371
ACGL,0.011163156346615606,0.019586864405679326,0.07612113535009796
ACN,-0.044335114497957934,-0.04238380937460101,-1.8657473328346332
ADBE,-0.05066916356801106,-0.048717858444654136,-1.4688734849520846
ADI,0.02565865872964891,0.027609963853005834,0.9190773643022752
ADM,0.007303036697253969,0.007134558037230763,0.5633615675560805
ADP,-0.04463842270902068,-0.0482538780198235,-0.8364890314592804
ADSK,-0.04864220132570192,-0.046690896202345,-1.2151588743123158
AEE,0.011215940367719132,0.0035953945786563095,0.04074613013815395
AEP,0.01985324143476149,0.01223269564569867,0.22051106433523585
AES,-0.0002828009141305505,-0.007903346703193374,0.03270403142051769
AFL,-0.003539053325742548,0.00488465473332117,0.182222073733191
AIG,-0.0024927629183472385,0.005930945140716479,-0.2189016294225188
AIZ,0.014834455031765982,0.0232581630908297,0.6465736441306904
AJG,-0.012057165720325533,-0.003633457661261816,-0.6032612604589027
AKAM,-0.001388261136786779,0.0005630439865701442,0.5969013054695236
ALB,0.0953736837545287,0.08899300084292965,1.326921536878079
ALGN,0.03106463592353971,0.02780779846738709,0.5120129587013461
ALL,-0.01929480366253438,-0.010871095603470663,0.20827080138862597
ALLE,-0.02951081106068365,-0.03312626637148647,-0.6966670565248277
AMAT,0.057614264562503396,0.05956556968586032,2.5232595645944556
AMCR,-0.008872932942914127,-0.015253615854513182,-0.3468773260469471
AMD,0.014640122722412907,0.01659142784576983,2.1983734363043417
AME,0.008666119798178872,0.005050664487376053,0.24677074005069746
AMGN,0.00863986471348609,0.005383027257333469,0.2989421825829351
AMP,-0.021575989579204556,-0.013152281520140838,-0.4307692585729072
