ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.012561417776790647,-0.00912796382165328,-0.38187591862185655
AAPL,0.024346840777819345,0.021050471311309136,0.5731529823568994
ABBV,0.0006404454219309989,0.004073899377068367,0.016234782797699018
ABNB,-0.002091148582569674,0.004001283364214404,-0.305925399625855
ABT,-0.01999622576903642,-0.016562771813899053,-1.228778083437672
ACGL,0.007816519638812676,0.006364243762507674,-0.14855123461321593
ACN,-0.013328846710753118,-0.016625216177263327,-1.6225686072985386
ADBE,-0.00025305124698414344,-0.003549420713494354,-1.454763834829733
ADI,0.012854077132681004,0.009557707666170792,1.0527227423602636
ADM,0.015066630938756286,0.025450729302242243,0.9026791641901835
ADP,-0.026656515173098028,-0.026445035450430324,-1.0480154450295456
ADSK,0.02351557397441115,0.02021920450790094,-0.7749572862641347
AEE,0.003771315662052292,-0.002418019984806644,0.08587097858728683
AEP,0.015737831740877478,0.009548496094018543,0.3784491257047035
AES,0.013590672587806458,0.007401336940947522,0.38941763948845065
AFL,0.004396569682915597,0.002944293806610595,0.05734653653840447
AIG,-0.005025743826682732,-0.006478019702987734,-0.42436580662623763
AIZ,-0.0006191902570133316,-0.002071466133318333,0.24451655276839837
AJG,-0.045636246447584516,-0.04708852232388952,-1.2593459274545562
AKAM,0.022718709705663555,0.019422340239153346,1.1623121267638006
ALB,0.09662737025680772,0.09543346463187642,2.331202012019959
ALGN,-0.026677796532230465,-0.023244342577093097,-0.5329784462688933
ALL,-0.0012117028794116596,-0.002663978755716661,-0.021440554786513716
ALLE,0.005037845541821155,0.005249325264488857,-0.37573228299874134
AMAT,-0.016462513157146693,-0.019758882623656902,1.7482214353327812
AMCR,-0.01843553270651797,-0.01962943833144926,-0.5870228931321525
AMD,0.02225886941923076,0.01896249995272055,2.5730499582026582
AME,0.01004875992592616,0.010260239648593862,0.307719151677558
AMGN,-0.005378379210238307,-0.0019449252551009388,0.09050461046791757
AMP,0.0010692296327528207,-0.000383046243552181,-0.43449577610782386
AMT,-0.025320264297628965,-0.013867942593601192,-0.5770440159879945
AMZN,0.019638188324126095,0.025730620270910172,0.1818584932331579
ANET,0.007097222566339666,0.0038008530998294558,0.6626632222509121
AON,-0.011286422367394322,-0.012738698243699324,-0.4784885648197557
AOS,-0.00245045795596484,-0.0022389782332971377,-0.4821311862182741
APA,0.022956301120514177,0.01555718247979139,1.2665043164132264
APD,-0.001565364764693578,-0.0027592703896248687,-0.03598620563298595
APH,0.00022984119679031608,-0.0030665282697198946,0.4686039736983727
APO,0.0020507992613290125,0.0005985233850240108,-0.2915744390198799
APP,0.05495834493143556,0.05166197546492535,0.2828170869059367
APTV,-0.03279032055990716,-0.026697888613123083,-0.7986827448279018
ARE,-0.06595391499416386,-0.05450159329013609,-1.1140674316808927
ARES,-0.009158689857915351,-0.010610965734220353,-0.8634265870733914
ATO,0.019538958832419996,0.013349623185561061,0.1593026761998496
AVB,-0.010176931186410047,0.001275390517617726,-0.40548758196855306
AVGO,0.054249840368572284,0.05095347090206207,0.9418097769293299
AVY,-0.003055814081010403,-0.004249719705941693,-0.4793336352417739
AWK,-0.002895887310549582,-0.009085222957408517,-0.4218708852764487
AXON,-0.05437801329132664,-0.054166533568658935,-1.7058638619069695
AXP,0.01336869721492683,0.011916421338621828,-0.12819412261654384
AZO,0.010666948311650708,0.016759380258434785,-0.44366905415585045
BA,0.004474784754909008,0.00468626447757671,-0.051808392456020445
BAC,-0.0003460710804075386,-0.0017983469567125403,0.03962709185197568
BALL,-0.012592230327614492,-0.013786135952545783,-0.1336392905274675
BAX,-0.07464490677093234,-0.07121145281579497,-1.4941107868098331
BBY,-0.05303943429114343,-0.046947002344359355,-0.7275608119391263
BDX,0.003849282504196872,0.0072827364593342405,-0.05855111217668411
BEN,0.004855749441221798,0.0034034735649167962,0.6783298774828741
BF-B,0.004927321734714812,0.015311420098200771,-0.299910006308583
BG,0.013300789850690095,0.023684888214176053,0.9013811422042086
BIIB,0.020284880847471626,0.023718334802608994,0.589668884912018
BKNG,-0.009158357013351305,-0.003065925066567227,-0.9291086264965258
BKR,0.0183080118737639,0.010908893233041114,0.9038265075214289
BLDR,-0.02689937779226741,-0.026687898069599706,-1.3031462962136993
BLK,0.018271514576563584,0.016819238700258584,-0.011848787162243208
BMY,0.0004900736071443111,0.003923527562281679,0.11738249132229812
BNY,0.008744996489001094,0.007292720612696093,0.6471808265240884
BR,-0.002202881120548486,-0.0019914013978807837,-1.2829675082291754
