ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.010078552404936329,0.015846173636868167,0.02890465141273317
AAPL,-0.005882704028500456,-0.02363453268941012,0.46752281929501854
ABBV,-0.013948209178091404,-0.008180587946159565,0.127179785551474
ABNB,-0.010716545021671136,-0.015049064333832123,-0.26200272627396637
ABT,-0.029144153560728275,-0.023376532328796436,-1.1232147731216433
ACGL,-0.016092824102330195,-0.004552947195314145,-0.2200624843452349
ACN,0.014191541015157913,-0.003560287645751751,-1.3969590874098912
ADBE,-0.04257753396141654,-0.0603293626223262,-1.536074765355429
ADI,0.028846414361211055,0.01109458570030139,0.9814467732584429
ADM,0.0018370167665994765,0.007700502604503917,0.6133509438757788
ADP,-0.03991993291720572,-0.03942697195921159,-0.8705371580621063
ADSK,-0.02754777741886218,-0.04529960607977185,-1.116100225771863
AEE,-0.003649364167731968,-0.00021438402470242996,0.05423108452341616
AEP,0.0010513741956509116,0.00448635433868045,0.23316517413210341
AES,-0.00021483211943665613,0.003220148023592882,0.049968554164233285
AFL,-0.005240271336131031,0.006299605570885019,0.0730976960529643
AIG,-0.020160857851256205,-0.008620980944240155,-0.42170539250266564
AIZ,0.005895679144565652,0.017435556051581702,0.4644675249153018
AJG,-0.048950960538138334,-0.037411083631122284,-1.0508941184238076
AKAM,0.02081140644662499,0.003059577785715327,0.9140834297927654
ALB,0.12568006349126717,0.11965320846309525,1.6447840325861656
ALGN,-0.015883227874365254,-0.010115606642433415,-0.4709357404115327
ALL,-0.01701994392805563,-0.0054800670210395815,0.05227060992895314
ALLE,-0.003965036854656888,-0.0034720758966627564,-0.46781839509342454
AMAT,0.028033226367698783,0.010281397706789118,2.0614675798404187
AMCR,-0.025098744781315397,-0.031125599809487314,-0.5364708390271787
AMD,0.028906805091366245,0.01115497643045658,2.435857725690617
AME,0.006663804716563151,0.007156765674557283,0.2944509445056009
AMGN,-0.004419415605196992,0.001348205626734847,0.15789166077748654
AMP,-0.03152961586437253,-0.01998973895735648,-0.5498200775609082
AMT,-0.008899194485958906,0.000812230403158358,-0.5751218391994178
AMZN,-0.0012483528885110827,-0.005580872200672069,-0.11892559629801362
ANET,0.0089941870723264,-0.008757641588583264,0.6878633660415409
AON,-0.023245116524038108,-0.011705239617022058,-0.43592935750446515
AOS,-0.0026927091667662065,-0.002199748208772075,-0.502054998688837
APA,0.01987513439324663,0.0241081365003573,1.1437999822507052
APD,-0.018600320898319176,-0.024627175926491093,-0.2846665221440718
APH,0.033450277197365916,0.01569844853645625,0.726815021565535
APO,0.010768786145636722,0.02230866305265277,-0.41414717022303293
APP,0.07549511270072602,0.05774328403981636,0.5463919760763155
APTV,0.033956193732638675,0.02962367442047769,-0.38603591835724754
ARE,-0.03122698025782314,-0.021515555368705877,-1.0472072234596508
ARES,0.003092138452847049,0.0146320153598631,-0.7956105271055757
ATO,-0.004181209855830616,-0.0007462297128010783,-0.043641433416094486
AVB,-0.021721578553618098,-0.012010153664500834,-0.40576385917824254
AVGO,0.01967814302888375,0.0019263143679740871,0.44772434008664963
AVY,-0.0020162155002625983,-0.008043070528434514,-0.4759054991000992
AWK,-0.017931375177617306,-0.014496395034587767,-0.4707992966199287
AXON,-0.054728304186597576,-0.05423534322860345,-1.4326895382404645
AXP,-0.0042829741695883956,0.0072569027374276545,-0.11637342618131741
AZO,-0.009385222391302385,-0.013717741703463371,-0.6795300554955297
BA,0.012146365646621216,0.012639326604615347,-0.31018182584499254
BAC,-0.004812410339742928,0.006727466567273122,0.1624994167996275
BALL,-0.023233066844098562,-0.02925992187227048,-0.278139345870547
BAX,-0.05652955049101698,-0.05076192925908514,-0.9466858170262028
BBY,-0.022628288364751746,-0.02696080767691273,0.04343633777684199
BDX,-0.009979671599352414,-0.004212050367420575,-0.16616034720404665
BEN,-0.005786119039157837,0.005753757867858213,0.4386417855556286
BF-B,-0.0012277739382942016,0.0046357118996102386,-0.2713224742829288
BG,0.031507016545354656,0.0373705023832591,0.8595320579791321
BIIB,0.01446029085177218,0.020227912083704017,0.6644257876062859
BKNG,-0.019186560859738508,-0.023519080171899492,-0.8526247126459245
BKR,0.027979379771893652,0.032212381879004326,0.7622398585906011
BLDR,-0.009452892014840748,-0.008959931056846617,-1.3468618253736702
BLK,-0.00664436573285239,0.00489551117416366,-0.26196286426016535
BMY,2.582327081712243e-05,0.005793444502748961,0.19439406200828643
BNY,-0.0037174675202662866,0.007822409386749763,0.6187830557594853
BR,-0.023220884662758363,-0.02272792370476423,-1.3284238798228478
BRK-B,0.0023728886149743398,0.013912765521990389,-0.18578870739901648
BRO,-0.05854355150175072,-0.047003674594734667,-1.5504318511904323
BSX,-0.007381509780011121,-0.0016138885480792824,-2.028486110242513
BX,-0.013905350498644315,-0.0023654735916282654,-0.763422508220306
BXP,-0.0201770261747798,-0.010465601285662535,-0.354426979513688
C,0.027227313093402625,0.03876719000041867,0.7112262179317949
CAH,0.01534957200007952,0.02111719323201136,0.4589726800432439
CARR,-0.02808084150559028,-0.027587880547596148,-0.3946920338390431
CASY,0.014058421870529879,0.01992190770843432,0.843621973100311
CAT,0.03808529023893561,0.03857825119692974,1.542948332632551
CB,-0.005785407867269048,0.0057544690397470025,0.08406440611988206
CBOE,0.011374317091091383,0.022914193998107433,0.19869828274968726
CBRE,-0.0006320689336250277,0.009079355955492236,-0.3464374650720269
CCI,0.001182630430879909,0.010894055319997173,-0.4999274176044084
CCL,0.01953185702996933,0.015199337717808343,-0.19221050216302876
CDNS,0.008303154113234736,-0.009448674547674929,0.16850822440202007
CDW,-0.03265088832276578,-0.05040271698367545,-0.8932100551680976
CEG,0.0032873669488811615,0.0067223470919107,-0.7072918682555205
CF,-0.03750435994954997,-0.04353121497772188,-0.017791260092770485
CFG,-0.0012273681406776934,0.010312508766338357,0.5434105924093864
CHD,-0.011988409316844471,-0.006124923478940031,-0.20882437865290626
CHRW,0.031076997021430942,0.03156995797942507,1.1981681500055636
CHTR,-0.054597310510804305,-0.057034913428942166,-2.434792822816614
CI,-0.006102349621308892,-0.00033472838937705345,-0.3153895183794144
CIEN,0.10191365569109145,0.0841618270301818,3.4517095585974875
CINF,-0.0035752779605885115,0.007964598946427539,0.06172289057169217
CL,-0.014605200742220511,-0.008741714904316071,-0.18675463210592858
CLX,-0.019802811068916615,-0.013939325231012175,-0.7645741687049388
CMCSA,-0.019361769152313062,-0.021799372070450924,-0.8917701763607495
CME,0.005198130358332076,0.016738007265348125,-0.2889286903090507
CMG,-0.04187714306854718,-0.046209662380708165,-1.3875613758748282
CMI,0.04397837483278003,0.04447133579077416,1.2291051979062702
CMS,-0.0042153611968696585,-0.0007803810538401204,-0.13451819820561037
CNC,0.02580697819094624,0.031574599422878075,1.3277689840816105
CNP,0.001356114374957498,0.004791094517987036,0.13590761139142227
COF,-0.012841223621108483,-0.0013013467140924329,-0.48853962135575674
COHR,0.10794101881565928,0.0901891901547496,2.8771553886143093
COIN,-0.03718395878101604,-0.02564408187399999,-2.1006014155008286
COO,-0.006297330325442379,-0.0005297090935105402,-0.4383130485596922
COP,-0.0034333491123255907,0.0007996529947850817,0.19077505007919693
COR,-0.006421107843361498,-0.0006534866114296595,-0.38373651034331485
COST,-0.0012068577298738272,0.004656628108030613,-0.26171001257011617
CPAY,-0.008575043716739408,0.0029648331902766417,-0.08114080451102432
CPRT,-0.008388892617920732,-0.007895931659926601,-1.203828386244938
CPT,-0.008359494452952684,0.0013519304361645796,-0.21355795669744337
CRH,0.026436914646363364,0.020410059618191447,0.04479150680154454
CRL,-0.006889040530900572,-0.0011214192989687328,0.13330719224443813
CRM,-0.019778448058618003,-0.03753027671952767,-1.2568504510323786
CRWD,-0.036824986586909435,-0.0545768152478191,0.5291743383167624
CSCO,0.015214772303609044,-0.0025370563573006207,1.0014730098369329
CSGP,-0.026422945532421003,-0.016711520643303737,-2.3995546696054046
CSX,-0.012082466985473689,-0.011589506027479558,0.4862624728161698
CTAS,-0.04002221187039208,-0.03952925091239795,-0.7128981792396338
CTSH,0.02683814028751868,0.009086311626609014,-1.0814065769583212
CTVA,-0.030280036036945738,-0.036306891065117655,-0.17262966184435352
CVNA,0.015040000982950564,0.010707481670789578,-0.3247810068599535
CVS,0.005980406595556299,0.011748027827488138,0.7656954888660649
CVX,-0.0007748968253729668,0.0034581052817377056,0.18055994889294424
D,-0.007305075403519117,-0.0038700952604895787,0.19975401183781197
DAL,0.006650226027068191,0.007143186985062323,0.6209999108552372
DASH,-0.03236087276019213,-0.036693392072353115,-1.045595348975114
DD,0.037353747386038486,0.03132689235786657,0.715560174752668
DDOG,-0.04031358458923722,-0.058065413250146886,0.8002158521568676
DE,-0.013251077122418579,-0.012758116164424448,0.012034575072858185
