ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.019273757296861215,0.02020748026868986,0.009152056026106446
AAPL,0.0010335797586895805,-0.008918109911901343,0.4798138547147936
ABBV,-0.001110752833785947,-0.00017702986195730532,0.19851012954777955
ABNB,-0.024317390308053886,-0.026494605953043822,-0.35001577301410464
ABT,-0.01114281738160313,-0.010209094409774489,-1.072590780722671
ACGL,-0.015493087195414264,-0.004999535728757857,-0.19293322932241447
ACN,0.04142494921904221,0.03147325954845129,-1.4541207938130605
ADBE,0.0022915138648333653,-0.00766017580575756,-1.283682890208437
ADI,0.018250025488660112,0.008298335818069187,0.9381162929491892
ADM,0.004994751440593182,0.01372455076594874,0.7129791933917551
ADP,-0.026009436695801982,-0.025330712478072444,-0.8681089709950369
ADSK,0.009093181793617065,-0.0008585078769738595,-0.9758706982990896
AEE,-0.00542350234714218,0.0001622062273926063,0.09464508856256491
AEP,-0.004450001376041181,0.001135707198493605,0.267103227293676
AES,0.005417394055428219,0.011003102629963006,0.08633100248305603
AFL,-0.002872393890458914,0.007621157576197492,0.07889611802217525
AIG,-0.021321081570701787,-0.01082753010404538,-0.4837789072097673
AIZ,-0.0029528421610494184,0.007540709305606988,0.4060176627525935
AJG,-0.050558285991615506,-0.0400647345249591,-1.0813993569537075
AKAM,0.0212878576716581,0.011336168001067176,0.9646149349045446
ALB,0.1072533914329984,0.10869386534137751,1.5210655414088905
ALGN,-0.018453505483312375,-0.01751978251148373,-0.5262400080132815
ALL,-0.024441686260798064,-0.013948134794141658,0.0449307316537877
ALLE,-0.006374838306187252,-0.005696114088457714,-0.5565614021633739
AMAT,-0.012777129700319618,-0.022728819370910543,1.8971948342555776
AMCR,-0.036462478191810546,-0.03502200428343145,-0.7192088559981065
AMD,-0.005283710814523893,-0.015235400485114818,2.5552317993186766
AME,0.008957056992841134,0.009635781210570672,0.28212401751729127
AMGN,0.002224014166828682,0.0031577371386573233,0.1530710033004775
