ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.00459647123284436,0.007451362898142791,-0.13366108126190812
AAPL,0.0023500077532428295,-0.008105126429178537,0.503682425275373
ABBV,-0.007889905297616365,-0.005035013632317934,0.1609158983828518
ABNB,-0.022100128424801344,-0.02814650943678947,-0.3336098317452755
ABT,-0.007280434112965825,-0.004425542447667394,-1.079245352966269
ACGL,-0.01699639127481734,-0.005583001036699025,-0.17598231270344464
ACN,0.03698641363980562,0.026531279457384253,-1.3975072752173858
ADBE,-0.015169183150159377,-0.025624317332580745,-1.393451104107855
ADI,0.023324823566541406,0.012869689384120038,0.9384750236549118
ADM,-0.0005172009715916262,0.00231834431315489,0.6211864290013207
ADP,-0.033851984889798174,-0.03275496065534063,-0.8697381360267183
ADSK,-0.008125588084016557,-0.018580722266437925,-0.9529661075465861
AEE,-0.007139214794427454,0.0005561943892312422,0.06872591173484663
AEP,-0.0024864494756893325,0.005208959707969364,0.25593857217897625
AES,0.006438115911206342,0.014133525094865037,0.19613210863212813
AFL,-0.004566828551477037,0.006846561686641277,0.09494170933686256
AIG,-0.01991058271893359,-0.008497192480815275,-0.40446563265968166
AIZ,0.004252631010575572,0.015666021248693887,0.4934019943801421
AJG,-0.04675734812251981,-0.0353439578844015,-1.002712902932135
AKAM,0.014207882080378983,0.0037527478979576152,0.944809777825307
ALB,0.10634174899330445,0.10416284100586178,1.5719871869342317
ALGN,-0.018935947172725915,-0.016081055507427482,-0.5632722834833074
ALL,-0.021030836564651725,-0.009617446326533411,0.07116919067592696
ALLE,-0.002170297920735984,-0.0010732736862784401,-0.48928932790591995
AMAT,0.011193917892126452,0.0007387837097050844,2.0561293888017222
AMCR,-0.02706188369634452,-0.029240791683787196,-0.6185974499658768
AMD,-0.0046915180430721045,-0.015146652225493471,2.4380705338535598
AME,0.0037236263382979815,0.004820650572755525,0.2518037635917962
AMGN,0.0058950394799893195,0.008749931145287751,0.21438656569556916
AMP,-0.035009110349542016,-0.023595720111423704,-0.6194031722951567
AMT,-0.005148155368604476,0.00019752436906083672,-0.523219251897125
AMZN,0.0002644653700738322,-0.005781915641914295,-0.0999961561476213
ANET,-0.024841411851792575,-0.03529654603421394,0.5586716971420616
AON,-0.016692897771674892,-0.005279507533556578,-0.38055278026610906
AOS,-0.009997668707339057,-0.008900644472881513,-0.5776108832751755
APA,0.026483549431018175,0.028489107453279167,1.1842521765062823
APD,-0.02663068240387589,-0.028809590391318567,-0.32204005795242646
APH,0.018452447240756006,0.007997313058334638,0.7253499195664306
APO,0.019090036757144904,0.03050342699526322,-0.43424714603682324
APP,0.06368465183234119,0.05322951764991982,0.5393163757668924
APTV,0.04928630982183355,0.043239928809845424,-0.3013307080089269
ARE,-0.02013897687216983,-0.014793297134504516,-1.0737126719939407
ARES,0.013554879353409766,0.024968269591528078,-0.8469011910575349
ATO,-0.007594655818565578,0.00010075336509311836,-0.013792580195212376
AVB,-0.020222552280412948,-0.014876872542747634,-0.39484145411151833
AVGO,0.012235223600334301,0.0017800894179129337,0.515937795521325
AVY,0.002168728373488143,-1.0179613954534698e-05,-0.5166805998656893
AWK,-0.022261131288433766,-0.01456572210477507,-0.4999270475820806
AXON,-0.061767472184406896,-0.06067044794994935,-1.3588683589291939
AXP,-0.010748139586917876,0.0006652506512004382,-0.24745896108534346
AZO,-0.009851219096680448,-0.015897600108668575,-0.6709802461389831
BA,0.004440990340340529,0.005538014574798073,-0.3102798966263279
BAC,-0.004932212184040751,0.006481178054077563,0.1611428477020285
BALL,-0.02155118136861988,-0.023730089356062557,-0.3027415783862906
BAX,-0.04466505274335229,-0.04181016107805386,-0.9933276803900863
BBY,-0.02104469301677815,-0.027091074028766277,-0.0066746083033100475
BDX,0.004134837075981308,0.00698972874127974,-0.06283077342263382
BEN,-0.009129741726287345,0.002283648511830969,0.38638677297607876
BF-B,0.0007253885570844406,0.0035609338418309566,-0.3706984291506936
BG,0.034301950376290774,0.03713749566103729,0.9008175681053647
BIIB,0.03401457872613204,0.03686947039143047,0.6340725238113091
BKNG,-0.020788517147609382,-0.026834898159597508,-0.9891379547704205
BKR,0.032413121007389446,0.03441867902965044,0.774847318003887
BLDR,-0.0036629321875055664,-0.0025659079530480225,-1.4410187140698647
BLK,-0.005428701629752237,0.005984688608366077,-0.39170956177406374
BMY,0.012347357613883352,0.015202249279181783,0.25600776282797805
BNY,0.000828588592687594,0.012241978830805907,0.7147652940406314
BR,-0.014361041077242984,-0.01326401684278544,-1.312355884124116
BRK-B,0.00017079055105996663,0.011584180789178281,-0.21205416755857007
BRO,-0.05877998965324762,-0.04736659941512931,-1.5296882434389971
BSX,0.008882575909006995,0.011737467574305426,-2.0104954650755786
BX,-0.013273568091867942,-0.0018601778537496276,-0.8337334211396887
BXP,-0.011557892125242867,-0.006212212387577554,-0.33261112102728835
C,0.03354680149059061,0.04496019172870892,0.8325172710765766
CAH,0.008154883934663331,0.011009775599961762,0.47098034461584487
CARR,-0.03026631252240224,-0.029169288287944697,-0.4361371926267726
CASY,0.02393762427119116,0.026773169555937677,1.03286175386941
CAT,0.02159535515170322,0.02269237938616076,1.5419610579811678
CB,-0.006159524958492188,0.005253865279626126,0.11760222328953215
CBOE,0.018006928894623693,0.029420319132742005,0.26756851460784087
CBRE,0.008063512185826491,0.013409191923491805,-0.3994720140342777
CCI,0.007413780132907464,0.012759459870572776,-0.4256625067671148
CCL,0.01895280108775771,0.012906420075769583,-0.2768599675323725
CDNS,0.002294449852906489,-0.008160684329514879,0.14406537608114092
CDW,-0.044168822270923884,-0.05462395645334525,-0.9259702734424117
CEG,-0.008628705661312906,-0.0009332964776542097,-0.8394284193367718
CF,-0.043075419875247406,-0.04525432786269008,-0.028825990037550684
CFG,0.007700934774603134,0.019114325012721447,0.5583575148207216
CHD,-0.010578340849776574,-0.007742795565030058,-0.25140151829902624
CHRW,0.036128399058245865,0.03722542329270341,1.2398645815125735
CHTR,-0.04628727162221974,-0.05776513376096024,-2.577581999635319
