ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.014176989777558328,-0.00398860720438678,-0.34217651467024957
AAPL,0.03567132271160861,0.01763590858814039,0.6716961269911614
ABBV,-0.008745845887973199,0.001442536685198349,0.10042503627337754
ABNB,-0.010262624958965271,-0.011945792669952713,-0.2657938358648992
ABT,-0.036182084316325844,-0.025993701743154296,-1.319748776713673
ACGL,-0.007268651831470448,-0.0034011783827356456,-0.2535625017291089
ACN,0.032842953164540174,0.014807539041071953,-1.426355887143431
ADBE,0.005972360621326548,-0.012063053502141673,-1.3970375760150913
ADI,0.025292071891093088,0.007256657767624866,1.0031238243184386
ADM,0.009092270569535647,0.020301617413258217,0.701304551836364
ADP,-0.02741838283374432,-0.0250665026865139,-0.9680034190922359
ADSK,0.019311020038818093,0.0012756059153498714,-0.8528956398934812
AEE,-0.010208409094515576,-0.005370521828726094,0.08846204320754843
AEP,-0.002684406442636519,0.0021534808231529626,0.3112354142324815
AES,0.010051841650298017,0.014889728916087499,0.55537974254845
AFL,-0.0035327958460239896,0.0003346776027108129,-0.004890512499440626
AIG,-0.004223491562973506,-0.0003560181142387032,-0.5124573569337298
AIZ,0.007099170399539914,0.010966643848274716,0.29809096399000656
AJG,-0.0479830120694528,-0.044115538620718,-1.2925691795985692
AKAM,0.05444141165160982,0.036405997528141595,1.02884668555823
ALB,0.11481144144884524,0.11747356557260122,2.131534981715032
ALGN,-0.03169915455885978,-0.02151077198568823,-0.6183126215846483
ALL,-0.01685462959189814,-0.012987156143163339,-0.07372546621960771
ALLE,-0.010252590085749797,-0.007900709938519376,-0.4886199042090481
AMAT,-0.02375729388617196,-0.04179270800964018,1.7144262270262673
AMCR,-0.02640431817906705,-0.02374219405531107,-0.5729096350592959
AMD,0.033872012226015054,0.015836598102546832,2.4696267277302413
AME,0.0037696071071405763,0.0061214872543709975,0.2417705521273446
AMGN,-0.0003739275216849137,0.009814455051486634,0.1648602994469388
AMP,-0.015714427712868764,-0.011846954264133961,-0.6529528447661573
AMT,-0.02116325965041115,-0.008197583259182828,-0.6342897601650909
AMZN,0.028798892131422334,0.027115724420434893,0.24961501246709544
ANET,0.026688583352281102,0.00865316922881288,0.7483065859973415
AON,-0.009716030226586393,-0.00584855677785159,-0.5360626660844344
AOS,-0.01576592117378605,-0.013414041026555629,-0.5169052793042721
APA,0.03864133359082412,0.03202256721247167,1.3995652908822616
APD,-0.01410041743145973,-0.011438293307703752,-0.21865620468960292
