ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.009610411206055724,-0.006820985416992737,-0.3577116905610178
AAPL,0.03117238351856028,0.02494485005196265,0.6395381406479386
ABBV,-0.0010482696867274816,0.0017411561023355055,0.005786755535805825
ABNB,-0.004642326237572842,0.0007618028694498747,-0.32688669175561397
ABT,-0.017663527215750235,-0.014874101426687249,-1.2318725020023962
ACGL,0.005079240158525872,0.006320850926376282,-0.15355334302321672
ACN,-0.02457992454724194,-0.030807458013839568,-1.7076118639749351
ADBE,0.010946484991451847,0.004718951524854217,-1.4482389255710502
ADI,0.01950992145487991,0.013282387988282282,1.1107669033669432
ADM,0.017940960685723113,0.027957763754382237,0.9516720872259955
ADP,-0.02966874416854193,-0.030283817185335724,-1.060790338659316
ADSK,0.028280648717141685,0.022053115250544056,-0.7846722536858317
AEE,0.0010763403395103982,-0.001190712366723107,0.07751354993352104
AEP,0.0075207341844365375,0.005253681478203032,0.30974137468529633
AES,0.009665568118587117,0.007398515412353612,0.35362658425739235
AFL,0.0010010296268847631,0.002242640394735174,0.06891427997749361
AIG,-0.002035403674204627,-0.000793792906354216,-0.42999876506960993
AIZ,-0.0032456600852449223,-0.0020040493173945116,0.23186840316528345
AJG,-0.047617937793596285,-0.04637632702574587,-1.2798575519768554
AKAM,0.04092398174556349,0.03469644827896586,1.3092141159052635
ALB,0.08488591827163906,0.08426429349382888,2.216116020390268
ALGN,-0.02345257144264172,-0.020663145653578734,-0.540525591624862
ALL,-0.002462439883249125,-0.0012208291153987143,-0.012113757935051248
ALLE,0.006500757199072894,0.005885684182279099,-0.3469877256797593
AMAT,-0.013597375285458641,-0.01982490875205627,1.760661658001125
AMCR,-0.018751165071322767,-0.019372789849132946,-0.558223448038699
AMD,0.018540040660945712,0.012312507194348083,2.554778310271401
AME,0.011524177702764633,0.010909104685970838,0.2976087432918951
AMGN,-0.004843800655326324,-0.002054374866263337,0.10758077407274388
AMP,0.001208821483085037,0.0024504322509354476,-0.42068609189797623
AMT,-0.02729131677380716,-0.014124311179451478,-0.6184110740796376
AMZN,0.028510089691957976,0.03391421879898069,0.2629413314102642
ANET,0.0011968433018746448,-0.005030690164722985,0.6164454843941435
AON,-0.015399057550674345,-0.014157446782823935,-0.4875060058907768
AOS,-0.004376242672826634,-0.004991315689620428,-0.49871444266676085
APA,0.021799309660754794,0.015705615700293614,1.2054092131179592
APD,0.0002882702925605244,-0.00033335448524965546,-0.013674353394260638
APH,-0.0048797125520191045,-0.011107246018616734,0.3972782707294399
APO,0.004184178185254444,0.0054257889531048546,-0.3236268803162275
APP,0.03387870181793673,0.0276511683513391,0.11503494856189032
APTV,-0.03061257696731745,-0.025208447860294733,-0.8017295152786748
ARE,-0.059054215946467176,-0.04588721035211149,-1.0481899558228338
ARES,-0.010432083339276338,-0.009190472571425927,-0.8525373329335907
ATO,0.0159522212812156,0.013685168574982094,0.14570275471127303
AVB,-0.011929886278639864,0.0012371193157158181,-0.3837702715467742
AVGO,0.05536556052557779,0.04913802705898016,0.8456903065476173
AVY,-0.001517438323357695,-0.002139063101167875,-0.4501470049835145
AWK,-0.005041299381168337,-0.0073083520874018424,-0.40289120497792014
AXON,-0.0550591812327543,-0.0556742542495481,-1.8063239851497785
AXP,0.009603540929844457,0.010845151697694868,-0.14938666039410803
AZO,0.0065248175531230825,0.011928946660145798,-0.4248623310038825
BA,0.010716014173443523,0.010100941156649728,0.005893933902276591
BAC,-0.005237525867070348,-0.003995915099219937,0.021769021415585087
BALL,-0.015271919225154983,-0.015893544002965162,-0.1640785181028033
BAX,-0.08040753608925166,-0.07761811030018867,-1.5097087267133955
BBY,-0.056439984811967006,-0.05103585570494429,-0.7065007497827609
BDX,0.006437219349700651,0.009226645138763638,-0.08006012987848514
BEN,0.0032174693267157323,0.004459080094566143,0.630012231582684
BF-B,0.004888140810756202,0.014904943879415326,-0.3001612388867444
BG,0.01162765978814587,0.021644462856804995,0.9034597268752722
BIIB,0.027774071810084917,0.030563497599147903,0.6785645567197971
BKNG,-0.014330067448763405,-0.00892593834174069,-0.9729508085484433
BKR,0.021599263721772698,0.015505569761311518,0.9012676848486831
BLDR,-0.01826156225618676,-0.018876635272980554,-1.2316948612721468
BLK,0.01717685556831603,0.018418466336166443,-0.0056941997156358835
BMY,0.0007536791253600276,0.003543104914423015,0.11058121547199569
BNY,0.010358371384251466,0.011599982152101876,0.6764019024738234
BR,-0.0074746188581417804,-0.008089691874935575,-1.3192351535738975
BRK-B,-0.0009034048752426885,0.0003382058926077224,-0.2576677511831794
BRO,-0.04482852930567505,-0.043586918537824634,-1.6314210190128147
BSX,0.01643305214388107,0.019222477932944057,-1.5962071507029105
BX,0.0033487762370579986,0.004590387004908409,-0.5289738739437446
BXP,-0.024057146963827724,-0.010890141369472042,-0.6233260009198593
C,0.006590640321350908,0.007832251089201318,0.7904541311323804
CAG,-0.014224989448231634,-0.00420818637957251,-1.0617725438904346
CAH,-0.01217880548158328,-0.009389379692520293,0.19470984849835093
CARR,-0.036315752342177134,-0.03693082535897093,-0.43015404948218916
CASY,0.0021299768178813672,0.012146779886540492,1.0003608750279656
CAT,0.03878868445810266,0.03817361144130886,1.7346223120327187
CB,-0.0040206898214389455,-0.002779079053588535,-0.0149832163179153
CBOE,0.045313951369345615,0.04655556213719603,0.8300178414945166
CBRE,0.021428268219461297,0.03459527381381698,-0.1391892541252966
CCI,-0.011679927414139459,0.0014870781802162232,-0.37042703886117506
CCL,-0.02003784721605045,-0.014633718109027732,-0.1341124851111768
CDNS,-0.006072163566587905,-0.012299697033185536,0.06222425618064517
CDW,-0.06151056855344535,-0.06773810202004298,-1.4218675614453498
CEG,0.031838520650867,0.029571467944633497,-0.36942400726602714
CF,0.0035880436805874657,0.002966418902777286,0.3842140776041998
CFG,0.00831013406169271,0.00955174482954312,0.6358098463584698
CHD,-0.019439065759113406,-0.009422262690454281,-0.3139523284355018
CHRW,0.010012542439329525,0.00939746942253573,0.9544118949396
CHTR,-0.05586063554588554,-0.07013909491628978,-2.4564094168914448
CI,-0.012467626813094875,-0.009678201024031888,-0.27822059366142965
CIEN,0.1275909869746168,0.12136345350801916,4.226876809871399
