ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.005811483555137111,0.010474411401633322,-0.0830364346661148
AAPL,-0.00940083674111623,-0.02305947897424656,0.4743250381945092
ABBV,-0.005861099564237072,-0.0011981717177408611,0.18355373095238908
ABNB,-0.025793432674909723,-0.029498959889910012,-0.37090544086657273
ABT,-0.013559106673840492,-0.008896178827344281,-1.1132597906417132
ACGL,-0.015783464066662204,-0.003251023994122755,-0.24269626299357014
ACN,0.03463430355398153,0.0209756613208512,-1.345542557399239
ADBE,-0.03647780456734507,-0.0501364468004754,-1.5619919226553518
ADI,0.022316280609204008,0.008657638376073676,0.9504975305772475
ADM,0.0022450225632035703,0.004566801928647656,0.6600332189437529
ADP,-0.03492531292049179,-0.03397466556951668,-0.8546673535778351
ADSK,-0.023077937699866134,-0.03673657993299646,-1.1387833897839066
AEE,-0.004665930243781202,0.0004958807009591091,0.061437267086453314
AEP,0.0004483109649403022,0.005610121909680614,0.2571187667907559
AES,0.00300968408198993,0.00817149502673024,0.181976194027457
AFL,-0.003340216661273682,0.009192223411265767,0.0807816436636127
AIG,-0.016120424194931544,-0.0035879841223920954,-0.39616818561828326
AIZ,0.00512268298211536,0.01765512305465481,0.45160932975869034
AJG,-0.04561306570655204,-0.033080625634012595,-1.0506156517959668
AKAM,0.025399395323762407,0.011740753090632076,0.932046912273815
ALB,0.12612865732779396,0.1206056176082668,1.6631617543461468
ALGN,-0.02458199572170518,-0.01991906787520897,-0.5571381804201789
ALL,-0.014720570671775823,-0.002188130599236374,0.0438281693721626
ALLE,-0.002709370607471564,-0.0017587232564964539,-0.48426360631699594
AMAT,0.020771251206367167,0.007112608973236836,2.0763209382059205
AMCR,-0.027610997151616887,-0.03313403687114405,-0.5768884397754321
AMD,0.010197914840162428,-0.0034607273929679033,2.4901296543562546
AME,0.003934316192378825,0.004884963543353935,0.2743722228689178
AMGN,0.0023661329726766688,0.007029060819172879,0.190682380881047
AMP,-0.03490707625191688,-0.02237463617937743,-0.5925837045415496
AMT,-0.006593569983054722,-0.000852028810985301,-0.5587306753351078
AMZN,-0.010117584128373465,-0.013823111343373752,-0.14648123367901233
ANET,-0.0060077500471236115,-0.019666392280253943,0.6339452707776988
AON,-0.016892875346327045,-0.004360435273787596,-0.4135612441604554
AOS,-0.007209290038276774,-0.006258642687301664,-0.5598310005630298
APA,0.027766727397174777,0.027821809044705364,1.236942580773383
APD,-0.020149524737079035,-0.0256725644566062,-0.2949322061152691
APH,0.021490322749043434,0.007831680515913103,0.686818879695001
APO,0.01181283181386037,0.02434527188639982,-0.4623862699260135
APP,0.06298942682851248,0.04933078459538215,0.46609114219736136
APTV,0.04039216139225938,0.03668663417725909,-0.3458603829635344
ARE,-0.023722835694337623,-0.017981294522268203,-1.028401425678787
ARES,0.005291387791306489,0.01782382786384594,-0.8503179445409441
ATO,-0.0034098576177923564,0.001751953326947955,-0.022592067751587685
AVB,-0.017655564997367812,-0.011914023825298391,-0.37229540340478273
AVGO,0.0070165669423037135,-0.006642075290826618,0.46365673639616023
AVY,0.0022886171967447743,-0.003234422522782388,-0.4946093569536101
AWK,-0.015924222576012625,-0.010762411631272313,-0.49009772093552045
AXON,-0.06432948410048339,-0.06337883674950828,-1.4355485866285174
AXP,-0.013712057387516501,-0.0011796173149770522,-0.22033603702858923
AZO,-0.003936290894375447,-0.007641818109375735,-0.6894256620088055
BA,8.494780950307995e-05,0.00103559516047819,-0.3809058258745515
BAC,-0.008259241865243747,0.004273198207295702,0.16239468440322272
BALL,-0.02167853385981134,-0.0272015735793385,-0.2832887215703237
BAX,-0.048744366052643144,-0.04408143820614693,-0.9395842449381367
BBY,-0.025957924413012968,-0.029663451628013256,0.04550989413101387
BDX,-0.004958371640804355,-0.0002954437943081447,-0.10681656633016211
BEN,-0.011662287418675154,0.0008701526538642951,0.3898216390686388
BF-B,0.0060620746742372,0.008383854039681286,-0.2913189546885754
BG,0.038893446336514835,0.04121522570195892,0.9561754434927388
BIIB,0.02604396657976244,0.030706894426258652,0.6289251942367369
BKNG,-0.031123357856349704,-0.03482888507134999,-0.98864745718152
BKR,0.02806978976069119,0.028124871408221775,0.781932180200647
BLDR,-0.008678383586511471,-0.007727736235536361,-1.4178134707285144
BLK,-0.016396973724817247,-0.0038645336522777976,-0.38629219528563924
BMY,0.004451524614572889,0.0091144524610691,0.22409789298777383
BNY,-0.008824050536060155,0.0037083895364792945,0.6826673350879054
BR,-0.01633060301523614,-0.01537995566426103,-1.2989535621618764
BRK-B,0.0010216429630442708,0.01355408303558372,-0.2095135962522508
BRO,-0.05607270280304043,-0.043540262730500975,-1.5438250434529828
BSX,0.001620417319686384,0.006283345166182595,-2.029497432009402
BX,-0.01661697359043011,-0.004084533517890662,-0.818884885104343
BXP,-0.01822750165710929,-0.01248596048503987,-0.35434533632075205
C,0.027728825757728046,0.0402612658302675,0.8135712527890763
CAH,0.013257397235208386,0.017920325081704595,0.46606873221396117
CARR,-0.03002005642057606,-0.02906940906960095,-0.43798709503882494
CASY,0.025317919215192608,0.027639698580636696,0.9225753358343984
CAT,0.027439522100451644,0.028390169451426753,1.5358128641567312
CB,-0.002780831678634937,0.009751608393904512,0.09272905966600005
CBOE,0.013955322565486185,0.026487762638025634,0.23277099484526903
CBRE,-0.002416612528350634,0.0033249286437187875,-0.3907763082461378
CCI,0.005422655897334262,0.011164197069403683,-0.4407240734504731
CCL,0.020124486278393708,0.01641895906339342,-0.2554969996319182
CDNS,0.0037926868276480993,-0.009865955405482232,0.1559412348943631
CDW,-0.0285645395365216,-0.04222318176965193,-0.878171650590567
CEG,-0.00860010864115153,-0.0034382976964112185,-0.8088199499108706
CF,-0.03812305923986415,-0.04364609895939131,0.03553808741128413
CFG,0.00628592336555064,0.01881836343809009,0.563031167640745
CHD,-0.012862919050787597,-0.01054113968534351,-0.22880188201652743
CHRW,0.04043875757447699,0.0413894049254521,1.2670138638822563
CHTR,-0.046468219937030306,-0.05150579652239142,-2.4894605243625954
CI,-0.010010223430621041,-0.00534729558412483,-0.25738475319915843
CIEN,0.08541638469881897,0.07175774246568864,3.478001515465009
CINF,-0.0017342329508103949,0.010798207121729055,0.0419634642080881
CL,-0.015046243368822616,-0.01272446400337853,-0.19874879125664863
CLX,-0.019597757958692535,-0.017275978593248448,-0.7761218601602973
CMCSA,-0.011335123636611998,-0.016372700221973114,-0.8769730154278008
CME,0.009278975996752894,0.021811416069292343,-0.24518493102241912
CMG,-0.04902019416397516,-0.05272572137897545,-1.4387130828443153
CMI,0.03506036608716377,0.03601101343813888,1.2248555820792772
CMS,-0.005176143911466164,-1.4332966725852728e-05,-0.11005008967378659
