ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.016402768602083853,0.021551376211796428,-0.06954610254120615
AAPL,0.0016334572736172108,-0.013774001414347762,0.5205131829989573
ABBV,-0.0072436192954000635,-0.0020950116856874885,0.18496094883968608
ABNB,-0.023141874740385412,-0.02554826125888166,-0.3542743158198402
ABT,-0.018837903045588328,-0.013689295435875753,-1.1014407519842606
ACGL,-0.017594032190798553,-0.00531538247301395,-0.1472296958874999
ACN,0.04453563432894722,0.02912817564098225,-1.4073731566066099
ADBE,-0.007382522971105605,-0.022789981659070577,-1.2869359742500444
ADI,0.026716380238971632,0.01130892155100666,0.8973526895189903
ADM,0.011156769085092586,0.013651713646495416,0.7571372911729305
ADP,-0.03294944407580151,-0.02836350296991253,-0.8165800270253273
ADSK,0.0031496501403564447,-0.012257808547608526,-0.8088794636673147
AEE,-0.004704831278305427,0.002223968688172891,0.12749659333872645
AEP,-0.0019454955269980888,0.004983304439480229,0.29676489249024973
AES,0.001700146692645789,0.008628946659124106,0.2764729688577397
AFL,-0.003028536265197148,0.009250113452587454,0.14255131600888968
AIG,-0.01925304954161136,-0.006974399823826758,-0.3986033726481743
AIZ,0.0016966498734404063,0.01397529959122501,0.5160232118875663
AJG,-0.05676071805769154,-0.044482068339906936,-1.0059698541307693
AKAM,0.026406122964003062,0.01099866427603809,0.9152704955010417
ALB,0.10287254224622919,0.10506513303188701,1.3819899833141287
ALGN,-0.023209642124442764,-0.01806103451473019,-0.6358024672619131
ALL,-0.022097574526591397,-0.009818924808806794,0.14429574671849982
ALLE,-0.010436115303750515,-0.005850174197861535,-0.5730923888110575
AMAT,-0.0007247621152226917,-0.016132220803187665,1.9167377217081096
AMCR,-0.03453852952459507,-0.03234593873893724,-0.7313777598668476
AMD,0.0026494448672597743,-0.012758013820705197,2.414118000265701
AME,0.004165014326722429,0.00875095543261141,0.2553784384966557
AMGN,-0.005077490588068662,7.11170216439131e-05,0.12032004287980802
AMP,-0.036414744725980164,-0.02413609500819556,-0.6141299486002141
AMT,0.0037190655333529917,0.005223462247962242,-0.47006068357533975
AMZN,0.0014991590476310334,-0.0009072274708652134,-0.060146936238204156
ANET,-0.01616794537389177,-0.03157540406185674,0.6019142369636591
AON,-0.01741573958063188,-0.0051370898628472755,-0.35681671511570595
AOS,-0.013555373909227666,-0.008969432803338687,-0.6489730284968096
APA,0.04317612259045518,0.03380715181891564,1.3077368119968462
APD,-0.02851275205826012,-0.026320161272602297,-0.31324709077853424
APH,0.02392702305761548,0.008519564369650508,0.7548332386529324
APO,0.024533801213422197,0.0368124509312068,-0.4626785985246016
APP,0.0811345119457242,0.06572705325775922,0.5949562561806857
APTV,0.042347609548782694,0.039941223030286445,-0.400053440502563
