ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.006782354416474683,0.006653397756139391,0.05000281294915396
AAPL,-0.01974509745794771,-0.0330698971557112,0.3950206557283374
ABBV,0.006544157487805643,0.006415200827470351,0.44556476458146227
ABNB,-0.009058319887956412,-0.009096061130040493,-0.17023247540022649
ABT,-0.039524307908802646,-0.03965326456913794,-0.85148914446988
ACGL,-0.008768531128208301,0.006410700221050584,-0.031221395035310944
ACN,-0.046171354598447,-0.05949615429621049,-1.9455192454574255
ADBE,-0.05613135691537434,-0.06945615661313784,-1.5624367948821292
ADI,0.02725751014830696,0.013932710450543468,0.9583304020719338
ADM,-0.000620852922442558,0.0035917228818643,0.5525825446852938
ADP,-0.04312728921395401,-0.0444223286763634,-0.8841436378675488
ADSK,-0.04585956043413621,-0.0591843601318997,-1.192191628022275
AEE,0.01271920164670911,0.007127206665758121,0.19402259924523732
AEP,0.014060750838426856,0.008468755857475868,0.3468856289345275
AES,-0.0032660601264674167,-0.008858055107418404,0.00924446205844478
AFL,-0.008781814299944055,0.006397417049314831,0.14173573026904984
AIG,-0.017090098857368292,-0.001910867508109407,-0.31150029694083137
AIZ,0.005511591622891915,0.020690822972150802,0.5679172931487546
AJG,-0.045927231540817764,-0.030748000191558877,-0.9416229417996482
AKAM,0.013273930505718259,-5.086919204523241e-05,0.5090106512912123
ALB,0.08666016684951608,0.08430462519917954,0.8228151606443571
ALGN,-0.012245968882858652,-0.012374925543193945,-0.5465545964884077
ALL,-0.023977922584899475,-0.00879869123564059,0.25346931002553214
ALLE,-0.021643081156624038,-0.022938120619033425,-0.5889935169869889
AMAT,0.07769273002105498,0.0643679303232915,2.4553862951441925
AMCR,-0.017750176013696273,-0.02010571766403281,-0.4425247365856729
AMD,0.046720105726063624,0.03339530602830013,2.275387899806486
AME,0.015515592983185004,0.014220553520775617,0.3869455432950678
AMGN,-0.0022868809955743762,-0.0024158376559096687,0.17263832351536812
AMP,-0.032778462756457336,-0.01759923140719845,-0.5148649119446627
AMT,-0.017554386525490424,-0.011953441631274373,-0.7442380261354541
AMZN,0.0016790202363914544,0.001641278994307373,-0.223536506293593
ANET,0.008364223804798126,-0.004960575892965365,0.47123134882562373
AON,-0.029966842556082847,-0.014787611206823962,-0.502355622591618
AOS,-0.009709533552149631,-0.011004573014559017,-0.5301192281606226
APA,0.0006919847035049011,0.002152372163008235,1.0274078480921278
APD,-0.0198491559316245,-0.022204697581961037,-0.35469475059648065
APH,0.05554000480849891,0.04221520511073542,0.755695438191942
APO,-0.02132090941818218,-0.0061416780689232935,-0.7391338724209041
APP,0.04838518524597583,0.035060385548212336,0.35853091861077696
APTV,0.007013882419877056,0.006976141177792975,-0.5909774289236055
ARE,-0.03260485153710276,-0.02700390664288671,-1.0083878291883577
ARES,-0.05082932482795368,-0.03565009347869479,-1.3304980872682193
ATO,0.0009337445621233342,-0.004658250418827654,0.05618967510450824
AVB,-0.007934402657869901,-0.002333457763653851,-0.30069180390870065
AVGO,-0.003554003505176561,-0.01687880320294005,0.2851138903568336
AVY,0.002406501477653142,5.095982731660514e-05,-0.3402251629154662
AWK,-0.009478532488120096,-0.015070527469071084,-0.30132033782295087
AXON,-0.04993246828555253,-0.05122750774796191,-1.242748298508753
AXP,0.014262591720107931,0.029441823069366817,-0.023978009382436497
AZO,-0.004007126675305733,-0.004044867917389814,-0.674790493568163
BA,0.005407444081999886,0.0041124046195905005,-0.3898152855812631
BAC,-0.00785066105900737,0.007328570290251515,0.20297423966232445
BALL,-0.01342317279960846,-0.015778714449944997,-0.10229100927102203
BAX,-0.05200320625686167,-0.05213216291719696,-0.8365808056038235
BBY,-0.0217172086083122,-0.021754949850396284,0.19557977142961738
BDX,-0.0027705479419651755,-0.002899504602300468,-0.03292255695006112
BEN,-0.0002830799150813088,0.014896151434177576,0.49699110309873573
BF-B,-0.008137200537231765,-0.003924624732924907,-0.3858114931637635
BG,0.01917245608583118,0.023385031890138037,0.6128816912073358
BIIB,0.03230347344431773,0.032174516783982435,0.8556344800098
BKNG,-0.021576847731044565,-0.021614588973128648,-0.6925206162962236
BKR,0.007367592351926954,0.008827979811430287,0.25419817398056627
BLDR,0.018311138544406476,0.01701609908199709,-1.171541842885644
BLK,-0.019682646595221752,-0.004503415245962867,-0.5243553355533684
BMY,-0.006078264712878119,-0.006207221373213411,0.2211803713112746
BNY,-0.006812727325584035,0.00836650402367485,0.5686626261149424
BR,-0.04919196916330915,-0.05048700862571854,-1.5302913927322663
BRK-B,-0.002509160903393282,0.012670070445865603,-0.17009473197794076
BRO,-0.050561861901869294,-0.03538263055261041,-1.2625046790665455
BSX,-0.025289144006425953,-0.025418100666761246,-2.1598286048597455
BX,-0.04425714193180449,-0.0290779105825456,-1.1109513533505475
BXP,-0.01551426169911628,-0.00991331680490023,-0.3016658835280072
C,0.02392508182501646,0.039104313174275346,0.669243264439628
CAH,0.02865951104633791,0.02853055438600262,0.6945096865752598
CARR,-0.0024761397983822635,-0.003771179260791649,-0.41329569961978785
CASY,-0.0053992226309191324,-0.0011866468266122747,0.6290427664136669
CAT,0.05101720398942297,0.049722164527013585,1.6110389110432
CB,-0.000923510683161384,0.014255720666097501,0.3009757577347245
CBOE,-0.03280698872200696,-0.017627757372748076,-0.2640407959260424
