ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.019512721459560123,0.025871782316760586,-0.018164245012512386
AAPL,0.01035878716695791,-0.01122306123241706,0.5815605375341928
ABBV,-0.009613077241361196,-0.003254016384160731,0.19598895739365688
ABNB,-0.015477415883424361,-0.015476119283620134,-0.28065425398023786
ABT,-0.02101420846245903,-0.014655147605258564,-1.062255717089339
ACGL,-0.023889591777116713,-0.011303100096204428,-0.25332171450186214
ACN,0.03818535570334761,0.016603507303972635,-1.448743787863938
ADBE,0.0049476855768406085,-0.01663416282253436,-1.2356783082117353
ADI,0.02330872348112486,0.0017268750817498874,0.9047794455594664
ADM,0.010874675375253504,0.021514512004444514,0.6958192420997484
ADP,-0.029785293200989146,-0.028238230368522525,-0.8495291244621387
ADSK,0.005206058243291057,-0.016375790156083914,-0.9916966674864459
AEE,-0.0074794657766504334,-0.0008682697802583714,0.0787126417824422
AEP,-0.00417696915887471,0.0024342268375173517,0.2762837529332723
AES,0.013408927531930407,0.02002012352832247,0.5114191053445635
AFL,-0.005780932681650459,0.006805558999261826,0.05549777937007033
AIG,-0.02214021624203541,-0.009553724561123125,-0.4600136757573851
AIZ,-0.0055486354315503784,0.0070378562493619064,0.4256767616143107
AJG,-0.05897625670784956,-0.04638976502693728,-1.094181590516212
AKAM,0.04099575901173008,0.01941391061235511,1.0281909102654174
ALB,0.09979100627620487,0.10048181943580804,1.4853768830551615
ALGN,-0.017916850820144048,-0.011557789962943583,-0.5244899001214295
ALL,-0.02523077463446064,-0.012644282953548356,0.03212540675852008
ALLE,-0.01322126997907463,-0.011674207146608006,-0.5700451400364671
AMAT,-0.001986162692291498,-0.02356801109166647,1.8538547805024634
AMCR,-0.0393004300932208,-0.038609616933617634,-0.7573014689512999
AMD,0.02453492345442769,0.0029530750550527188,2.6070487436347967
AME,0.007023845537188775,0.008570908369655399,0.26558267225025767
AMGN,-0.002404669167411223,0.003954391689789242,0.1686577032148026
AMP,-0.02830117786910008,-0.015714686188187797,-0.6041010647552071
AMT,0.0023912108946571612,0.009181253416507327,-0.5211371090237089
AMZN,0.005812204084935229,0.0058135006847394545,0.011493671210449806
ANET,-0.0026140721492158864,-0.024195920548590856,0.6896292289462496
AON,-0.019148682562897368,-0.006562190881985083,-0.41713247310822715
AOS,-0.013716696983060045,-0.012169634150593422,-0.5894600613688192
APA,0.0366610989337991,0.027130472558455423,1.2166510270139168
APD,-0.02624230912792941,-0.025551495968326236,-0.31606081618646636
APH,0.009556594889652667,-0.012025253509722304,0.6436228252138562
APO,0.017443907721291667,0.03003039940220395,-0.49008133907313656
APP,0.07206078212102134,0.050478933721646364,0.8640050732093043
APTV,0.04343606329947485,0.04343735989927908,-0.30749750413004945
ARE,-0.0342256912060881,-0.027435648684237934,-1.0920259523522753
ARES,0.0044850817221214825,0.017071573403033766,-0.9018961045572932
ATO,-0.00499225464917962,0.0016189413472124424,0.03423809486744252
AVB,-0.010529744821882734,-0.0037397023000325684,-0.33164954668029417
AVGO,0.020319193715410265,-0.0012626546839647063,0.6216337550884564
AVY,-0.014317137226849115,-0.013626324067245942,-0.5944770471698196
AWK,-0.023410352531383065,-0.016799156534991002,-0.4959255374458657
AXON,-0.06516661298433817,-0.06361955015187154,-1.398212380265727
AXP,-0.008540547214167507,0.0040459444667447775,-0.2539833491931432
AZO,-0.016447312134209156,-0.01644601553440493,-0.6792498902724062
BA,-0.001573739223539305,-2.667639107268205e-05,-0.2651959980064773
BAC,-0.0048400946919453305,0.007746396988966954,0.08705020159148864
BALL,-0.04192997129054825,-0.04123915813094508,-0.46150447677574924
BAX,-0.07378533238474727,-0.06742627152754681,-1.2639384582380264
BBY,-0.007533135468895424,-0.007531838869091198,-0.08718901924138844
BDX,0.007471890517772566,0.013830951374973031,-0.0013692783050310343
BEN,-0.013351097785339312,-0.0007646061044270271,0.41124301873673336
BF-B,0.005193374076436011,0.01583321070562702,-0.3485711404367508
BG,0.03768598456032684,0.04832582118951785,0.9543369183654781
BIIB,0.02021476949509115,0.026573830352291612,0.5675379551700975
BKNG,-0.025645033607121774,-0.02564373700731755,-0.9924051007074584
BKR,0.0425589788378185,0.033028352462474826,0.8768439989324501
BLDR,-0.0243132481917796,-0.02276618535931298,-1.4803759632062372
BLK,-0.005099682468209665,0.00748680921270262,-0.37840904174588147
BMY,0.0032676583364049504,0.009626719193605415,0.2152048323790883
BNY,0.005447739710664971,0.018034231391577255,0.756271982413858
BR,-0.019286935595391616,-0.017739872762924994,-1.2537075390540788
BRK-B,-0.0031831674050379613,0.009403324275874324,-0.19405149609188604
BRO,-0.07122384556055837,-0.05863735387964609,-1.5966209205367403
BSX,0.0009144388630648054,0.00727349972026527,-1.904861759173868
BX,-0.017461504152143585,-0.0048750124712313,-0.8628861942454213
BXP,-0.011976712376716922,-0.005186669854866756,-0.2914766103728618
C,0.019762945319037842,0.032349436999950125,0.8053774277112553
CAH,-0.009278534062660318,-0.002919473205459853,0.2684150015003792
CARR,-0.028953903582118988,-0.027406840749652366,-0.44381126283529776
CASY,-0.008951089381743412,0.0016887472474475963,0.6296508668099177
CAT,0.03332251597694011,0.034869578809406734,1.6747540068824598
CB,-0.011657065679783115,0.0009294260011291702,0.0811615932198741
CBOE,0.013312606736052729,0.025899098416965013,0.1908282429090448
CBRE,-0.0038116446063396177,0.0029783979155105483,-0.37344991296208613
CCI,0.0173386014694282,0.024128643991278367,-0.40820720757776724
CCL,0.016308829805795233,0.016310126405599458,-0.36130772135029326
CDNS,0.008372560702668291,-0.01320928769670668,0.20654778325519874
CDW,-0.02696963214642715,-0.04855148054580212,-0.851670319166374
CEG,0.0051941250735643325,0.011805321069956395,-0.7233330553785439
CF,-0.027033228189984534,-0.02634241503038136,0.07719631214379045
CFG,0.0050160440576594205,0.017602535738571706,0.5122825533654364
CHD,-0.014347921881259142,-0.0037080852520681336,-0.27155775060844856
CHRW,0.04491465146869507,0.046461714301161694,1.2438979320948507
CHTR,-0.07003925938646398,-0.07816294222443662,-2.78502421737289
CI,-0.0071394531541090715,-0.0007803922969086066,-0.3691474120292364
CIEN,0.09898099548525999,0.07739914708588502,3.753519994274638
CINF,-0.013086812321782442,-0.0005003206408701576,0.03427726640764798
CL,-0.029274652884146074,-0.018634816254955066,-0.33518662776203045
CLX,-0.017390161517787682,-0.006750324888596674,-0.7681896128471317
CMCSA,-0.02022345474117146,-0.028347137579144102,-0.948833119796604
CME,0.0016298611605923006,0.014216352841504586,-0.36506911240795076
CMG,-0.08127711302554644,-0.0812758164257422,-1.6708251105772194
CMI,0.04641909348607814,0.04796615631854476,1.3888813364388974
CMS,-0.012274914710677176,-0.0056637187142851144,-0.12178624497324869
CNC,0.026923946968943485,0.03328300782614395,1.3098331265068364
CNP,-0.003767410482661262,0.0028437855137308,0.16162577485999333
COF,-0.012816255019846848,-0.0002297633389345636,-0.6250215698931084
COHR,0.11879102949911026,0.09720918109973528,3.106801911881421
COIN,-0.034625044479204045,-0.022038552798291762,-1.9946099899231422
COO,-0.004368911804206992,0.0019901490529934725,-0.4760563750465759
COP,0.018736219084177774,0.009205592708834101,0.31911307345862366
COR,-0.008723157469833074,-0.002364096612632609,-0.4093201107455271
COST,-0.0007900089982149006,0.009849827630976107,-0.2511386634242255
CPAY,0.0015058003977794958,0.014092292078691782,-0.12721402308837032
CPRT,-0.014539941198938243,-0.01299287836647162,-1.2524436903298002
CPT,-0.0037013318668315046,0.0030887106550186614,-0.1760262814509235
CRH,0.017319794264629623,0.018010607424232796,-0.06501825089343921
CRL,-0.012165016424619254,-0.005805955567418789,0.12719866289450124
CRM,0.018884911928613635,-0.0026969364707613366,-1.1328688152108664
CRWD,-0.04275890819860533,-0.0643407565979803,0.34567236147003894
CSCO,0.019058255475047393,-0.002523592924327578,1.1295044609309874
CSGP,-0.0076407728864054895,-0.0008507303645553235,-2.275306648184644
CSX,-0.004185772487484453,-0.0026387096550178303,0.5648542866232299
CTAS,-0.02412399605430853,-0.02257693322184191,-0.6990916586903413
CTSH,0.042431273449912314,0.020849425050537343,-1.1348369278368318
CTVA,-0.03252775035393733,-0.03183693719433416,-0.23925135483405735
CVNA,0.03064060111108692,0.030641897710891146,-0.22975639113144458
CVS,0.006114965438587573,0.012474026295788039,0.6756207333509071
CVX,0.015024877925726024,0.005494251550382351,0.3267180450555111
D,-0.005795150137710441,0.0008160458586816211,0.1977638056591516
DAL,0.005403499061086695,0.006950561893553317,0.7682068840996866
DASH,-0.05860907653205016,-0.05860777993224593,-1.268893645623219
DD,0.03789336248697778,0.03858417564658095,0.7238598074281691
DDOG,-0.02206732420652307,-0.04364917260589804,0.7978130312410862
DE,-0.012137187524049502,-0.010590124691582879,0.05226269510735033
DECK,0.013443865699501496,0.013445162299305723,-0.14575493331899547
DELL,-0.011093050707744976,-0.032674899107119945,2.418554961282985
DG,-0.0014272875118051523,0.009212549117385855,-0.32462889377021426
DGX,-0.009642361249984755,-0.0032833003927842906,0.09169251540802188
DHI,-0.002030774073755252,-0.002029477473951026,-0.002289850480119385
DHR,-0.0039901063405598635,0.0023689545166406013,-0.42681379365448424
DIS,-0.005530777251524743,-0.013654460089497384,-0.6912370933939374
DLR,-0.008042591350068644,-0.0012525488282184782,-0.04520519036743579
DLTR,0.0027031019784707466,0.013342938607661755,-0.16858201985272536
DOC,-0.019865998671179892,-0.013075956149329725,0.08908500268437222
DOV,0.010095294073450035,0.011642356905916659,0.09309382886717485
DOW,0.023419358963674544,0.024110172123277717,0.24109246100774095
DPZ,-0.012509919233994422,-0.012508622634190196,-1.0660185638972606
DRI,-0.01329465195764044,-0.013293355357836214,-0.40547153659284413
DTE,-0.011902564824209658,-0.005291368827817596,0.028246566837119312
DUK,-0.006291056631851992,0.00032013936454006967,-0.05335098704869994
DVA,-0.054270436477183236,-0.04791137561998277,0.4106775942901829
DVN,0.014124731420867806,0.0045941050455241324,0.37579999672041287
DXCM,-0.005277935729128861,0.0010811251280716042,-0.43811771801578037
EA,0.01564273777224625,0.007519054934273609,0.411910421134948
EBAY,0.0018598366180921791,0.001861133217896405,0.6070506819220268
ECHO,0.14661713728284687,0.13849345444487424,2.615208914158058
ECL,-0.016134054686505285,-0.015443241526902112,-0.3185981614561652
ED,-0.01365826400564459,-0.0070470680092525285,-0.054933742568018674
EFX,-0.02473254908053619,-0.023185486248069567,-1.230977095033667
EG,-0.02838311206141004,-0.015796620380497756,-0.294371357484229
EIX,0.0005236398205715901,0.007134835816963652,0.6036355476619345
EL,0.02385618932137721,0.03449602595056822,-0.2299612046195977
ELV,0.008678707834975376,0.015037768692175841,0.20147667561868665
EME,0.024237197136903768,0.02578425996937039,0.7072830266905228
EMR,0.006073196964635891,0.007620259797102513,-0.19669489827829056
EOG,-0.004714270094374244,-0.014244896469717917,0.11555059968296785
EQIX,0.0036901141571134355,0.010480156678963602,0.5420840527581503
EQR,-0.009381174963176924,-0.0025911324413267585,-0.13851442685714752
EQT,-0.00039213420609410937,-0.009922760581437783,-0.29042213953624757
ERIE,-0.04605456540675167,-0.03346807372583939,-1.148340293993649
ES,-0.012229169022286254,-0.005617973025894192,-0.018621928829938936
ESS,-0.018123997324161666,-0.011333954802311499,-0.201841222687389
ETN,-0.001139076546652071,0.00040798628581455187,0.06014723325098317
ETR,-0.0006844006830530143,0.005926795313339048,0.46750882310100816
EVRG,-0.005750120948893003,0.0008610750474990587,0.22951406148184528
EW,-0.0022700899009772384,0.004088970956223226,0.023394795633006758
EXC,-0.008111555939246066,-0.0015003599428540038,-0.08793568287431802
EXE,-0.005942246957640304,-0.015472873332983977,-0.5319470499474489
EXPD,0.019436856175399413,0.020983919007866034,0.5167421232901054
EXPE,0.012098228191079844,0.01209952479088407,0.3191910277275616
EXR,-0.0062331892351832575,0.0005568532866669085,-0.233993323368141
F,0.039253464548845124,0.03925476114864935,0.43045280112913836
FANG,0.01713372134679321,0.007603094971449537,0.5387457817750554
FAST,-0.004715196371733243,-0.00316813353926662,-0.03232388576973268
FCX,0.03483576178293281,0.03552657494253598,0.5116911807829965
FDS,-0.038497052716894,-0.025910561035981716,-1.5237372335248212
FDX,0.035967651010599566,0.03751471384306619,1.0081413982531213
FE,-0.0016717016342636627,0.004939494362128399,0.15626447170429267
FFIV,-0.026523344929565137,-0.04810519332894011,0.3672311108631344
FICO,-0.019122422265865135,-0.04070427066524011,-1.0097738578627329
FIS,-0.04089001776901249,-0.02830352608810021,-1.7681809907099255
FITB,-0.0071576555529027554,0.0054288361280095294,0.22160566610233381
FIX,0.06637529568027474,0.06792235851274137,2.582724625244529
FLEX,0.04930943025575706,0.02772758185638209,2.1808809735116594
FOX,0.0743117659916546,0.06618808315368195,0.18276838747773863
FOXA,0.07933507436845892,0.07121139153048628,0.2364102722234653
FRT,0.004573218028169122,0.011363260550019287,0.4195734758804197
FSLR,0.08516951851019028,0.06358767011081531,0.9035835208849842
FTNT,-0.04937469687452108,-0.07095654527389605,0.4012003492809444
FTV,0.003158528127355707,0.00470559095982233,0.09887232852375831
GD,-0.0016985015112365408,-0.00015143867876991793,0.10246086895645375
GDDY,-0.06494915273061937,-0.08653100112999434,-1.9997702162562063
GE,0.0028319920368694625,0.004379054869336085,0.36452847337589533
GEHC,0.008705631716253985,0.01506469257345445,-0.5725572331457265
GEN,-0.009029697043205954,-0.030611545442580927,-0.523451675989585
GEV,-0.004323065999707724,-0.002776003167241101,1.036520251809003
GILD,-0.00903977674813029,-0.002680715890929825,0.12463852407092729
GIS,-0.037644010928045694,-0.027004174298854686,-1.1177632698534452
GL,-0.019614336834264202,-0.0070278451533519175,0.3597711292528933
GLW,0.045837247529796815,0.024255399130421844,2.63070088664806
GM,0.05931411612117226,0.059315412720976485,0.838090201847176
GNRC,0.02734752662412017,0.02889458945658679,1.0570652908377351
GOOG,0.05158450805720867,0.04346082521923603,1.3904650296194596
GOOGL,0.05124983642912781,0.04312615359115517,1.4139669973880604
GPC,-0.056101549681583866,-0.05610025308177964,-0.7806143826172482
GPN,-0.03603478400922344,-0.02344829232831116,-0.7189474640729379
GRMN,-0.013476384215182829,-0.013475087615378602,0.006448514645284043
GS,0.026748400358206727,0.03933489203911901,0.7035511527509958
GWW,-0.011515795152036228,-0.009968732319569604,0.29651283982205334
HAL,0.060922015244459025,0.05139138886911535,1.1555097603267188
HAS,0.022478826612808304,0.02248012321261253,0.014553553445368088
HBAN,-0.013348774315738058,-0.0007622826348257731,-0.3066910986103859
HCA,-0.013698596824526838,-0.007339535967326373,-0.3264966104421575
HD,-0.029566372267267174,-0.02956507566746295,-0.5798623600754079
HIG,-0.008202163686976929,0.004384327993935356,-0.1181134034298197
HII,0.02715660491097998,0.0287036677434466,0.16781022034687418
HLT,0.007252568964739234,0.00725386556454346,0.26277356986786177
HON,-0.009804365868717664,-0.008257303036251041,-0.335560252398525
HOOD,-0.034238280646175775,-0.021651788965263492,-0.39687125055323735
HPE,0.02161815307766632,3.630467829134759e-05,1.759723236486271
HPQ,0.003393792033220242,-0.01818805636615473,-0.1901063065291262
HRL,-0.034717547997745665,-0.024077711368554657,-0.7439219713385824
HSIC,-0.010394566018609134,-0.004035505161408669,-0.11737962956057457
HST,0.01257561501888821,0.019365657540738376,0.7793180315465361
HSY,0.001832983942396246,0.012472820571587254,-0.09479010914665953
HUBB,0.012557944734841285,0.014105007567307908,0.15168965410317753
HUM,-0.006860468115196975,-0.0005014072579965102,0.6959300176836922
HWM,-0.006150178658597817,-0.004603115826131194,0.47879331848622086
IBKR,0.00616727956494852,0.018753771245860806,0.7417156630991408
IBM,0.0032121885602069845,-0.01836965983916799,-0.2571011785870613
ICE,-0.010556495724472342,0.0020299959564399426,-0.8090839138958239
IDXX,0.0169917876996716,0.023350848556872063,-0.14732265838318928
IEX,-0.0020095410626551832,-0.0004624782301885604,0.20093460412767136
IFF,-0.018636363233151217,-0.017945550073548044,-0.3045044670570109
INCY,0.006799421721426792,0.013158482578627256,0.6515111937494689
INTC,0.04750016059798965,0.02591831219861468,3.219071559511175
INTU,0.0016239429276055563,-0.019957905471769413,-2.325907312508274
INVH,-0.014033191271779525,-0.007243148749929359,-0.37163887402188334
IP,-0.04792556818025456,-0.047234755020651394,-1.1013653496862286
IQV,0.007775165288312815,0.01413422614551328,0.00943062296640952
IR,-0.02167191272730936,-0.02012484989484274,-0.6463722277050679
IRM,-0.008108290890337341,-0.001318248368487175,0.30391855878218604
ISRG,0.007904603312858562,0.014263664170059026,-0.7558842115448323
IT,-0.015272629365479845,-0.036854477764854815,-2.2830290572839425
ITW,-0.01776347483019567,-0.01621641199772905,-0.24435535524448823
IVZ,0.042509232583410037,0.05509572426432232,0.9625008271892077
J,-0.01153407363209371,-0.009987010799627086,-0.4463740347604405
JBHT,0.031145331135289556,0.03269239396775618,1.201893428663301
JBL,0.022000752026146042,0.0004189036267710708,0.8742950530275825
JCI,0.013107686246541574,0.014654749079008197,0.46681525715103844
JKHY,-0.04011345371616081,-0.02752696203524853,-1.0117789995254594
JNJ,-0.0027245831535273124,0.0036344777036731524,0.7113508376831796
JPM,-0.0016000911035626147,0.01098640057734967,0.008110635785266
KDP,-0.02026426556520637,-0.009624428936015363,-0.40727636469757467
KEY,0.0016111133581393749,0.01419760503905166,0.20181587130084544
KEYS,0.02650753352424759,0.004925685124872618,1.3468687111963533
KHC,-0.021775106916500774,-0.011135270287309765,-0.41083961121101437
KIM,-0.01086042093036397,-0.004070378408513805,0.15328158747261184
KKR,-0.017663181241605888,-0.005076689560693603,-1.1023024726255128
KLAC,0.021231917978040665,-0.000349930421334306,1.6369115266730903
KMB,-0.057128332681576216,-0.04648849605238521,-0.8250387198970484
KMI,-0.013345738851581685,-0.022876365226925356,0.09141200550006627
KO,-0.013304103080216316,-0.0026642664510253076,0.08860168978659808
KR,-0.0031110042128146523,0.007528832416376356,-0.42137522627664675
KVUE,-0.042679748374680124,-0.03203991174548912,-0.5065549111190769
L,-0.0075175440344518625,0.005068947646460422,0.09201315943069703
LDOS,0.03512313094439851,0.03667019377686514,-0.8452094622753993
LEN,0.001970375962315236,0.001971672562119462,-0.6470852907426279
LH,-0.012140658756230015,-0.00578159789902955,-0.17544749126782858
LHX,0.018570004075263012,0.020117066907729634,0.1503380838816639
LII,-0.02415118508633412,-0.022604122253867497,-0.5490313164958195
LIN,-0.01873083176476467,-0.0180400186051615,-0.06790322957268823
LITE,0.1582994514463566,0.13671760304698163,4.880183460253596
LLY,0.019390158682433836,0.0257492195396343,0.652925221985554
LMT,0.003347289451654841,0.004894352284121464,0.0672350364886209
LNT,-0.007953638190232825,-0.001342442193840763,0.18399528903043053
LOW,-0.004404591737672138,-0.004403295137867912,-0.3578577946472862
LRCX,0.04745528819160105,0.02587343979222608,2.4150150313451517
LULU,-0.01586103508167762,-0.015859738481873394,-1.8249738931945605
LUV,-0.01976223377672403,-0.018215170944257408,0.21574635368286627
LVS,0.03323199382759165,0.033233290427395874,-0.11845082152734221
LYB,-0.0002790272315189579,0.0004117859280842142,-0.06928120046647948
LYV,-0.02839030489970086,-0.0365139877376735,-0.01570170643657937
MA,-0.01680885269694765,-0.004222361016035367,-0.5541827511932461
MAA,-0.0056934076727734725,0.0010966348490766935,-0.3422983939458573
MAR,0.020273986764763642,0.020275283364567867,0.5327644004949293
MAS,-0.018799915568178373,-0.01725285273571175,-0.08310828420652984
MCD,-0.0024647315025468366,-0.0024634349027426107,-0.3091603030128036
MCHP,0.015649937532273096,-0.005931910867101875,0.27747629346732355
MCK,-0.0037002651691231256,0.0026587956880773393,-0.10376991241781976
MCO,-0.014993871663661588,-0.0024073799827493032,-0.4828121290899425
MDLZ,-0.016261459358916472,-0.005621622729725464,-0.4083847032563055
MDT,0.0008739925595550656,0.007233053416755531,-0.39592022185181536
MET,-0.013864282000310762,-0.0012777903193984773,-0.04296169342694239
META,-0.024667751383685592,-0.032791434221658235,-0.6992225198079598
MGM,0.003851105942078295,0.003852402541882521,0.2790749091952524
MKC,-0.03391936451016152,-0.02327952788097051,-1.1425085728894573
MLM,0.0016785479480901848,0.002369361107693357,-0.2501852332246783
MMM,0.0025143648687453567,0.004061427701211979,-0.19520504042898024
MNST,0.00042435438212573996,0.011064191011316747,0.5736171774243806
MO,-0.008626103082770708,0.0020137335464203,0.27930463206921974
MOS,-0.036543024182626616,-0.035852211023023446,-1.4095036271034909
MPC,-0.015842379533223143,-0.025373005908566816,0.6829946307694599
MPWR,0.05703846160220975,0.03545661320283478,1.3810993109197454
MRK,0.015776934743812268,0.02213599560101273,0.6813070259112615
MRNA,-0.09110476575552309,-0.08474570489832263,0.6144187038615149
MRSH,-0.03580085189975873,-0.023214360218846444,-0.8040482477241484
MRVL,0.06741510858871619,0.04583326018934122,2.8839506832781847
MS,0.015723680331137697,0.02831017201204998,0.7299352102960509
MSCI,0.0027960095756731696,0.015382501256585454,-0.12404408924270134
MSFT,0.006372233606771965,-0.015209614792603007,-0.6407505919618149
MSI,-0.016818629935573585,-0.03840047833494856,-0.2773712133847219
MTB,-0.010144357087508483,0.002442134593403802,0.043061975550366505
MTD,-0.005673753753910546,0.0006853071032899187,-0.3677313388013754
MU,0.08585091294614194,0.06426906454676698,4.320757129087477
NCLH,-0.004629560431464411,-0.004628263831660185,-0.5837954728749472
NDAQ,0.009430876492532131,0.022017368173444414,-0.26451568955455923
NDSN,0.005304033108451028,0.006851095940917651,0.32762700317724425
NEE,-0.0006338293413186476,0.005977366655073414,0.1408734871319835
NEM,0.06259623259577221,0.06328704575537539,0.9990059345010135
NFLX,-0.022089252928681524,-0.030212935766654167,-1.2110932652255595
NI,5.2989899518129935e-05,0.006664185895910192,0.18354127167858522
NKE,-0.021912556949574696,-0.02191126034977047,-1.400364321902156
NOC,0.009363503746002609,0.010910566578469233,-0.05906185817029389
NOW,-0.013047365104033029,-0.034629213503408,-1.5458437768297795
NRG,-0.0163219077550089,-0.009710711758616836,-0.5924438340774709
NSC,0.0021801831225253237,0.0037272459549919463,0.1863906892625136
NTAP,0.008276378740577333,-0.013305469658797638,0.8429433933682143
NTRS,-0.004653160026973351,0.007933331653938934,0.46203750069889304
NUE,0.039336194765611496,0.040027007925214665,1.1205610101785666
NVDA,0.019888320698215514,-0.0016935277011594571,0.3571250683187946
NVR,-0.01962370486172179,-0.019622408261917565,-0.6738377721433314
NWS,-0.013190999581749033,-0.021314682419721676,-0.4294404886353645
NWSA,-0.015383574050983192,-0.023507256888955833,-0.4126568994419013
NXPI,0.025936134767070115,0.004354286367695144,0.3750669010644824
O,-0.013470816077619375,-0.0066807735557692085,-0.030863735140123916
ODFL,0.021339380289186305,0.022886443121652927,0.6459101714808876
OKE,-0.013840041678803601,-0.023370668054147274,0.05499176631206681
OMC,-0.00911500387444151,-0.01723868671241415,-0.16162412898233067
ON,0.06197869195251844,0.04039684355314347,1.4231840660314856
ORCL,0.06295863159997539,0.04137678320060042,-0.4440329859241137
ORLY,0.0036360746907901607,0.0036373712905943866,-0.30339370658959214
