ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.015675514387192897,0.023977881531921735,0.0023697298129155566
AAPL,0.03761407134929415,0.019030269393740654,0.7064729340878829
ABBV,-0.008644715047023391,-0.00034234790229455483,0.12851868212764095
ABNB,-0.013788903509594193,-0.01649208339852672,-0.28633500227334746
ABT,-0.03178643678867542,-0.02348406964394658,-1.2422369518930807
ACGL,-0.012640973850696543,-0.0064788070958665695,-0.2899864167886231
ACN,0.04203177038122911,0.023447968425675612,-1.4135792525360347
ADBE,0.0072052477128752975,-0.011378554242678196,-1.353317117646428
ADI,0.02483609332973842,0.006252291374184926,1.0089133468328602
ADM,0.008244369720001829,0.018319618168270664,0.6946253414540443
ADP,-0.02854829744411461,-0.025459276466685395,-0.9790577756833865
ADSK,0.02310893239680512,0.004525130441251624,-0.831470728848087
AEE,-0.010886987041607598,-0.002613136870771861,0.04821345501666917
AEP,-0.007000545059090321,0.0012733051117454165,0.2719196515603278
AES,0.005710471673372206,0.013984321844207944,0.5066292292930061
AFL,-0.010357354228826198,-0.0041951874739962255,-0.06974595654945079
AIG,-0.008260862999495834,-0.002098696244665861,-0.5612426877277664
AIZ,-0.000879097978153693,0.00528306877667628,0.25051464285240743
AJG,-0.05006091600195993,-0.043898749247129956,-1.3023341986523786
AKAM,0.056399577977872775,0.03781577602231928,1.0260158358802904
ALB,0.11822112551750509,0.11572848824406755,2.0233786144421044
ALGN,-0.017436115190884997,-0.009133748046156161,-0.48092872011209387
ALL,-0.02318300288318226,-0.017020836128352288,-0.11849274991392378
ALLE,-0.01131709692809467,-0.008228075950665452,-0.48872241920356396
AMAT,-0.03663241430646429,-0.05521621626201778,1.7416517296699687
AMCR,-0.027587124269548128,-0.030079761542985663,-0.5936453859560231
AMD,0.040423060550193346,0.02183925859463985,2.5979303875838835
AME,0.0006545829141766285,0.0037436038916058454,0.22219013054075065
AMGN,-0.0015197737411794332,0.006782593403549403,0.18972446727986805
AMP,-0.016730796515628178,-0.010568629760798205,-0.671347777027804
AMT,-0.013144694212061929,0.0004525141376884364,-0.5807135635092637
AMZN,0.02379357442061563,0.021090394531683106,0.22616356862242185
ANET,0.019376364296943862,0.0007925623413903675,0.6588732082095314
AON,-0.010575038621408716,-0.004412871866578743,-0.5260582752927829
AOS,-0.017285172594041495,-0.014196151616612277,-0.5131885957136056
APA,0.036631331648971525,0.03181325538028522,1.3358056380905432
APD,-0.013763888844888418,-0.016256526118325954,-0.23448312557863873
APH,0.014938856322391104,-0.0036449456331623907,0.6625060713062922
APO,0.016627157352472163,0.022789324107302136,-0.464230890949212
APP,0.09549080058312252,0.07690699862756903,0.9342662095993166
APTV,0.01849268881464742,0.015789508925714894,-0.4461143254826206
ARE,-0.05943269427617636,-0.045835485926425994,-1.0436700561071417
ARES,0.013884266968011325,0.020046433722841296,-0.9315319716432132
ATO,-0.002610147471614411,0.005663702699221326,0.02954274465694397
AVB,-0.01949254759152325,-0.005895339241772884,-0.4374040653418915
AVGO,0.044498813030418555,0.02591501107486506,0.7452756005346003
AVY,-0.009050423431073774,-0.011543060704511311,-0.4614381146338164
AWK,-0.024136785970281398,-0.01586293579944566,-0.519543514663054
AXON,-0.05635921987754941,-0.05327019890012019,-1.6646554164468979
AXP,-0.003232270694458098,0.002929896060371875,-0.24923579261749992
AZO,-0.02188484128989151,-0.024588021178824034,-0.6567031665435966
BA,0.013643541642578529,0.016732562620007746,-0.024711532545044598
BAC,-0.01284582109489388,-0.0066836543400639065,-0.11019561819558299
BALL,-0.029527614109723245,-0.03202025138316078,-0.30492103366547424
BAX,-0.07346903659334371,-0.06516666944861488,-1.3210380484666395
BBY,-0.0001281766698474411,-0.0028313565587799665,-0.007455460693940469
BDX,-0.0044976807444996915,0.003804686400229145,-0.023500703295699504
BEN,-0.007944822527809129,-0.0017826557729791557,0.46914651768297316
BF-B,-0.007169617432993428,0.0029056310152754056,-0.26334064401391205
BG,0.019532530564452158,0.02960777901272099,0.6838037165454269
BIIB,0.011737209042052476,0.020039576186781313,0.6867164094117925
BKNG,-0.02016932598979895,-0.022872505878731474,-0.9100627691514165
BKR,0.03064047258423566,0.025822396315549355,0.9228188236218741
