ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.0028766129698240463,0.00463807971114335,-0.0037770847011065777
AAPL,-0.014795506143219759,-0.02771864817025704,0.35860789583050867
ABBV,0.008313416824443863,0.010074883565763165,0.4541080025666816
ABNB,-0.009022416221038883,-0.007151639301652692,-0.17030614351201623
ABT,-0.03940237446766215,-0.03764090772634285,-0.8820369794547841
ACGL,-0.003079783497968222,0.009712135352317141,0.02643914056597545
ACN,-0.04974293675756277,-0.06266607878460005,-1.9560112078980736
ADBE,-0.05633884262817877,-0.06926198465521605,-1.5066655322416358
ADI,0.027083426378397415,0.014160284351360134,0.9303806872890814
ADM,0.0059795663858106165,0.011048283419690485,0.5567305707134452
ADP,-0.04253150605893244,-0.04657690710564656,-0.8587999084391271
ADSK,-0.046990701937830726,-0.059913843964868006,-1.2081558260162726
AEE,0.008717503429878695,0.0028515336434731895,0.14732999281553089
AEP,0.015115456592924114,0.009249486806518608,0.35386442266804014
AES,-0.0011906228380395723,-0.007056592624445078,0.0358476359503568
AFL,-0.006118775617908489,0.006673143232376873,0.17789732921079318
AIG,-0.015538195521797084,-0.002746276671511722,-0.30965672192093174
AIZ,0.010295627419442469,0.02308754626972783,0.5919608968781036
AJG,-0.04628656750646538,-0.033494648656180015,-0.8890135913748571
AKAM,0.020697749597604523,0.007774607570567242,0.5261300633376971
ALB,0.08240631724195357,0.08197012624004085,0.9776097537506853
ALGN,-0.0226166442427502,-0.020855177501430896,-0.6307454581184924
ALL,-0.020896366698824536,-0.008104447848539174,0.29375648603830656
ALLE,-0.01625996148271221,-0.020305362529426333,-0.5721523085614391
AMAT,0.09158878636261086,0.07866564433557358,2.576380112191457
AMCR,-0.013732058789959948,-0.014168249791872669,-0.4294416898582601
AMD,0.046085039293023856,0.033161897265986576,2.2107677598751807
AME,0.0175960255513889,0.013550624504674778,0.38491921321171
AMGN,0.0030343992199672477,0.004795865961286551,0.2078809063720014
AMP,-0.028285862428680156,-0.015493943578394793,-0.5389322370587725
AMT,-0.02638467390885701,-0.01904233263203265,-0.779982713389112
AMZN,0.008290855636380776,0.010161632555766967,-0.17799786192691963
ANET,0.02218563760333823,0.00926249557630095,0.4775173101454874
AON,-0.02729962924029849,-0.014507710390013126,-0.49409615284042757
AOS,-0.005859301844149165,-0.009904702890863287,-0.5060574010082467
APA,-0.005918219186306885,-0.0005892481008467829,0.9432789046030327
APD,-0.023879393654729852,-0.02431558465664257,-0.3869630374134096
APH,0.05029870283241497,0.03737556080537769,0.7324945444850757
APO,-0.019023836915856837,-0.006231918065571475,-0.7710519265652811
APP,0.05309604232673239,0.040172900299695107,0.39608591214328703
APTV,0.007088032094446517,0.00895880901383271,-0.603326792182184
ARE,-0.029938754039531737,-0.022596412762707376,-0.9102689448140706
ARES,-0.045621386764038034,-0.03282946791375267,-1.3685113036720022
ATO,0.0019624929409786853,-0.00390347684542682,0.06797603183277837
AVB,-0.009063037959736099,-0.0017206966829117383,-0.24895016430200775
AVGO,0.002866837301192673,-0.010056304725844609,0.2807532395726098
AVY,0.0011570123445996444,0.000720821342686924,-0.3386106850754685
AWK,-0.00943804233692335,-0.015304012123328855,-0.288281643539792
AXON,-0.027499495986683435,-0.03154489703339756,-1.03848359881652
AXP,0.012988134220139023,0.025780053070424386,-0.02763356121215838
AZO,-0.00493253260497687,-0.003061755685590678,-0.6473910989318818
BA,0.0038379228644695312,-0.00020747818224459147,-0.45417342666342875
BAC,-0.003561389810916994,0.009230529039368367,0.19654430303412804
BALL,-0.010235750290317756,-0.010671941292230477,-0.09398202814015759
BAX,-0.05077584870097822,-0.04901438195965892,-0.7873202981805648
BBY,-0.022468520226471785,-0.02059774330708559,0.16622628889526955
BDX,-0.003741799194031903,-0.0019803324527125996,-0.027975646657987335
BEN,0.001928959784039923,0.014720878634325285,0.5086249081474095
BF-B,-0.013524885937588318,-0.00845616890370845,-0.36703730344503804
BG,0.030087075021291865,0.03515579205517173,0.5783144678834967
BIIB,0.027741661692971688,0.029503128434290992,0.8731706813445307
BKNG,-0.020190346636469302,-0.01831956971708311,-0.7024023840312966
BKR,0.004557030787243971,0.009886001872704072,0.20416999878224684
BLDR,0.02256699013352676,0.01852158908681264,-1.1217596597401238
BLK,-0.01800264312561075,-0.005210724275325387,-0.5525146401267614
BMY,0.0022608816570070913,0.004022348398326395,0.2850115315220422
BNY,-0.0025206422896154644,0.010271276560669899,0.5569566851879629
BR,-0.04953227663034132,-0.053577677677055444,-1.5506362321090035
BRK-B,-0.004892313980654764,0.007899604869630598,-0.18196519762628535
BRO,-0.05370940938390839,-0.04091749053362303,-1.2496374186335997
BSX,-0.026896276153319385,-0.02513480941200008,-2.1729981037550488
BX,-0.037130086355299394,-0.02433816750501403,-1.1039368554124906
BXP,-0.017819939625956915,-0.010477598349132554,-0.2538898829265236
C,0.024914868032374592,0.03770678688265995,0.669122949575204
CAH,0.027676693521567267,0.02943816026288657,0.6667957880986547
CARR,-0.0017188087823732307,-0.005764209829087354,-0.41061089260451683
CASY,-0.005621345318633369,-0.0005526282847535006,0.621257356243831
CAT,0.05604524813734681,0.05199984709063269,1.6547458378852193
CB,0.0005285047042713667,0.013320423554556728,0.3205707383746123
CBOE,-0.03736491191702952,-0.02457299306674416,-0.3273712702497282
CBRE,-0.00015598596438124845,0.007186355312443112,-0.4059535013930215
CCI,-0.02270290538204723,-0.015360564105222869,-0.8472336546762012
CCL,0.0033762437856591065,0.005247020705045298,-0.2618479380990188
CDNS,0.00763120065238075,-0.00529194137465653,-0.0061274863774728435
CDW,-0.03762281988346522,-0.0505459619105025,-0.7725347595584001
CEG,-0.019526071817112942,-0.025392041603518448,-0.7474393535962206
CF,-0.03261760133991328,-0.033053792341826004,0.08282159223101873
CFG,0.01663615473786151,0.029428073588146874,0.5951871842862948
CHD,-0.0057348986132047045,-0.0006661815793248364,-0.1674541752164388
CHRW,0.04991205219392844,0.04586665114721432,1.0866485124416911
CHTR,-0.048842249431754026,-0.0462862017625266,-1.7907775105238037
CI,-0.013054218050210167,-0.011292751308890864,-0.30146716881355395
CIEN,0.10456338816493063,0.09164024613789334,3.3637812167014842
CINF,0.006691018249043494,0.019482937099328856,0.31291662634358963
CL,-0.003131292063764602,0.001937424970115266,-0.06049956747869229
CLX,-0.013496794972820149,-0.00842807793894028,-0.7358095968342941
CMCSA,-0.013787196305714044,-0.011231148636486624,-0.7364303978807066
CME,-0.027465478209683866,-0.014673559359398503,-0.6532468335115942
CMG,-0.01742864753812117,-0.01555787061873498,-0.912616221158932
CMI,0.04851782776165985,0.04447242671494573,1.1387203351446684
CMS,0.007016662972358685,0.0011506931859531794,0.011177609789556264
CNC,0.029113223983121272,0.030874690724440577,1.6541648797409831
CNP,0.01006761359515679,0.004201643808751284,0.1993871408204793
COF,-0.008212338109607881,0.004579580740677481,-0.33754624797596805
COHR,0.12170689468607494,0.10878375265903767,2.6191528053475723
COIN,-0.06748072875709493,-0.05468880990680957,-2.2328572317676882
COO,0.004445417758204132,0.006206884499523436,-0.2910038631409642
COP,-0.020437165787673094,-0.015108194702212991,-0.020000341607627377
COR,0.00034454214957796057,0.002106008890897264,-0.2637814622306204
COST,-0.004206046790209144,0.0008626702436707236,-0.20394856688591007
CPAY,-0.02447147589334487,-0.011679557043059507,-0.2331717649506921
CPRT,-0.033162071759240824,-0.03720747280595495,-1.3170732686113846
CPT,-0.0012035142620676492,0.006138827014756712,-0.09323026461746205
CRH,0.026708683539391237,0.026272492537478518,-0.013855688152194633
CRL,0.015531395564626084,0.017292862305945386,0.2558284760107097
CRM,-0.040859673142089915,-0.053782815169127196,-1.3910868619208594
CRWD,-0.003933119030556807,-0.016856261057594087,0.7366717245224028
CSCO,0.008127164654237478,-0.004795977372799803,0.9822891169365222
CSGP,-0.04111898344848443,-0.03377664217166007,-2.75492618493263
CSX,-0.010297061496908117,-0.01434246254362224,0.4263655636478886
CTAS,-0.045455405293484116,-0.04950080634019824,-0.7990491683894612
CTSH,-0.04380752706397145,-0.05673066909100873,-1.6435759557330683
CTVA,-0.012648906441269573,-0.013085097443182293,0.08125683569408855
CVNA,0.02194948908157863,0.02382026600096482,-0.36269964391919324
CVS,0.0034528011172710723,0.005214267858590376,1.0050904424733955
CVX,-0.015665195445047655,-0.010336224359587552,0.006294126414929568
D,0.0021912988722099496,-0.0036746709141955557,0.23022904080981013
DAL,0.01941069739249431,0.015365296345780186,0.8986968575356173
DASH,-0.02719488841052736,-0.025324111491141166,-0.8688202130938674
DD,0.022890015297008928,0.02245382429509621,0.5855687720057337
DDOG,-0.019510727173301476,-0.03243386920033876,0.8379791101513591
DE,0.0024466735419290606,-0.0015987275047850621,0.21991843081471366
DECK,-0.014878462870538667,-0.013007685951152476,-0.4708871470834146
DELL,-0.018537135278028784,-0.031460277305066064,2.228167890630064
DG,0.011947355404474773,0.01701607243835464,0.014620374277380345
DGX,-0.009449738694482639,-0.007688271953163336,0.29606531207155806
DHI,0.01225852930717463,0.014129306226560822,0.03166723626771048
DHR,0.008986079731137396,0.010747546472456699,-0.3407155309108158
DIS,-0.008866942475335354,-0.006310894806107932,-0.6623581029708675
DLR,-0.004516287007442175,0.0028260542693821855,-0.007784399522591192
DLTR,-2.4455161999568974e-05,0.005044261871880299,-0.11442282347930377
DOC,-0.0003574942636644645,0.0069848470131598965,0.4045770758255377
DOV,0.02380002237181384,0.019754621325099718,0.19250268769060566
DOW,-0.017160596117671872,-0.01759678711958459,0.0438038712820632
DPZ,-0.042957220938695355,-0.041086444019309165,-1.239992785995462
DRI,-0.005269170596412785,-0.003398393677026593,-0.16769029689387976
DTE,0.008635005879747764,0.0027690360933422583,0.07383601269913645
