ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.0014182573878131202,-0.002034740836434645,-0.005569210562483966
AAPL,0.021737345976097548,0.027307128791624877,0.6625878055166158
ABBV,0.02005340739055655,0.016600409166308786,0.31936901261903505
ABNB,0.0003722108488852027,3.185095001220187e-05,-0.01860794846858619
ABT,-0.038158604888685686,-0.04161160311293345,-0.9679525359821581
ACGL,0.014431792917091475,0.01890412017931918,-0.011449368676912371
ACN,-0.044168223170860645,-0.038598440355333316,-1.7596763928768555
ADBE,-0.0531866771556779,-0.047616894340150574,-1.4199217450993284
ADI,0.026380436874908732,0.031950219690436064,0.9756926192283946
ADM,0.009108548704742871,0.011517768958427982,0.5745140076860648
ADP,-0.04310257942009331,-0.04767346706288169,-0.8049091733810885
ADSK,-0.04593303404841774,-0.04036325123289041,-1.1708316740260298
AEE,0.007502002110428059,0.0007173800772168146,-0.04922244995441221
AEP,0.01574161576912277,0.008956993735911526,0.13893400996856847
AES,0.0011744616046551037,-0.0056101604285561405,-0.040500165711911104
AFL,0.0019854127828134774,0.006457740045041183,0.17444829154451827
AIG,0.0010271827053255442,0.00549950996755325,-0.18303514344931432
AIZ,0.018301477869166416,0.022773805131394122,0.6166579045658495
AJG,-0.013712555279088696,-0.009240228016860991,-0.6175467892381238
AKAM,-0.010059991115421036,-0.004490208299893706,0.6094294341403859
ALB,0.08505160263112019,0.07942365069554636,1.2439031805965837
ALGN,0.03244313542045806,0.028990137196210297,0.3938406212397277
ALL,-0.017033885444952917,-0.01256155818272521,0.19987102473208218
ALLE,-0.032831936989145,-0.03740282463193338,-0.7057511619612005
AMAT,0.04393262733562235,0.04950241015114968,2.4107407719629705
AMCR,-0.014625655849938612,-0.020253607785512443,-0.3735392442650716
AMD,0.021035769319149796,0.026605552134677128,2.3386414336823607
AME,0.005006824947100265,0.0004359373043118838,0.27175121287366594
AMGN,0.0003816271728518712,-0.003071371051395894,0.20548405490615754
AMP,-0.009319983695444036,-0.0048476564332163305,-0.2888587748112227
AMT,-0.033339192291424846,-0.027008654125066915,-0.8774608559499428
AMZN,-0.015486193634216326,-0.015826553533089326,-0.05150731716855586
ANET,-0.008113256186921124,-0.0025434733713937934,0.5452033272072953
AON,0.0017781013009035337,0.006250428563131239,-0.31822145919289707
AOS,0.0019840144458788257,-0.002586873196909556,-0.585630513607263
APA,-0.0111065824007593,-2.361877475465235e-05,1.0137791806001972
APD,0.008655052782759664,0.0030271008471858324,-0.07491410963543556
APH,0.022046877354471785,0.027616660169999113,0.7484706561284249
APO,-0.020941203212870914,-0.016468875950643207,-0.5951058329596667
APP,0.06739470557877802,0.07296448839430536,0.48244232804252263
APTV,0.06488627768430469,0.06454591778543169,-0.5638975269043259
ARE,-0.03237633755364657,-0.02604579938728864,-1.179652055321331
ARES,-0.056590522514238066,-0.05211819525201036,-1.1965650356650224
ATO,0.005783539532187166,-0.0010010825010240785,-0.044188458487617314
AVB,0.0046294263868740465,0.010959964553231977,-0.1367271278560887
AVGO,-0.02037965316549455,-0.01480987034996722,0.2652337249079471
AVY,0.00393264896864263,-0.0016953029669312019,-0.29212670984226735
AWK,-0.010969386895537647,-0.017754008928748892,-0.4953045641902824
AXON,-0.04855894025229899,-0.05312982789508737,-0.7523810470846402
AXP,0.02232485672827377,0.026797183990501478,0.11589477240537502
AZO,-0.010707771162974023,-0.011048131061847023,-0.9581090368630344
BA,0.006322182514044992,0.0017512948712566107,-0.21923628011338406
BAC,0.0033374637196736724,0.007809790981901378,0.32707158171874373
BALL,-0.0030658201468007017,-0.008693772082374533,-0.0906205306481705
BAX,-0.06178093170169525,-0.06523392992594301,-0.26298145223589287
BBY,-0.02292203628092239,-0.02326239617979539,0.22873142174914604
BDX,-0.007979318917280938,-0.011432317141528703,-0.02667583047863723
BEN,-0.0009547523044494891,0.0035175749577782164,0.6079409785497434
BF-B,-0.02293394021343651,-0.0205247199597514,-0.5229822256883595
