ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,-0.013413272613055669,-0.008065786070138753,-0.3161736615644724
AAPL,0.036854390506710535,0.023130517642334193,0.6890073834389712
ABBV,-0.003508740768235448,0.0018387457746814684,0.0965521009551332
ABNB,-0.009357252301720388,-0.010221565338367848,-0.2762713311859129
ABT,-0.02579298220018266,-0.020445495657265743,-1.2822695760937906
ACGL,0.0026918790055700816,0.002519902993619631,-0.17951828493450991
ACN,0.0323823909316131,0.01865851806723676,-1.4413770018255032
ADBE,0.017268942123269942,0.003545069258893599,-1.3228414922849012
ADI,0.010959797498337902,-0.0027640753660384404,1.0379057934261655
ADM,0.0063450807315915455,0.016981509733227748,0.6522306128354001
ADP,-0.02115584828415663,-0.017537992846191515,-1.035245607187047
ADSK,0.024253640416847383,0.01052976755247104,-0.8322343965532121
AEE,-0.005468256854513234,-0.0021675564626183275,0.07884043855736235
AEP,-0.00031438357330419893,0.0029863168185907075,0.31493114284218243
AES,0.017990994063522423,0.02129169445541733,0.581829038481345
AFL,2.2238013433887628e-05,-0.00014973799851656307,0.018724295154407513
AIG,0.0004504881733900035,0.00027851216143955277,-0.47503512614907223
AIZ,0.01027661499121676,0.01010463897926631,0.3156422489107409
AJG,-0.0372203142066354,-0.03739229021858585,-1.317040594723779
AKAM,0.04571129534881388,0.03198742248443753,1.0930580299364738
ALB,0.09890380361027869,0.10654362488680569,2.1241491972098627
ALGN,-0.028000337781498106,-0.02265285123858119,-0.5800675278340048
ALL,-0.010549211943169552,-0.010721187955120002,-0.06870053717451634
ALLE,-0.0034194671447961285,0.00019838829316898765,-0.4720585706931837
AMAT,-0.027483195903605418,-0.04120706876798176,1.803748006438697
AMCR,-0.028803972582574805,-0.021164151306047808,-0.6235005671239982
AMD,0.02737910691411102,0.013655234049734677,2.6062646495305066
AME,0.0015472356503742606,0.005165091088339377,0.2780621268041884
AMGN,0.004226899229897357,0.009574385772814274,0.20884011446681042
AMP,-0.008729273785272315,-0.008901249797222765,-0.5576874592706776
AMT,-0.016322513497047837,-0.00480435584358512,-0.6494804782331938
AMZN,0.02326336893211195,0.02239905589546449,0.20850230181446605
ANET,0.018465705824762202,0.004741832960385859,0.8541355089187935
AON,-0.004812956600818373,-0.004984932612768824,-0.5474345686811476
AOS,-0.008587183732283269,-0.004969328294318153,-0.4788663467357108
APA,0.03720709131745758,0.029799629203826873,1.4264451958117952
APD,-0.010997779738255201,-0.0033579584617282037,-0.1585114757129647
APH,0.0027684739960403756,-0.010955398868335967,0.5686110576159932
APO,0.01031739161447217,0.01014541560252172,-0.4156930543353476
APP,0.07756279734018007,0.06383892447580372,0.5791881037330783
APTV,-0.003049341502059756,-0.003913654538707216,-0.6268438272148718
ARE,-0.05558830157644615,-0.04407014392298343,-1.1294339387435959
ARES,0.007965287437800037,0.007793311425849586,-0.907281210645178
ATO,0.0044776331681354135,0.00777833356003032,0.049641533038862394
AVB,-0.01385748201110976,-0.0023393243576470425,-0.44054733382322536
AVGO,0.03278961505189345,0.019065742187517106,0.7793260117135927
AVY,-0.009041302269853384,-0.0014014809933263865,-0.5050136022802131
AWK,-0.017316531709644038,-0.014015831317749132,-0.5359569766836384
AXON,-0.05245394434437995,-0.04883608890641483,-1.904151869551278
AXP,-0.0007937055802918892,-0.0009656815922423399,-0.24497414461456726
AZO,-0.009582097648048958,-0.010446410684696417,-0.6057967105223112
BA,0.002632252908690935,0.006250108346656051,-0.0936361967063373
BAC,-0.003909374688940513,-0.004081350700890964,0.002495073451960465
BALL,-0.023620085209231527,-0.01598026393270453,-0.2779299799880193
BAX,-0.06261820507288343,-0.05727071852996651,-1.2887969336212235
BBY,-0.027411177527770274,-0.028275490564417735,-0.3839335898587671
BDX,0.0018483517853641793,0.007195838328281096,-0.042773472991003925
BEN,-0.0011309806762785967,-0.0013029566882290474,0.5329249152253076
BF-B,-0.00929799141985856,0.0013384375817776413,-0.3085306384705614
BG,0.01205769860156461,0.02269412760320081,0.5879725436181112
BIIB,0.017870033542311214,0.02321752008522813,0.6645049351205038
BKNG,-0.018503279532025404,-0.019367592568672865,-0.9317726752465189
BKR,0.03315598910426876,0.02574852699063805,1.0149937960207054
BLDR,-0.04470724345410819,-0.04108938801614307,-1.3330376529813015
BLK,0.01601854496162223,0.015846568949671777,-0.09564636963484412
BMY,0.016912206368575686,0.0222596929114926,0.29426783525420397
BNY,0.013288852502686044,0.013116876490735594,0.7323415099996484
BR,-0.004355287522088112,-0.0007374320841229956,-1.3693422348983215
BRK-B,-0.004914474385242944,-0.005086450397193395,-0.3303986146103363
BRO,-0.04628383156565088,-0.04645580757760133,-1.7562858829736485
BSX,0.022364945851260275,0.027712432394177193,-1.60862555692716
BX,0.004825431536831449,0.004653455524880998,-0.6495362635829021
BXP,-0.01614411888396724,-0.004625961230504521,-0.5121717395848546
C,0.009683749322500835,0.009511773310550385,0.765127509920338
CAG,-0.029445759038007863,-0.01880933003637166,-1.195561059951559
CAH,-0.007021950351798558,-0.0016744638088816415,0.1852849558658018
CARR,-0.05099754178540697,-0.04737968634744185,-0.49946691565308854
CASY,0.010026287404309926,0.02066271640594613,0.7530617483916032
CAT,0.012819148246600801,0.016437003684565916,1.731178390190565
CB,-0.00018306496754779376,-0.0003550409794982445,0.0044615840939822415
CBOE,0.05441902048703668,0.05424704447508623,0.6955697871749562
CBRE,0.0023724646627437244,0.013890622316206441,-0.44126816025097915
CCI,-0.0026905645399259606,0.008827593113536756,-0.49625836707481347
CCL,0.00713133454230409,0.00626702150565663,-0.17497333523544084
CDNS,0.007505143088555969,-0.006218729775820374,0.27809470677172987
CDW,-0.04944362246067641,-0.06316749532505275,-1.3714393988067397
CEG,0.01985205816557868,0.023152758557473587,-0.4108618446636328
CF,-0.004044514613346144,0.0035953066631808535,0.2769380597204986
CFG,0.010618819790743694,0.010446843778793244,0.6679227373728612
CHD,-0.017078648819624988,-0.006442219817988787,-0.24100443865121057
CHRW,0.04135364439126949,0.04497149982923461,1.1633879938348655
CHTR,-0.05166722075940867,-0.06056673029064512,-2.5911921133296585
CI,-0.01737612163275616,-0.012028635089839245,-0.5190619101251781
CIEN,0.11836106586042593,0.10463719299604958,4.251299009737096
CINF,-0.0017491138001309542,-0.001921089812081405,0.04286250973412063
CL,-0.014752161780237756,-0.004115732778601555,-0.18737824331508654
CLX,-0.021238410695479673,-0.010601981693843472,-0.7179652077095575
CMCSA,-0.005778937188023157,-0.014678446719259606,-0.7971119670105193
CME,0.026306153036317958,0.026134177024367506,-0.12119263926821945
CMG,-0.040597922354071905,-0.04146223539071937,-1.461465382826948
CMI,0.025763990038908204,0.02938184547687332,1.3731744536408697
CMS,-0.008397343478616936,-0.005096643086722029,-0.07830666514922033
CNC,-0.04585880718367584,-0.04051132064075892,-0.1580672618984473
CNP,-0.004230556266540155,-0.0009298558746452489,0.12895378178543448
COF,-0.003963934365548116,-0.004135910377498567,-0.4799452345325655
COHR,0.061915134946390046,0.0481912620820137,3.1831544910081266
COIN,-0.003823468621270656,-0.0039954446332211065,-1.7399583390667799
COO,-0.009924721885964253,-0.004577235343047336,-0.5852910910499922
COP,0.012015299695228682,0.004607837581597978,0.38190147510042627
COR,-0.001418627015929957,0.003928859526986959,-0.45343790392543104
COST,-0.010475993175817794,0.00016043582581840715,-0.2704112357522864
CPAY,0.002772324882032716,0.0026003488700822655,-0.1524414940311906
CPRT,-0.012808079021439963,-0.009190223583474846,-1.1376821957967862
CPT,-0.014077798103079594,-0.002559640449616877,-0.35176264252490774
CRH,0.007920664987108696,0.015560486263635693,-0.024188117672288637
CRL,-0.020122299558223332,-0.014774813015306415,-0.1630040868075287
CRM,0.015892500863867703,0.0021686279994913606,-1.2007158906096898
CRWD,-0.005735630882438234,-0.01945950374681458,0.44135502579115876
CSCO,0.007699350479959375,-0.006024522384416968,1.0091130849629473
CSGP,-0.010692251771175491,0.000825905882287226,-2.3276231832062577
CSX,0.003799650876073067,0.007417506314038183,0.5476607230132433
CTAS,-0.017614232310944965,-0.01399637687297985,-0.8591293042634303
CTSH,0.04020901333617813,0.026485140471801786,-1.1422732925541281
CTVA,-0.016444335911025513,-0.008804514634498516,-0.09832875197245566
CVNA,0.02814597930182686,0.0272816662651794,-0.1005613485487674
CVS,-0.00985696192101411,-0.004509475378097193,0.45442805537060094
CVX,0.009104279133970257,0.0016968170203395527,0.37080560276884683
D,-0.005675601958057188,-0.0023749015661622816,0.20069337697896206
