ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
A,0.0019568709908326935,0.004702701204344344,0.018279303383679113
AAPL,0.0010504664394976092,-0.006770394780634942,0.5029708932725393
ABBV,0.008925463984884289,0.011671294198395939,0.41214821217784525
ABNB,-0.006372188107396062,-0.006085323851400546,-0.07377869620105107
ABT,-0.04773891578694945,-0.0449930855734378,-0.9843001960774187
ACGL,0.004316784818675957,0.013601155173135863,0.04205589761398878
ACN,-0.05006605147945228,-0.057886912699584826,-1.9076379029573591
ADBE,-0.05447538309928712,-0.06229624431941967,-1.4969464022389707
ADI,0.027366550412922665,0.019545689192790115,0.9239967369031037
ADM,0.0022843683170207137,0.007838622691518086,0.5310559106529614
ADP,-0.04396185282210093,-0.05012625560689774,-0.833285252310267
ADSK,-0.050572774792655574,-0.058393636012788123,-1.2458422289269495
AEE,0.00577010145887947,0.0029358216325705948,0.05093220434325323
AEP,0.011956057531590033,0.009121777705281157,0.19112741812318493
AES,0.004654763719695543,0.001820483893386668,0.09150045827758652
AFL,-0.006860536739628269,0.002423833614831639,0.1860638652549897
AIG,-0.009385139492371039,-0.00010076913791113098,-0.244637028251002
AIZ,0.014031476263074136,0.023315846617534046,0.6475701686906248
AJG,-0.02453609166103033,-0.015251721306570423,-0.643692616369737
AKAM,0.004545883432348321,-0.0032749777877842303,0.5522479933313915
ALB,0.09416465425717908,0.08964571139311696,1.28334284002108
ALGN,-0.0049384428280548134,-0.0021926126145431634,-0.531176538925022
ALL,-0.01947108717279445,-0.010186716818334543,0.29723148431481294
ALLE,-0.02193682602649831,-0.02810122881129512,-0.623160607677382
AMAT,0.0728056496112839,0.06498478839115135,2.511785109604011
AMCR,-0.012023977586234096,-0.01654292045029622,-0.40454048394635045
AMD,0.030852736794401807,0.023031875574269257,2.200227869385168
AME,0.017412065459370053,0.011247662674573243,0.3994220643700731
AMGN,-0.0015952082034278846,0.0011506220100837654,0.19974810454283445
AMP,-0.020270134955295803,-0.010985764600835895,-0.4238604000716459
AMT,-0.020112244638170747,-0.012303717416565357,-0.7014343881218827
AMZN,-0.014907215871086286,-0.01462035161509077,-0.16422718731710897
ANET,0.0022897993452516505,-0.005531061874880901,0.42379466581639386
AON,-0.011312133405573183,-0.002027763051113275,-0.33867087784981526
AOS,0.0058506268060788125,-0.0003137759787179969,-0.5205410239712025
APA,-0.0208410039436661,-0.00683063245451165,0.8916474466031753
APD,-0.004957074971885226,-0.009476017835947351,-0.09229361875707864
APH,0.04039069370711772,0.03256983248698517,0.8409654781349454
APO,-0.0188249625385944,-0.009540592184134491,-0.6989989846978099
APP,0.09550070840480666,0.08767984718467411,0.7152013275161804
APTV,0.022289965726905073,0.022576829982900587,-0.499989136028076
ARE,-0.035190546777041656,-0.027382019555436267,-1.008182872682037
ARES,-0.04500183890395403,-0.035717468549494126,-1.3184171260327697
ATO,0.001509370899300126,-0.001324908927008749,0.005401272347430871
AVB,-0.004160138290559945,0.0036483889310454445,-0.2545151315154346
AVGO,-0.011276196919403814,-0.019097058139536365,0.18959297044124945
AVY,0.0005712014833461191,-0.003947741380716007,-0.29520467905010045
AWK,-0.009553779917277813,-0.012388059743586689,-0.34530149771996016
AXON,-0.02168179354745827,-0.02784619633225508,-0.7926666271434272
AXP,0.01827733759929668,0.027561707953756585,0.05161390347236074
AZO,0.0036027433008326525,0.0038896075568281684,-0.6717328303806814
BA,0.005312501913657493,-0.0008519008711393161,-0.3469529346095354
BAC,-0.0048150913401686455,0.004469279014291262,0.21487712400051964
BALL,-0.012390908043592717,-0.016909850907654844,-0.1040943740945436
BAX,-0.06425838355565587,-0.06151255334214422,-0.8312747486160338
BBY,-0.024640435786926033,-0.02435357153093052,0.20767115840192582
BDX,-0.008350634543848958,-0.0056048043303373075,-0.06476137601126211
BEN,0.0019616831459441115,0.01124605350040402,0.5991695698071644
BF-B,-0.024550732783748655,-0.018996478409251283,-0.48737859427887775
BG,0.022571910937572645,0.028126165312070017,0.3878026227461633
BIIB,0.0294856623538926,0.03223149256740425,0.857945798903044
BKNG,-0.01726835765443374,-0.016981493398438227,-0.7177926219108991
BKR,-0.008639155504179806,0.005371215984974644,0.13990726498444897
BLDR,0.0325273849816607,0.026362982196863886,-1.1645920537677015
BLK,-0.016735774482355074,-0.007451404127895167,-0.515048335423426
BMY,-0.016420108834692165,-0.013674278621180515,0.2660516201155211
BNY,-0.006391735885746094,0.002892634468713814,0.5542848584315623
BR,-0.04563300341466593,-0.05179740619946274,-1.4836584439454705
BRK-B,-0.0036282821357824773,0.00565608821867743,-0.16450109624210577
BRO,-0.03655779917237667,-0.027273428817916764,-0.9757179235686779
BSX,-0.03152142177337425,-0.028775591559862597,-2.3102343750540473
BX,-0.03593374956957435,-0.02664937921511444,-1.0526729685995821
BXP,-0.009263738218153348,-0.001455210996547959,-0.1314559408288527
C,0.020015788284388436,0.029300158638848342,0.6293925232747613
CAH,0.027685569395615894,0.030431399609127545,0.6672004998054528
CARR,0.013250384680940043,0.007085981896143233,-0.1236866987640596
CASY,-0.014270925783658845,-0.008716671409161473,0.634642115593676
CAT,0.05506458254607988,0.048900179761283066,1.5945173918532958
CB,0.008740222247744444,0.01802459260220435,0.3622429995762887
CBOE,-0.04091163337386798,-0.031627263019408075,-0.20807149059648739
